role,label,score,stage_rel,source_rel
test_normal,0,0.4682927969843149,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,0.3377935141324997,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.27985417004674673,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.337290421128273,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.26686498150229454,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,0.2787327840924263,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.34716999530792236,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.3356805518269539,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.3469054028391838,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.25083040073513985,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.3275173157453537,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.253251563757658,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.3213289640843868,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.29143860936164856,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,0.28754252567887306,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.2826124969869852,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.29609640315175056,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,0.2960994839668274,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,0.3447480844333768,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.32354169338941574,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.323519105091691,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.322878859937191,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.3219663165509701,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.29094156436622143,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.31343101896345615,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,0.32327326154336333,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.27972229197621346,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,0.3332478739321232,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.2757001221179962,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.311010031029582,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.29718501679599285,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.4501855093985796,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.29656485095620155,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.29417351447045803,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.29423009045422077,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,0.2720599565654993,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.2501543015241623,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,0.32031429931521416,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.24069175869226456,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.2553668525069952,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.34299346804618835,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.38699124101549387,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,0.26898086071014404,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.30087241530418396,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,0.28486775048077106,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,0.34908446855843067,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.33499955758452415,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.27522569335997105,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.25974964164197445,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,0.2792664859443903,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,0.32085834722965956,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,0.2852143384516239,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,0.32652226835489273,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.2446577027440071,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.2574930302798748,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.3233946170657873,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,0.2668697275221348,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.34681502915918827,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,0.27853255346417427,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.28369199484586716,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.29676551278680563,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.27554623782634735,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.278415834531188,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,0.2927703373134136,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,0.2674297019839287,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,0.325388889759779,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.2834563688375056,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.28352275025099516,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.3107755584642291,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.3102754056453705,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,0.3118958007544279,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.2429453618824482,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,0.3626171685755253,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.25965549796819687,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.26863920129835606,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,0.2471505720168352,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,0.31637153401970863,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.30449769366532564,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.246978547424078,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.3227583523839712,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,0.30483293533325195,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.3490138426423073,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.29076102189719677,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.29401239193975925,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,0.2998715974390507,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.2748812083154917,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.3425537827424705,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.3058313727378845,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.2492235079407692,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.26450714841485023,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.2929665148258209,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,0.2624341230839491,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,0.2862290143966675,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,0.3485620468854904,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.275906091555953,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.31009479984641075,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,0.26633060723543167,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.2909631235525012,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.3769458094611764,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.6154495496302843,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.3211881183087826,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.4141588592901826,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.49733044672757387,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.5040460815653205,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.4973994353786111,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.3156865956261754,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.2722843512892723,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.2997889183461666,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.4220807016827166,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.5357686253264546,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.27784345112740993,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,0.34492158330976963,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,0.5979948099702597,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.3259086739271879,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.2670738883316517,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,0.330384474247694,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.28700799867510796,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.4469216112047434,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.6899794824421406,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.476356728002429,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.2840276788920164,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.5062523721717298,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.427985904738307,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.5727632422931492,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.35360339749604464,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,0.3626888662111014,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.37772081792354584,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,0.3350505754351616,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,0.5458109786268324,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,0.5288667464628816,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.6123333577997983,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.5490828170441091,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,0.5541424062103033,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,0.3318792041391134,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,0.3577674785628915,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.4333725799806416,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,0.6293518203310668,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.5103174718096852,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.4868582487106323,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.4646279467269778,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.5055088279768825,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.43978636153042316,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.6457585301250219,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,0.4671670556999743,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,0.5279487031511962,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.4629804212599993,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.38926787301898,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.47936216928064823,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.6190997334197164,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.33788067381829023,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.4893762185238302,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,0.6351792416535318,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.4234173120930791,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.3958103326149285,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.383173200301826,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.4885010225698352,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.5064212325960398,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.46195484744384885,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
