path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_818.bmp,good,0,0.00046936830040067434
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_819.bmp,good,0,0.0004062658699695021
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_823.bmp,good,0,0.0014494583010673523
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_826.bmp,good,0,0.02220185101032257
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_827.bmp,good,0,0.0013867240631952882
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_828.bmp,good,0,0.0006525670760311186
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_831.bmp,good,0,0.0003668562858365476
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_836.bmp,good,0,0.00028790096985176206
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_837.bmp,good,0,0.00023407512344419956
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_841.bmp,good,0,0.0016791902016848326
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_852.bmp,good,0,0.00044163924758322537
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_854.bmp,good,0,0.001652687438763678
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_859.bmp,good,0,0.0010131302988156676
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_871.bmp,good,0,0.00030226283706724644
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_872.bmp,good,0,0.0002132422523573041
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_873.bmp,good,0,0.0003955374995712191
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_876.bmp,good,0,0.0005472648190334439
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_877.bmp,good,0,0.0008610631339251995
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_879.bmp,good,0,0.0005132554797455668
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_884.bmp,good,0,0.00046933116391301155
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_888.bmp,good,0,0.00124926189891994
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_900.bmp,good,0,0.0010986985871568322
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_904.bmp,good,0,0.00020710575336124748
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_928.bmp,good,0,0.005935552529990673
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_931.bmp,good,0,0.00016583657998126
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_940.bmp,good,0,0.0011909021995961666
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_952.bmp,good,0,0.00023617023543920368
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_103.bmp,good,0,0.00759107293561101
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_115.bmp,good,0,0.0013455887092277408
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_134.bmp,good,0,0.005879011936485767
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_51.bmp,good,0,0.0009557847515679896
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_627.bmp,good,0,0.0012217037146911025
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_631.bmp,good,0,0.0009245458641089499
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_638.bmp,good,0,0.00867326371371746
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_645.bmp,good,0,0.00035751418909057975
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_646.bmp,good,0,0.0013638818636536598
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_647.bmp,good,0,0.000907598587218672
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_648.bmp,good,0,0.0004987968713976443
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_652.bmp,good,0,0.0005121001740917563
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_662.bmp,good,0,0.0001881322095869109
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_665.bmp,good,0,0.0029022262897342443
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_667.bmp,good,0,0.00039203919004648924
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_685.bmp,good,0,0.0002606609195936471
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_688.bmp,good,0,0.0003146725066471845
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_694.bmp,good,0,0.00038752082036808133
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_701.bmp,good,0,0.0005275684525258839
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_715.bmp,good,0,0.00037441455060616136
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_720.bmp,good,0,0.006220487877726555
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_725.bmp,good,0,0.001081023016013205
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_726.bmp,good,0,0.00021672336151823401
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_73.bmp,good,0,0.0022288900800049305
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_735.bmp,good,0,0.00040026678470894694
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_760.bmp,good,0,0.0003258695942349732
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_766.bmp,good,0,0.004670348484069109
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_767.bmp,good,0,0.0005178821738809347
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_771.bmp,good,0,0.0004149835149291903
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_775.bmp,good,0,0.0005000471719540656
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_797.bmp,good,0,0.0009546062210574746
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_802.bmp,good,0,0.0003959366003982723
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_805.bmp,good,0,0.0028784354217350483
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_807.bmp,good,0,0.0004185320867691189
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_814.bmp,good,0,0.0003122048219665885
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_821.bmp,good,0,0.0006529357051476836
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_823.bmp,good,0,0.0002903086133301258
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_827.bmp,good,0,0.000255277642281726
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_832.bmp,good,0,0.0008636621641926467
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_838.bmp,good,0,0.00038398648030124605
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_849.bmp,good,0,0.000747616111766547
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_851.bmp,good,0,0.0004166729631833732
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_861.bmp,good,0,0.0002927732130046934
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_862.bmp,good,0,0.01463103387504816
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__2_99.bmp,good,0,0.0009165354422293603
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_102.bmp,good,0,0.010279593989253044
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_106.bmp,good,0,0.009093751199543476
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_115.bmp,good,0,0.003436073660850525
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_120.bmp,good,0,0.008831989020109177
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_134.bmp,good,0,0.023825043812394142
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_135.bmp,good,0,0.004636777564883232
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_70.bmp,good,0,0.014584112912416458
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_73.bmp,good,0,0.01581033319234848
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_77.bmp,good,0,0.0045645879581570625
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__3_89.bmp,good,0,0.8781348466873169
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_100.bmp,good,0,0.00795083586126566
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_107.bmp,good,0,0.06684857606887817
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_116.bmp,good,0,0.9973483085632324
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_118.bmp,good,0,0.004329731687903404
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_119.bmp,good,0,0.00043449836084619164
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_123.bmp,good,0,0.0025654486380517483
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_124.bmp,good,0,0.0067850137129426
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_130.bmp,good,0,0.009935358539223671
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_61.bmp,good,0,0.019939100369811058
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_70.bmp,good,0,0.021164799109101295
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_75.bmp,good,0,0.0031490358524024487
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_78.bmp,good,0,0.007462691981345415
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_83.bmp,good,0,0.012865166179835796
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_84.bmp,good,0,0.00707287760451436
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_85.bmp,good,0,0.021755443885922432
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_87.bmp,good,0,0.3247827887535095
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__4_98.bmp,good,0,0.003869038075208664
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_100.bmp,defect,1,0.9995057582855225
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_120.bmp,defect,1,0.987832248210907
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.09092157334089279
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_126.bmp,defect,1,0.969578742980957
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_131.bmp,defect,1,0.9973358511924744
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_60.bmp,defect,1,0.9998481273651123
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.9999121427536011
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_637.bmp,defect,1,0.005867632571607828
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_798.bmp,defect,1,0.0047320169396698475
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.002700121607631445
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_83.bmp,defect,1,0.48458927869796753
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.9998923540115356
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_874.bmp,defect,1,0.03528202697634697
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_885.bmp,defect,1,0.00034660729579627514
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.9999995231628418
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.026127725839614868
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_930.bmp,defect,1,0.04153189808130264
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.9904948472976685
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__1_97.bmp,defect,1,0.031638436019420624
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_101.bmp,defect,1,0.9990353584289551
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_105.bmp,defect,1,0.9996371269226074
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.9997928738594055
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_117.bmp,defect,1,0.00895075872540474
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.9917833805084229
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.9997027516365051
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_136.bmp,defect,1,0.9999470710754395
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_629.bmp,defect,1,0.015246215276420116
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.1490844041109085
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_691.bmp,defect,1,0.0020620478317141533
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_795.bmp,defect,1,0.0055534918792545795
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9999988079071045
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_82.bmp,defect,1,0.9674614071846008
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_83.bmp,defect,1,0.9998701810836792
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.9999873638153076
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.21425017714500427
