role,label,score,stage_rel,source_rel
test_normal,0,-0.006476998329162598,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,-0.28482842445373535,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,-0.011049628257751465,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.08335524797439575,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,-0.027080297470092773,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.047638893127441406,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,-0.14593219757080078,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.14552152156829834,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,-0.6742266416549683,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,-0.3686736822128296,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,-0.7170761823654175,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,-0.05928206443786621,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,-0.6616206169128418,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,-0.3747779130935669,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,-0.06652569770812988,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,-0.1471794843673706,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.07418739795684814,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,-0.23088431358337402,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,-0.5522533059120178,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,-0.49083566665649414,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,-0.4491901993751526,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.10316002368927002,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,-0.45006096363067627,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.24439585208892822,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,-0.22026705741882324,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,-0.09083229303359985,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,-0.19806593656539917,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.0024676918983459473,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.15071827173233032,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,-0.4685676097869873,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,-0.3157959580421448,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.27419960498809814,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.3905881643295288,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,-0.47037941217422485,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,-0.36938798427581787,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,-0.15988194942474365,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.2086188793182373,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,-0.5050262212753296,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,-0.03431105613708496,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,-0.35814183950424194,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.1783466339111328,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,-0.3549455404281616,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.13695824146270752,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,-0.4425344467163086,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.07652044296264648,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,-0.08990895748138428,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,-0.26854413747787476,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,-0.10125106573104858,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.020065367221832275,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,-0.22594982385635376,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,-0.017455756664276123,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.2888246774673462,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,-0.17630231380462646,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,-0.43860459327697754,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,-0.0527949333190918,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,-0.13867366313934326,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,-0.31766271591186523,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,-0.017480015754699707,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,-0.40583860874176025,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.1861048936843872,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.5044108629226685,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,-0.3440355062484741,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,-0.258256196975708,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,-0.03874635696411133,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,-0.6680068373680115,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.6751174926757812,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,-0.14393341541290283,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.255481481552124,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,-0.17174434661865234,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,-0.33842599391937256,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,-0.2327641248703003,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.10734349489212036,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.23241281509399414,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.29307734966278076,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.19971424341201782,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,-0.3660990595817566,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,-0.004246830940246582,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,-0.9596242308616638,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.0314982533454895,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,-0.13016414642333984,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,-0.2672753930091858,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.05152750015258789,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,-0.3844035267829895,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,-0.07802271842956543,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,-0.4327073097229004,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.048559606075286865,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.0050879716873168945,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,0.004176735877990723,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,-0.3203204870223999,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.02003800868988037,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.6923755407333374,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,-0.5328408479690552,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,-0.1808234453201294,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,-0.265877366065979,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,-0.08822309970855713,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.15101885795593262,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,-0.18649834394454956,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.02224421501159668,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,-0.6613783836364746,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,-0.1529608964920044,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.10809910297393799,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.10686898231506348,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,-0.034786880016326904,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,-0.24633479118347168,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,-0.508715033531189,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,-0.41338062286376953,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.036945223808288574,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.22948026657104492,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,-0.16647249460220337,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,-0.049683451652526855,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.0378878116607666,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,-0.4483703374862671,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.006362974643707275,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.20335209369659424,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,-0.4384040832519531,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,-0.41302090883255005,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,-0.38210296630859375,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,-0.3701738119125366,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.5017626285552979,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.28105711936950684,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,-0.5532524585723877,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,-0.071372389793396,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.2538771629333496,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,-0.25822174549102783,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,-0.6294593214988708,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.14428329467773438,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.03314924240112305,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,-0.2954587936401367,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,-0.29940974712371826,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,-0.3016108274459839,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,-0.8318253755569458,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,-0.6680755615234375,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,-0.37141191959381104,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,-0.21686094999313354,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,-0.42699897289276123,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,-0.8693655729293823,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.07974308729171753,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,-0.6750743389129639,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,-0.6027920842170715,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,-0.4024723768234253,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,-1.1235851049423218,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,-0.9058396220207214,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,-0.9380316734313965,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,-0.500262975692749,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,-0.31576597690582275,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,-0.1633906364440918,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,-0.5565903186798096,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,-0.22043859958648682,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,-0.5061013698577881,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,-0.5623369216918945,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,-0.5505119562149048,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,-0.8130078315734863,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,-1.0117886066436768,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,-0.18471819162368774,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,-1.3685998916625977,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,-1.055098056793213,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,-1.289100706577301,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,-0.46052253246307373,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,-0.787993311882019,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,-0.45204126834869385,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,-0.42386484146118164,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.04046756029129028,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,-0.5618604421615601,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,-1.0084987878799438,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,-0.5722100734710693,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,-1.0288804769515991,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,-0.5188796520233154,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,-0.4581202268600464,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,-0.3011040687561035,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.0328826904296875,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
