role,label,score,source_rel
test_normal,0,0.9684178233146667,test/good/2_701.bmp
test_normal,0,0.9571030735969543,test/good/2_715.bmp
test_normal,0,0.9780589938163757,test/good/2_720.bmp
test_normal,0,0.919988751411438,test/good/2_725.bmp
test_normal,0,0.9677516222000122,test/good/2_726.bmp
test_normal,0,0.9590362310409546,test/good/2_735.bmp
test_normal,0,0.9602906703948975,test/good/2_760.bmp
test_normal,0,0.9889557361602783,test/good/2_766.bmp
test_normal,0,0.9348897337913513,test/good/2_767.bmp
test_normal,0,0.9851067662239075,test/good/2_771.bmp
test_normal,0,0.9326000213623047,test/good/2_775.bmp
test_normal,0,0.9254011511802673,test/good/2_797.bmp
test_normal,0,0.9675149321556091,test/good/2_802.bmp
test_normal,0,1.0098683834075928,test/good/2_805.bmp
test_normal,0,0.9765617847442627,test/good/2_807.bmp
test_normal,0,1.0524287223815918,test/good/2_814.bmp
test_normal,0,0.9661014080047607,test/good/2_821.bmp
test_normal,0,0.9833626747131348,test/good/2_823.bmp
test_normal,0,0.9434359073638916,test/good/2_827.bmp
test_normal,0,0.9801322817802429,test/good/2_832.bmp
test_normal,0,0.9708192348480225,test/good/2_838.bmp
test_normal,0,0.9374414086341858,test/good/2_849.bmp
test_normal,0,0.9433490633964539,test/good/2_851.bmp
test_normal,0,0.951739490032196,test/good/2_861.bmp
test_normal,0,0.9663113951683044,test/good/2_862.bmp
test_normal,0,1.006303071975708,test/good/3_70.bmp
test_normal,0,0.911137044429779,test/good/3_73.bmp
test_normal,0,1.7421332597732544,test/good/3_77.bmp
test_normal,0,1.3169364929199219,test/good/3_89.bmp
test_normal,0,1.0529335737228394,test/good/3_102.bmp
test_normal,0,0.978256344795227,test/good/3_106.bmp
test_normal,0,1.3075180053710938,test/good/3_115.bmp
test_normal,0,1.01165771484375,test/good/3_120.bmp
test_normal,0,1.0255581140518188,test/good/3_134.bmp
test_normal,0,1.0155160427093506,test/good/3_135.bmp
test_normal,0,1.0558719635009766,test/good/4_61.bmp
test_normal,0,0.9867779612541199,test/good/4_70.bmp
test_normal,0,0.9616667032241821,test/good/4_75.bmp
test_normal,0,0.9556304216384888,test/good/4_78.bmp
test_normal,0,1.0306577682495117,test/good/4_83.bmp
test_normal,0,0.9648798108100891,test/good/4_84.bmp
test_normal,0,1.1493371725082397,test/good/4_85.bmp
test_normal,0,1.1683504581451416,test/good/4_87.bmp
test_normal,0,0.9561432600021362,test/good/4_98.bmp
test_normal,0,1.1031934022903442,test/good/4_100.bmp
test_normal,0,1.6888618469238281,test/good/4_107.bmp
test_normal,0,1.4929171800613403,test/good/4_116.bmp
test_normal,0,0.8576018214225769,test/good/4_118.bmp
test_normal,0,0.9450302720069885,test/good/4_119.bmp
test_normal,0,0.8508687019348145,test/good/4_123.bmp
test_normal,0,0.884102463722229,test/good/4_124.bmp
test_normal,0,0.9232392311096191,test/good/4_130.bmp
test_anomaly,1,1.5037522315979004,test/defect/3_71.bmp
test_anomaly,1,1.2480394840240479,test/defect/4_64.bmp
test_anomaly,1,1.6703094244003296,test/defect/4_126.bmp
test_anomaly,1,1.1821943521499634,test/defect/1_874.bmp
test_anomaly,1,1.2355293035507202,test/defect/1_97.bmp
test_anomaly,1,1.2974615097045898,test/defect/2_107.bmp
test_anomaly,1,1.5446040630340576,test/defect/4_94.bmp
test_anomaly,1,1.6458041667938232,test/defect/1_60.bmp
test_anomaly,1,1.2700344324111938,test/defect/2_691.bmp
test_anomaly,1,1.3087875843048096,test/defect/2_950.bmp
test_anomaly,1,1.7384047508239746,test/defect/2_92.bmp
test_anomaly,1,1.6457780599594116,test/defect/2_90.bmp
test_anomaly,1,1.7320160865783691,test/defect/2_136.bmp
test_anomaly,1,1.5386912822723389,test/defect/3_100.bmp
test_anomaly,1,1.5657838582992554,test/defect/2_81.bmp
test_anomaly,1,1.0225262641906738,test/defect/2_117.bmp
test_anomaly,1,1.4093595743179321,test/defect/3_107.bmp
test_anomaly,1,1.641579508781433,test/defect/2_82.bmp
test_anomaly,1,1.2006161212921143,test/defect/3_62.bmp
test_anomaly,1,1.3300096988677979,test/defect/3_82.bmp
test_anomaly,1,1.389171838760376,test/defect/2_126.bmp
test_anomaly,1,1.5166759490966797,test/defect/4_45.bmp
test_anomaly,1,1.4277739524841309,test/defect/1_950.bmp
test_anomaly,1,1.7199617624282837,test/defect/3_101.bmp
test_anomaly,1,1.5402482748031616,test/defect/3_93.bmp
test_anomaly,1,1.2396423816680908,test/defect/1_121.bmp
test_anomaly,1,1.3566977977752686,test/defect/4_128.bmp
test_anomaly,1,1.4130494594573975,test/defect/3_59.bmp
test_anomaly,1,1.4198917150497437,test/defect/1_885.bmp
test_anomaly,1,1.2465159893035889,test/defect/1_126.bmp
test_anomaly,1,1.024240493774414,test/defect/1_822.bmp
test_anomaly,1,1.5003700256347656,test/defect/1_131.bmp
test_anomaly,1,0.9573047757148743,test/defect/2_795.bmp
test_anomaly,1,1.263339638710022,test/defect/1_83.bmp
test_anomaly,1,1.5797520875930786,test/defect/3_98.bmp
test_anomaly,1,1.252851128578186,test/defect/1_100.bmp
test_anomaly,1,1.7368159294128418,test/defect/1_120.bmp
test_anomaly,1,1.4179370403289795,test/defect/4_91.bmp
test_anomaly,1,0.9129014015197754,test/defect/1_930.bmp
test_anomaly,1,1.6764326095581055,test/defect/3_95.bmp
test_anomaly,1,1.1355170011520386,test/defect/1_637.bmp
test_anomaly,1,1.469672679901123,test/defect/2_105.bmp
test_anomaly,1,1.488669514656067,test/defect/3_132.bmp
test_anomaly,1,1.7640951871871948,test/defect/1_90.bmp
test_anomaly,1,1.320630669593811,test/defect/1_92.bmp
test_anomaly,1,1.1637537479400635,test/defect/2_629.bmp
test_anomaly,1,0.9688062071800232,test/defect/1_798.bmp
test_anomaly,1,1.74274742603302,test/defect/1_84.bmp
test_anomaly,1,1.5428255796432495,test/defect/1_63.bmp
test_anomaly,1,1.6093674898147583,test/defect/4_96.bmp
test_anomaly,1,1.6998449563980103,test/defect/3_52.bmp
test_anomaly,1,1.5318843126296997,test/defect/2_101.bmp
test_anomaly,1,1.1067339181900024,test/defect/2_637.bmp
test_anomaly,1,1.31265389919281,test/defect/2_119.bmp
test_anomaly,1,1.1397370100021362,test/defect/4_79.bmp
test_anomaly,1,1.2376598119735718,test/defect/2_949.bmp
test_anomaly,1,1.077950358390808,test/defect/4_127.bmp
test_anomaly,1,1.5032706260681152,test/defect/2_83.bmp
test_anomaly,1,1.4316340684890747,test/defect/4_111.bmp
test_anomaly,1,1.16758394241333,test/defect/4_65.bmp
