role,label,score,stage_rel,source_rel
test_normal,0,0.9722442924976349,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,1.1552175283432007,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.94141685962677,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.9629346430301666,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,1.3164342045783997,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,1.1072916388511658,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,1.0972213745117188,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,1.200237214565277,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.9392151832580566,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,1.1177388429641724,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.9466511607170105,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,1.5353214740753174,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,1.1806360483169556,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.9943417906761169,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,1.1286885440349579,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,1.1450644433498383,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,1.1054248809814453,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,1.156916856765747,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,1.1994653642177582,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,1.0052058100700378,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,1.0604156255722046,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,1.0524285435676575,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,1.096243679523468,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,1.6167006194591522,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,2.2137948870658875,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,1.3233738541603088,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,1.915392428636551,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,1.7013427019119263,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,2.1831338703632355,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,1.5415895581245422,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,1.3395780622959137,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,1.0074543952941895,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,1.1462179124355316,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,1.747966229915619,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,2.0226582884788513,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,1.1558515429496765,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,1.603057861328125,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,2.7811801433563232,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,1.712903082370758,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.980717122554779,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,1.4819565415382385,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,1.2027798295021057,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,1.8146929740905762,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,2.482697546482086,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,1.7769408822059631,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,1.2284680604934692,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,1.808935523033142,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,1.9600099325180054,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,2.3526313602924347,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,1.391835629940033,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,1.2877549827098846,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,1.567283183336258,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,1.4235888123512268,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,2.1161610782146454,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,2.154963940382004,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,2.3472327291965485,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,2.1400592029094696,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,2.8819608986377716,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,1.4068042039871216,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,1.7393652200698853,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,1.9632664918899536,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,2.5216076970100403,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,2.1111026406288147,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,1.9969761669635773,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,2.1432471871376038,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,2.179726630449295,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,1.8817399740219116,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,2.1911387741565704,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,1.8121177554130554,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,2.007022261619568,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,2.1508662700653076,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,1.7161758542060852,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,1.954739511013031,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,2.269075393676758,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,1.1829065084457397,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,1.64876389503479,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,2.3881428837776184,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,1.6684945821762085,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,1.655506581068039,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,1.5457908809185028,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,2.0635711550712585,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,1.8990000784397125,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,1.5983416438102722,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
