role,label,score,stage_rel,source_rel
test_normal,0,0.25901204720139503,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.2797631062567234,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,0.23745102435350418,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.265423309057951,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.2584407329559326,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.2664918303489685,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.23219161853194237,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.2811194881796837,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.24398717284202576,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.3383437138982117,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.24184539169073105,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,0.26873261854052544,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.22934546321630478,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.30053990241140127,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,0.25166522338986397,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,0.34225643053650856,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.27376630157232285,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.355853782966733,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.2428840696811676,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.25385795161128044,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.24616415798664093,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.2623748779296875,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,0.30917496606707573,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.2402626946568489,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,0.254283856600523,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.23991865664720535,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.24404480680823326,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.2246871441602707,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.4346353244036436,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.29052257165312767,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.2669017165899277,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.26658546924591064,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,0.2632318288087845,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.23458394408226013,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,0.25076284259557724,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.27397240325808525,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.28252967074513435,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.32801339589059353,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.376029996201396,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,0.24066299572587013,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.26668447256088257,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,0.2658306285738945,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,0.28359172493219376,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.2641942426562309,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.3115278333425522,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.29371520690619946,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,0.2273542620241642,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,0.3299211710691452,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,0.2367708459496498,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,0.2874409668147564,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.3024244708940387,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.23282286152243614,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.2851624861359596,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,0.23359497636556625,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.30697593837976456,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,0.2511698789894581,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.24783730506896973,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.31156205106526613,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.24956654384732246,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.31007322669029236,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,0.23408038541674614,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,0.24942602962255478,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,0.2931844498962164,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.30473535507917404,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.3072173553518951,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.3197930194437504,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.25736086815595627,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,0.2707211449742317,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.24477848038077354,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,0.2806926667690277,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.23858752474188805,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.26458110101521015,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,0.23140903562307358,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,0.27229398488998413,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.3048760239034891,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.29466863721609116,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.24996378272771835,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,0.24544084072113037,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.27680906653404236,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.2930880170315504,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.2510293051600456,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,0.26012465357780457,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.2581018954515457,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.31619519740343094,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.3394641992636025,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.22422827780246735,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.2376747913658619,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.3367315698415041,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,0.23435358703136444,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,0.2474411018192768,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,0.28426235914230347,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.3062570965848863,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.26960281655192375,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,0.22337055206298828,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.2912314869463444,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.37776168435811996,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.657137792557478,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.3550775642506778,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.43035747297108173,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.5102226063609123,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.5559094469062984,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.4740571826696396,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.3092653863132,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.3265932807698846,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.24679535627365112,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.4502070751041174,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.5867249239236116,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.28923372086137533,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,0.3102480322122574,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,0.6863763146102428,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.3690297529101372,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.2892641332000494,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,0.33416411839425564,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.3017044719308615,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.4767012638039887,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.7289786525070667,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.4993205089122057,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.3001698371954262,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.5448261732235551,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.4074967638589442,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.6182570550590754,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.359722716268152,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,0.31444063410162926,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.2908189184963703,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,0.2697080671787262,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,0.5659159384667873,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,0.5519825126975775,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.5624421015381813,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.5640665786340833,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,0.6128464080393314,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,0.33429806493222713,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,0.3207862935960293,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.4188700681552291,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,0.6305852588266134,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.5142703321762383,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.48920649010688066,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.455902268178761,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.4705462586134672,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.42534233070909977,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.6580086168833077,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,0.4794351439923048,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,0.5426511986879632,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.5102729243226349,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.38227421254850924,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.5567786335013807,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.6715935245156288,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.36012033140286803,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.48849778715521097,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,0.6437638197094202,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.45733062364161015,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.37708570435643196,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.3697383289691061,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.5091532431542873,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.5900117699056864,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.5316020883619785,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
