method,stage,policy,status,reason,accuracy,precision,recall,time_ms,f1,tp,fp,tn,fn,auc_roc,auc_pr,threshold,calib_threshold,calib_precision,calib_recall,calib_f1,calib_fpr,source_policy,selection_rule,policy_family,metrics_json,score_file
AHL_plain_ADPretrain,S2,strategy_balanced_f1,ok,,0.8731707317073171,0.9302325581395349,0.8,2690698.2174031436,0.8602150537634408,80,6,99,20,0.9296190476190477,0.9257195748764621,0.33772698044776917,0.33772698044776917,0.8,0.8421052631578947,0.8205128205128205,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/scores.csv
AHL_plain_ADPretrain,S3,production_normal_p95,ok,,0.8731707317073171,0.9302325581395349,0.8,3144433.179870248,0.8602150537634408,80,6,99,20,0.9274285714285715,0.9217986938411722,0.31812911927700044,0.31812911927700044,0.7272727272727273,0.8421052631578947,0.7804878048780488,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/scores.csv
AHL_plain_ADPretrain,S3,strategy_stage_adaptive,ok,,0.4926829268292683,0.49019607843137253,1.0,3144433.179870248,0.6578947368421052,100,104,1,0,0.9274285714285715,0.9217986938411722,0.17667581140995026,0.17667581140995026,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r95,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/scores.csv
AHL_plain_ADPretrain,S3,strategy_mild_stage_v2,ok,,0.8682926829268293,0.9101123595505618,0.81,3144433.179870248,0.8571428571428572,81,8,97,19,0.9274285714285715,0.9217986938411722,0.29980431497097015,0.29980431497097015,0.68,0.8947368421052632,0.7727272727272727,0.0761904761904762,mild_recall85_fpr10,max_f1_with_recall_floor_and_fpr_cap,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/scores.csv
AHL_plain_ADPretrain,S3,strategy_balanced_f1,ok,,0.8731707317073171,0.9302325581395349,0.8,3144433.179870248,0.8602150537634408,80,6,99,20,0.9274285714285715,0.9217986938411722,0.3203847035765648,0.3203847035765648,0.7619047619047619,0.8421052631578947,0.8,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/scores.csv
AHL_plain_ADPretrain,S4,production_normal_p95,ok,,0.8585365853658536,0.9176470588235294,0.78,3565180.9235587716,0.8432432432432432,78,7,98,22,0.9119999999999998,0.9173578283943878,0.3576915256679058,0.3576915256679058,0.7,0.7368421052631579,0.717948717948718,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/scores.csv
AHL_plain_ADPretrain,S4,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,3565180.9235587716,0.6557377049180327,100,105,0,0,0.9119999999999998,0.9173578283943878,0.24445126950740814,0.24445126950740814,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r95,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/scores.csv
AHL_plain_ADPretrain,S4,strategy_mild_stage_v2,ok,,0.8682926829268293,0.8762886597938144,0.85,3565180.9235587716,0.8629441624365483,85,12,93,15,0.9119999999999998,0.9173578283943878,0.3202374577522278,0.3202374577522278,0.6296296296296297,0.8947368421052632,0.7391304347826088,0.09523809523809523,mild_recall85_fpr10,max_f1_with_recall_floor_and_fpr_cap,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/scores.csv
AHL_plain_ADPretrain,S4,strategy_balanced_f1,ok,,0.848780487804878,0.9367088607594937,0.74,3565180.9235587716,0.8268156424581006,74,5,100,26,0.9119999999999998,0.9173578283943878,0.3734264373779297,0.3734264373779297,0.8235294117647058,0.7368421052631579,0.7777777777777778,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/scores.csv
AHL_plain_ADPretrain,S5,production_normal_p95,ok,,0.8682926829268293,0.9195402298850575,0.8,4055095.67213431,0.8556149732620321,80,7,98,20,0.9147619047619047,0.9167112921021221,0.37412131689488887,0.37412131689488887,0.7142857142857143,0.7894736842105263,0.7500000000000001,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/scores.csv
AHL_plain_ADPretrain,S5,strategy_stage_adaptive,ok,,0.4926829268292683,0.49019607843137253,1.0,4055095.67213431,0.6578947368421052,100,104,1,0,0.9147619047619047,0.9167112921021221,0.24967096745967865,0.24967096745967865,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r90,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/scores.csv
AHL_plain_ADPretrain,S5,strategy_mild_stage_v2,ok,,0.8390243902439024,0.8316831683168316,0.84,4055095.67213431,0.835820895522388,84,17,88,16,0.9147619047619047,0.9167112921021221,0.3469116687774658,0.3469116687774658,0.5151515151515151,0.8947368421052632,0.6538461538461537,0.1523809523809524,mild_recall85_fpr10,fallback_max_f1_with_recall_floor,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/scores.csv
AHL_plain_ADPretrain,S5,strategy_balanced_f1,ok,,0.8682926829268293,0.9101123595505618,0.81,4055095.67213431,0.8571428571428572,81,8,97,19,0.9147619047619047,0.9167112921021221,0.37130595929920673,0.37130595929920673,0.7272727272727273,0.8421052631578947,0.7804878048780488,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/scores.csv
AHL_plain_ADPretrain,S6,production_normal_p95,ok,,0.8731707317073171,0.9111111111111111,0.82,4741183.863565326,0.8631578947368421,82,8,97,18,0.9341904761904762,0.9268393042035391,0.35471650026738644,0.35471650026738644,0.7,0.7368421052631579,0.717948717948718,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/scores.csv
AHL_plain_ADPretrain,S6,strategy_stage_adaptive,ok,,0.4926829268292683,0.49019607843137253,1.0,4741183.863565326,0.6578947368421052,100,104,1,0,0.9341904761904762,0.9268393042035391,0.23933885991573334,0.23933885991573334,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r90,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/scores.csv
AHL_plain_ADPretrain,S6,strategy_mild_stage_v2,ok,,0.8731707317073171,0.8775510204081632,0.86,4741183.863565326,0.8686868686868686,86,12,93,14,0.9341904761904762,0.9268393042035391,0.33611794002354145,0.33611794002354145,0.6296296296296297,0.8947368421052632,0.7391304347826088,0.09523809523809523,mild_recall85_fpr10,max_f1_with_recall_floor_and_fpr_cap,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/scores.csv
AHL_plain_ADPretrain,S6,strategy_balanced_f1,ok,,0.8146341463414634,0.9558823529411765,0.65,4741183.863565326,0.7738095238095238,65,3,102,35,0.9341904761904762,0.9268393042035391,0.4049843717366457,0.4049843717366457,0.8666666666666667,0.6842105263157895,0.7647058823529413,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/scores.csv
AHL_plain_ADPretrain,S7,production_normal_p95,ok,,0.8926829268292683,0.9239130434782609,0.85,4791788.728736341,0.8854166666666666,85,7,98,15,0.9396190476190477,0.932070858090349,0.3655736811459064,0.3655736811459064,0.7272727272727273,0.8421052631578947,0.7804878048780488,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/scores.csv
AHL_plain_ADPretrain,S7,strategy_stage_adaptive,ok,,0.8926829268292683,0.9239130434782609,0.85,4791788.728736341,0.8854166666666666,85,7,98,15,0.9396190476190477,0.932070858090349,0.36215329449623823,0.36215329449623823,0.7391304347826086,0.8947368421052632,0.8095238095238095,,strategy_balanced_f1,validation_best_f1,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/scores.csv
AHL_plain_ADPretrain,S7,strategy_mild_stage_v2,ok,,0.8926829268292683,0.9239130434782609,0.85,4791788.728736341,0.8854166666666666,85,7,98,15,0.9396190476190477,0.932070858090349,0.36215329449623823,0.36215329449623823,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.05714285714285714,balanced_f1_late,validation_balanced_f1,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/scores.csv
AHL_plain_ADPretrain,S7,strategy_balanced_f1,ok,,0.8926829268292683,0.9239130434782609,0.85,4791788.728736341,0.8854166666666666,85,7,98,15,0.9396190476190477,0.932070858090349,0.36215329449623823,0.36215329449623823,0.7391304347826086,0.8947368421052632,0.8095238095238095,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/scores.csv
AHL_plain_ADPretrain,S8,production_normal_p95,ok,,0.8682926829268293,0.9195402298850575,0.8,4923044.8895171285,0.8556149732620321,80,7,98,20,0.908,0.911193001511829,0.3916247393935919,0.3916247393935919,0.7391304347826086,0.8947368421052632,0.8095238095238095,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/scores.csv
AHL_plain_ADPretrain,S8,strategy_stage_adaptive,ok,,0.8682926829268293,0.9195402298850575,0.8,4923044.8895171285,0.8556149732620321,80,7,98,20,0.908,0.911193001511829,0.39193618204444647,0.39193618204444647,0.7727272727272727,0.8947368421052632,0.8292682926829269,,strategy_balanced_f1,validation_best_f1,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/scores.csv
AHL_plain_ADPretrain,S8,strategy_mild_stage_v2,ok,,0.8682926829268293,0.9195402298850575,0.8,4923044.8895171285,0.8556149732620321,80,7,98,20,0.908,0.911193001511829,0.39193618204444647,0.39193618204444647,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.047619047619047616,balanced_f1_late,validation_balanced_f1,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/scores.csv
AHL_plain_ADPretrain,S8,strategy_balanced_f1,ok,,0.8682926829268293,0.9195402298850575,0.8,4923044.8895171285,0.8556149732620321,80,7,98,20,0.908,0.911193001511829,0.39193618204444647,0.39193618204444647,0.7727272727272727,0.8947368421052632,0.8292682926829269,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/scores.csv
YOLO26s_cls,S0,ALL,skipped,YOLO supervised training requires at least one anomaly sample.,,,,,,,,,,,,,,,,,,,,,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S0/metrics/metrics.json,
YOLO26s_cls,S1,production_normal_p95,ok,,0.6829268292682927,0.9069767441860465,0.39,39.01691758414594,0.5454545454545454,39,4,101,61,0.7845714285714286,0.805570330181606,0.24833135604858386,0.24833135604858386,0.6,0.47368421052631576,0.5294117647058824,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/scores.csv
YOLO26s_cls,S1,strategy_stage_adaptive,ok,,0.4975609756097561,0.49261083743842365,1.0,39.01691758414594,0.6600660066006601,100,103,2,0,0.7845714285714286,0.805570330181606,0.0001996426872210577,0.0001996426872210577,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r95,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/scores.csv
YOLO26s_cls,S1,strategy_mild_stage_v2,ok,,0.6146341463414634,0.5660377358490566,0.9,39.01691758414594,0.6949806949806949,90,69,36,10,0.7845714285714286,0.805570330181606,0.004023374058306217,0.004023374058306217,0.225,0.9473684210526315,0.36363636363636365,0.5904761904761905,mild_recall90_fpr20,fallback_max_f1_with_recall_floor,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/scores.csv
YOLO26s_cls,S1,strategy_balanced_f1,ok,,0.6536585365853659,0.9142857142857143,0.32,39.01691758414594,0.47407407407407415,32,3,102,68,0.7845714285714286,0.805570330181606,0.320557564496994,0.320557564496994,0.75,0.47368421052631576,0.5806451612903226,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/scores.csv
YOLO26s_cls,S2,production_normal_p95,ok,,0.8341463414634146,0.9459459459459459,0.7,40.37891860778739,0.8045977011494254,70,4,101,30,0.9348571428571428,0.9431509514360386,0.003548247832804918,0.003548247832804918,0.7391304347826086,0.8947368421052632,0.8095238095238095,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/scores.csv
YOLO26s_cls,S2,strategy_stage_adaptive,ok,,0.5024390243902439,0.49504950495049505,1.0,40.37891860778739,0.6622516556291391,100,102,3,0,0.9348571428571428,0.9431509514360386,9.764685819391161e-05,9.764685819391161e-05,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r95,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/scores.csv
YOLO26s_cls,S2,strategy_mild_stage_v2,ok,,0.8292682926829268,0.768595041322314,0.93,40.37891860778739,0.8416289592760182,93,28,77,7,0.9348571428571428,0.9431509514360386,0.0006133093847893178,0.0006133093847893178,0.3050847457627119,0.9473684210526315,0.46153846153846156,0.3904761904761905,mild_recall90_fpr20,fallback_max_f1_with_recall_floor,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/scores.csv
