role,label,score,stage_rel,source_rel
test_normal,0,0.3107950985431671,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.28315015882253647,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
calib_normal,0,0.27031074836850166,test/good/calib_normal__val__good__1_838.bmp,val/good/1_838.bmp
test_normal,0,0.27636659145355225,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.32087497413158417,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
calib_normal,0,0.2772429436445236,test/good/calib_normal__val__good__2_648.bmp,val/good/2_648.bmp
test_normal,0,0.2674977704882622,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
calib_normal,0,0.4014953672885895,test/good/calib_normal__val__good__3_89.bmp,val/good/3_89.bmp
calib_normal,0,0.30802469700574875,test/good/calib_normal__val__good__3_79.bmp,val/good/3_79.bmp
test_normal,0,0.26927226036787033,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.2672688886523247,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.2664632648229599,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.32729244977235794,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.2696773260831833,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
calib_normal,0,0.27644237130880356,test/good/calib_normal__val__good__1_668.bmp,val/good/1_668.bmp
calib_normal,0,0.26999305933713913,test/good/calib_normal__val__good__2_689.bmp,val/good/2_689.bmp
calib_normal,0,0.29164809733629227,test/good/calib_normal__val__good__1_850.bmp,val/good/1_850.bmp
calib_normal,0,0.2700048014521599,test/good/calib_normal__val__good__1_924.bmp,val/good/1_924.bmp
test_normal,0,0.346465528011322,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
calib_normal,0,0.284985339269042,test/good/calib_normal__val__good__2_753.bmp,val/good/2_753.bmp
calib_normal,0,0.41612306609749794,test/good/calib_normal__val__good__1_76.bmp,val/good/1_76.bmp
test_normal,0,0.25231391936540604,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
calib_normal,0,0.319194033741951,test/good/calib_normal__val__good__2_87.bmp,val/good/2_87.bmp
calib_normal,0,0.25966761633753777,test/good/calib_normal__val__good__1_96.bmp,val/good/1_96.bmp
calib_normal,0,0.3582218065857887,test/good/calib_normal__val__good__1_118.bmp,val/good/1_118.bmp
test_normal,0,0.37630341900512576,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
calib_normal,0,0.3085441291332245,test/good/calib_normal__val__good__4_124.bmp,val/good/4_124.bmp
test_normal,0,0.2695385813713074,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.2933545708656311,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.35783109813928604,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.3031991869211197,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.26258640736341476,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.2952719032764435,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.2727358490228653,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.45658366242423654,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
calib_normal,0,0.3104473799467087,test/good/calib_normal__val__good__2_787.bmp,val/good/2_787.bmp
test_normal,0,0.27402716130018234,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.28997407853603363,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.26795054972171783,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.3008750304579735,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.2728622183203697,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.2809563875198364,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.2545769214630127,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.2730424478650093,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
calib_normal,0,0.33334668166935444,test/good/calib_normal__val__good__4_54.bmp,val/good/4_54.bmp
calib_normal,0,0.29637452587485313,test/good/calib_normal__val__good__2_840.bmp,val/good/2_840.bmp
calib_normal,0,0.3171995207667351,test/good/calib_normal__val__good__4_58.bmp,val/good/4_58.bmp
test_normal,0,0.26997967064380646,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
calib_normal,0,0.25253281742334366,test/good/calib_normal__val__good__1_736.bmp,val/good/1_736.bmp
test_normal,0,0.28310711681842804,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.2691361978650093,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
calib_normal,0,0.2755410522222519,test/good/calib_normal__val__good__1_124.bmp,val/good/1_124.bmp
test_normal,0,0.2511715590953827,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
calib_normal,0,0.3027242124080658,test/good/calib_normal__val__good__2_799.bmp,val/good/2_799.bmp
test_normal,0,0.2845689132809639,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
calib_normal,0,0.3110540248453617,test/good/calib_normal__val__good__1_663.bmp,val/good/1_663.bmp
test_normal,0,0.32329218462109566,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.292732872068882,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.3155200220644474,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.2779628336429596,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.27783993259072304,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
calib_normal,0,0.2701478451490402,test/good/calib_normal__val__good__2_856.bmp,val/good/2_856.bmp
test_normal,0,0.27411268651485443,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
calib_normal,0,0.2565872222185135,test/good/calib_normal__val__good__1_133.bmp,val/good/1_133.bmp
test_normal,0,0.3140494078397751,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.290672704577446,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
calib_normal,0,0.2674669772386551,test/good/calib_normal__val__good__1_866.bmp,val/good/1_866.bmp
calib_normal,0,0.24445126950740814,test/good/calib_normal__val__good__1_771.bmp,val/good/1_771.bmp
calib_normal,0,0.29786084219813347,test/good/calib_normal__val__good__2_824.bmp,val/good/2_824.bmp
test_normal,0,0.2768411710858345,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.26350897550582886,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.30098115652799606,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.2754800319671631,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
calib_normal,0,0.28656894341111183,test/good/calib_normal__val__good__2_734.bmp,val/good/2_734.bmp
test_normal,0,0.28458113968372345,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
calib_normal,0,0.30029404908418655,test/good/calib_normal__val__good__1_698.bmp,val/good/1_698.bmp
test_normal,0,0.26354368031024933,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.2933693379163742,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
calib_normal,0,0.30293072760105133,test/good/calib_normal__val__good__2_696.bmp,val/good/2_696.bmp
calib_normal,0,0.3293282650411129,test/good/calib_normal__val__good__3_103.bmp,val/good/3_103.bmp
calib_normal,0,0.29328198730945587,test/good/calib_normal__val__good__1_896.bmp,val/good/1_896.bmp
test_normal,0,0.28062188997864723,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
calib_normal,0,0.2896662950515747,test/good/calib_normal__val__good__2_694.bmp,val/good/2_694.bmp
test_normal,0,0.2767975479364395,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.2502424940466881,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
calib_normal,0,0.29798080027103424,test/good/calib_normal__val__good__3_120.bmp,val/good/3_120.bmp
calib_normal,0,0.27552613615989685,test/good/calib_normal__val__good__1_845.bmp,val/good/1_845.bmp
test_normal,0,0.26007264107465744,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.2934575155377388,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
calib_normal,0,0.26810454577207565,test/good/calib_normal__val__good__1_768.bmp,val/good/1_768.bmp
calib_normal,0,0.290387898683548,test/good/calib_normal__val__good__2_701.bmp,val/good/2_701.bmp
test_normal,0,0.2863122560083866,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.28330646455287933,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.2888052985072136,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
calib_normal,0,0.2700147442519665,test/good/calib_normal__val__good__2_760.bmp,val/good/2_760.bmp
test_normal,0,0.2519962750375271,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
calib_normal,0,0.3001566603779793,test/good/calib_normal__val__good__2_864.bmp,val/good/2_864.bmp
calib_normal,0,0.262809082865715,test/good/calib_normal__val__good__1_137.bmp,val/good/1_137.bmp
test_normal,0,0.2459031492471695,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
calib_normal,0,0.3053797408938408,test/good/calib_normal__val__good__1_65.bmp,val/good/1_65.bmp
test_normal,0,0.2725582420825958,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.2646685242652893,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.26210252940654755,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
calib_normal,0,0.2702611908316612,test/good/calib_normal__val__good__2_640.bmp,val/good/2_640.bmp
calib_normal,0,0.2961568087339401,test/good/calib_normal__val__good__1_784.bmp,val/good/1_784.bmp
test_normal,0,0.26010044664144516,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.3008999899029732,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
calib_normal,0,0.26300807297229767,test/good/calib_normal__val__good__1_871.bmp,val/good/1_871.bmp
test_normal,0,0.2778012491762638,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
calib_normal,0,0.25616731494665146,test/good/calib_normal__val__good__1_764.bmp,val/good/1_764.bmp
calib_normal,0,0.26887131854891777,test/good/calib_normal__val__good__1_673.bmp,val/good/1_673.bmp
test_normal,0,0.2541937902569771,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.30651843920350075,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
calib_normal,0,0.2650366947054863,test/good/calib_normal__val__good__1_713.bmp,val/good/1_713.bmp
test_normal,0,0.2668866515159607,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
calib_normal,0,0.281580813229084,test/good/calib_normal__val__good__1_51.bmp,val/good/1_51.bmp
calib_normal,0,0.26365627348423004,test/good/calib_normal__val__good__2_823.bmp,val/good/2_823.bmp
calib_normal,0,0.2731993943452835,test/good/calib_normal__val__good__1_94.bmp,val/good/1_94.bmp
calib_normal,0,0.27566520869731903,test/good/calib_normal__val__good__1_733.bmp,val/good/1_733.bmp
calib_normal,0,0.29164545238018036,test/good/calib_normal__val__good__3_134.bmp,val/good/3_134.bmp
test_normal,0,0.3262446913868189,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.3159696236252785,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
calib_normal,0,0.2682126611471176,test/good/calib_normal__val__good__2_652.bmp,val/good/2_652.bmp
calib_normal,0,0.2841283231973648,test/good/calib_normal__val__good__2_742.bmp,val/good/2_742.bmp
calib_normal,0,0.3586868103593588,test/good/calib_normal__val__good__4_47.bmp,val/good/4_47.bmp
test_normal,0,0.27714288234710693,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.2837291806936264,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
calib_normal,0,0.29877644032239914,test/good/calib_normal__val__good__2_767.bmp,val/good/2_767.bmp
calib_normal,0,0.2556992992758751,test/good/calib_normal__val__good__1_662.bmp,val/good/1_662.bmp
calib_normal,0,0.2902211509644985,test/good/calib_normal__val__good__2_718.bmp,val/good/2_718.bmp
calib_normal,0,0.4254998378455639,test/good/calib_normal__val__good__3_77.bmp,val/good/3_77.bmp
test_normal,0,0.26549411192536354,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
calib_normal,0,0.368963117711246,test/good/calib_normal__val__good__1_110.bmp,val/good/1_110.bmp
calib_normal,0,0.2883867844939232,test/good/calib_normal__val__good__1_712.bmp,val/good/1_712.bmp
calib_normal,0,0.26143842935562134,test/good/calib_normal__val__good__2_775.bmp,val/good/2_775.bmp
test_normal,0,0.2887296676635742,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
calib_normal,0,0.29855308681726456,test/good/calib_normal__val__good__3_73.bmp,val/good/3_73.bmp
calib_normal,0,0.2692986689507961,test/good/calib_normal__val__good__2_707.bmp,val/good/2_707.bmp
calib_normal,0,0.2667580917477608,test/good/calib_normal__val__good__1_807.bmp,val/good/1_807.bmp
calib_normal,0,0.2746545821428299,test/good/calib_normal__val__good__2_808.bmp,val/good/2_808.bmp
test_normal,0,0.25497613102197647,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
calib_normal,0,0.2776094973087311,test/good/calib_normal__val__good__2_735.bmp,val/good/2_735.bmp
test_normal,0,0.25631042569875717,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
calib_normal,0,0.2925812155008316,test/good/calib_normal__val__good__2_851.bmp,val/good/2_851.bmp
test_normal,0,0.26573942601680756,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
calib_normal,0,0.26396630704402924,test/good/calib_normal__val__good__1_849.bmp,val/good/1_849.bmp
calib_normal,0,0.2881649173796177,test/good/calib_normal__val__good__3_76.bmp,val/good/3_76.bmp
test_normal,0,0.31337807700037956,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.2730044424533844,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.28931162506341934,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
calib_normal,0,0.28666361421346664,test/good/calib_normal__val__good__1_95.bmp,val/good/1_95.bmp
test_normal,0,0.2973008155822754,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.2876042574644089,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
calib_normal,0,0.2621827647089958,test/good/calib_normal__val__good__1_746.bmp,val/good/1_746.bmp
test_normal,0,0.2552975118160248,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
calib_normal,0,0.27537404745817184,test/good/calib_normal__val__good__2_848.bmp,val/good/2_848.bmp
calib_normal,0,0.2785387933254242,test/good/calib_normal__val__good__2_665.bmp,val/good/2_665.bmp
test_normal,0,0.29892970249056816,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
calib_normal,0,0.2869616597890854,test/good/calib_normal__val__good__2_719.bmp,val/good/2_719.bmp
calib_normal,0,0.26327911764383316,test/good/calib_normal__val__good__1_848.bmp,val/good/1_848.bmp
calib_normal,0,0.3259049467742443,test/good/calib_normal__val__good__1_855.bmp,val/good/1_855.bmp
test_normal,0,0.2783825770020485,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.4016593713313341,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.3195449225604534,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.2589772567152977,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.3088177256286144,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
calib_normal,0,0.2641332074999809,test/good/calib_normal__val__good__1_716.bmp,val/good/1_716.bmp
calib_normal,0,0.2649560868740082,test/good/calib_normal__val__good__1_833.bmp,val/good/1_833.bmp
calib_normal,0,0.24714314937591553,test/good/calib_normal__val__good__1_728.bmp,val/good/1_728.bmp
calib_normal,0,0.2559023052453995,test/good/calib_normal__val__good__2_704.bmp,val/good/2_704.bmp
calib_normal,0,0.24656051397323608,test/good/calib_normal__val__good__2_837.bmp,val/good/2_837.bmp
test_normal,0,0.3200157396495342,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
calib_normal,0,0.26937464624643326,test/good/calib_normal__val__good__1_725.bmp,val/good/1_725.bmp
calib_normal,0,0.31202971190214157,test/good/calib_normal__val__good__4_119.bmp,val/good/4_119.bmp
calib_normal,0,0.2896924652159214,test/good/calib_normal__val__good__1_690.bmp,val/good/1_690.bmp
test_normal,0,0.28030257672071457,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
calib_normal,0,0.2980436235666275,test/good/calib_normal__val__good__4_98.bmp,val/good/4_98.bmp
test_normal,0,0.2694920152425766,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
calib_normal,0,0.2876334525644779,test/good/calib_normal__val__good__2_628.bmp,val/good/2_628.bmp
test_normal,0,0.29805001616477966,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
calib_normal,0,0.2705031558871269,test/good/calib_normal__val__good__1_634.bmp,val/good/1_634.bmp
calib_normal,0,0.29045311361551285,test/good/calib_normal__val__good__1_919.bmp,val/good/1_919.bmp
calib_normal,0,0.2966363877058029,test/good/calib_normal__val__good__4_123.bmp,val/good/4_123.bmp
calib_anomaly,1,0.4055995438247919,test/defect/calib_anomaly__val__defect__4_68.bmp,val/defect/4_68.bmp
test_anomaly,1,0.5641125235706568,test/defect/test_anomaly__test__defect__2_831.bmp,test/defect/2_831.bmp
test_anomaly,1,0.37731109745800495,test/defect/test_anomaly__test__defect__1_86.bmp,test/defect/1_86.bmp
test_anomaly,1,0.5446938993409276,test/defect/test_anomaly__test__defect__4_106.bmp,test/defect/4_106.bmp
calib_anomaly,1,0.6693421178497374,test/defect/calib_anomaly__val__defect__4_59.bmp,val/defect/4_59.bmp
test_anomaly,1,0.624382606241852,test/defect/test_anomaly__test__defect__3_84.bmp,test/defect/3_84.bmp
test_anomaly,1,1.062422038987279,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
calib_anomaly,1,0.6867218539118767,test/defect/calib_anomaly__val__defect__4_111.bmp,val/defect/4_111.bmp
test_anomaly,1,0.3759142793715,test/defect/test_anomaly__test__defect__2_140.bmp,test/defect/2_140.bmp
test_anomaly,1,0.3746718056499958,test/defect/test_anomaly__test__defect__1_111.bmp,test/defect/1_111.bmp
test_anomaly,1,0.38528182078152895,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
calib_anomaly,1,0.48663784842938185,test/defect/calib_anomaly__val__defect__4_92.bmp,val/defect/4_92.bmp
test_anomaly,1,0.434875076636672,test/defect/test_anomaly__test__defect__3_104.bmp,test/defect/3_104.bmp
test_anomaly,1,0.4507136009633541,test/defect/test_anomaly__test__defect__2_84.bmp,test/defect/2_84.bmp
test_anomaly,1,0.5327304179081693,test/defect/test_anomaly__test__defect__3_112.bmp,test/defect/3_112.bmp
test_anomaly,1,0.7221022509038448,test/defect/test_anomaly__test__defect__3_136.bmp,test/defect/3_136.bmp
calib_anomaly,1,0.3734264373779297,test/defect/calib_anomaly__val__defect__4_66.bmp,val/defect/4_66.bmp
test_anomaly,1,0.4302602484822273,test/defect/test_anomaly__test__defect__1_106.bmp,test/defect/1_106.bmp
test_anomaly,1,0.4887138828635216,test/defect/test_anomaly__test__defect__1_660.bmp,test/defect/1_660.bmp
test_anomaly,1,0.3343101516366005,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.2969237696379423,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.585640617646277,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
calib_anomaly,1,0.4303530938923359,test/defect/calib_anomaly__val__defect__4_49.bmp,val/defect/4_49.bmp
test_anomaly,1,0.4486289992928505,test/defect/test_anomaly__test__defect__3_130.bmp,test/defect/3_130.bmp
test_anomaly,1,0.3076895661652088,test/defect/test_anomaly__test__defect__2_104.bmp,test/defect/2_104.bmp
calib_anomaly,1,0.6386798261664808,test/defect/calib_anomaly__val__defect__4_93.bmp,val/defect/4_93.bmp
test_anomaly,1,0.6089210892096162,test/defect/test_anomaly__test__defect__4_74.bmp,test/defect/4_74.bmp
test_anomaly,1,0.32744559831917286,test/defect/test_anomaly__test__defect__1_113.bmp,test/defect/1_113.bmp
test_anomaly,1,0.38219686038792133,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.4275731798261404,test/defect/test_anomaly__test__defect__2_106.bmp,test/defect/2_106.bmp
test_anomaly,1,0.42557299323379993,test/defect/test_anomaly__test__defect__2_697.bmp,test/defect/2_697.bmp
test_anomaly,1,0.31800972297787666,test/defect/test_anomaly__test__defect__2_108.bmp,test/defect/2_108.bmp
calib_anomaly,1,0.31152766197919846,test/defect/calib_anomaly__val__defect__4_76.bmp,val/defect/4_76.bmp
calib_anomaly,1,0.2812783271074295,test/defect/calib_anomaly__val__defect__4_91.bmp,val/defect/4_91.bmp
test_anomaly,1,0.47676440700888634,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.26459901034832,test/defect/test_anomaly__test__defect__2_62.bmp,test/defect/2_62.bmp
test_anomaly,1,0.25496066361665726,test/defect/test_anomaly__test__defect__1_55.bmp,test/defect/1_55.bmp
test_anomaly,1,0.3668113052845001,test/defect/test_anomaly__test__defect__2_93.bmp,test/defect/2_93.bmp
test_anomaly,1,0.2611412853002548,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.5901871491223574,test/defect/test_anomaly__test__defect__3_80.bmp,test/defect/3_80.bmp
test_anomaly,1,0.38651812821626663,test/defect/test_anomaly__test__defect__1_730.bmp,test/defect/1_730.bmp
test_anomaly,1,0.2528426870703697,test/defect/test_anomaly__test__defect__3_55.bmp,test/defect/3_55.bmp
test_anomaly,1,0.2950078919529915,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.706260189646855,test/defect/test_anomaly__test__defect__1_125.bmp,test/defect/1_125.bmp
test_anomaly,1,0.37680505216121674,test/defect/test_anomaly__test__defect__1_865.bmp,test/defect/1_865.bmp
test_anomaly,1,0.28866107761859894,test/defect/test_anomaly__test__defect__1_926.bmp,test/defect/1_926.bmp
test_anomaly,1,0.2944301925599575,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.2787232920527458,test/defect/test_anomaly__test__defect__3_97.bmp,test/defect/3_97.bmp
test_anomaly,1,0.40975628048181534,test/defect/test_anomaly__test__defect__4_81.bmp,test/defect/4_81.bmp
test_anomaly,1,0.45918725058436394,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.46483914367854595,test/defect/test_anomaly__test__defect__1_130.bmp,test/defect/1_130.bmp
test_anomaly,1,0.7002033172175288,test/defect/test_anomaly__test__defect__2_100.bmp,test/defect/2_100.bmp
test_anomaly,1,0.7188146740663797,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.500919746235013,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
calib_anomaly,1,0.3305829279124737,test/defect/calib_anomaly__val__defect__4_95.bmp,val/defect/4_95.bmp
test_anomaly,1,0.406922813039273,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.5304263662546873,test/defect/test_anomaly__test__defect__1_140.bmp,test/defect/1_140.bmp
test_anomaly,1,0.6529481671750546,test/defect/test_anomaly__test__defect__4_133.bmp,test/defect/4_133.bmp
test_anomaly,1,0.944371310994029,test/defect/test_anomaly__test__defect__2_112.bmp,test/defect/2_112.bmp
test_anomaly,1,0.33251335844397545,test/defect/test_anomaly__test__defect__3_81.bmp,test/defect/3_81.bmp
test_anomaly,1,0.29763959906995296,test/defect/test_anomaly__test__defect__3_126.bmp,test/defect/3_126.bmp
