role,label,score,stage_rel,source_rel
test_normal,0,0.26380232721567154,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.22783684730529785,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.2843466456979513,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,0.29867058247327805,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,0.36334744840860367,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.28577668592333794,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.3426928147673607,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.24800803512334824,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.2548580467700958,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.2674730122089386,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.29700201749801636,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,0.30859257094562054,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.2494543120265007,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,0.2604079134762287,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.24288389086723328,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.25145406275987625,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.24163955822587013,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.47206367924809456,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.2807133197784424,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.2752797119319439,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.28749361261725426,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,0.26965292543172836,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.24796870350837708,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,0.2499813325703144,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.2605294305831194,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.27408754266798496,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.3616166329011321,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.40161257330328226,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,0.2574361115694046,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.2831411212682724,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,0.28004472702741623,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,0.29361172392964363,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.26274940371513367,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.2998572960495949,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.2719082459807396,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,0.24426167458295822,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,0.3259213212877512,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,0.25634197145700455,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,0.2972467392683029,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.2636306881904602,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.25362808257341385,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.2848885264247656,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,0.25029121711850166,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.3133338764309883,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,0.2559957802295685,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.2430475652217865,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.3048444166779518,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.2854305412620306,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.2901305155828595,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,0.24232884868979454,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,0.2720654122531414,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,0.28364018350839615,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.3012650003656745,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.30208059307187796,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.32090221159160137,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.2562246769666672,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,0.2647079601883888,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.2619285061955452,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,0.29906608164310455,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.23229949548840523,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.27210772782564163,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,0.23924150690436363,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,0.27305930852890015,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.30964246578514576,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.25770725402981043,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.24563873186707497,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,0.26626603677868843,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.253329586237669,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.3030035262927413,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.27336348965764046,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,0.2603120654821396,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.27381642907857895,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.3270431458950043,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.3241991624236107,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.2349518220871687,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.25446868501603603,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.31382185872644186,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,0.24906741827726364,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,0.26181401312351227,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,0.28702956810593605,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.2898977706208825,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.27529364824295044,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,0.2505335062742233,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.2948365844786167,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.38816057052463293,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.625969524262473,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.36343190912157297,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.46394394990056753,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.5198955202940851,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.5198347577825189,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.47503251023590565,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.3039186019450426,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.28742261603474617,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.24995558708906174,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.45047405268996954,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.5851724129170179,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.2788115059956908,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,0.33690910786390305,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,0.6864369949325919,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.38921740744262934,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.2704122308641672,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,0.3464010562747717,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.2936416007578373,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.471290199784562,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.7534181028604507,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.49529625475406647,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.30253430642187595,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.5644133994355798,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.45037544798105955,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.6474529290571809,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.3650438394397497,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,0.32766679115593433,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.28937819600105286,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,0.2777594029903412,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,0.5614848125260323,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,0.5406675944104791,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.6236264756880701,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.5537898365873843,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,0.6435866737738252,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,0.3141652634367347,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,0.35059965774416924,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.4671754213050008,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,0.627514723688364,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.5098298732191324,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.5229376535862684,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.4954762374982238,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.48803887981921434,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.4168754993006587,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.6372771477326751,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,0.46312317554838955,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,0.5211080794688314,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.5137677481397986,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.3718178207054734,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.5402714759111404,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.6453866194933653,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.33902705553919077,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.49144700169563293,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,0.7005697544664145,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.44950881553813815,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.35939475893974304,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.37708369456231594,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.5217393627390265,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.558287613093853,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.48574759624898434,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
