split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_866.bmp,good,0,0.011203919537365437
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_871.bmp,good,0,0.028906170278787613
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_896.bmp,good,0,0.012342139147222042
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_899.bmp,good,0,0.004960169084370136
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_910.bmp,good,0,0.00869881920516491
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_919.bmp,good,0,0.008269784040749073
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_924.bmp,good,0,0.007155132479965687
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_94.bmp,good,0,0.0065322802402079105
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_95.bmp,good,0,0.39603909850120544
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_96.bmp,good,0,0.00878223031759262
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_628.bmp,good,0,0.007146387826651335
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_640.bmp,good,0,0.005262017250061035
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_648.bmp,good,0,0.003679384244605899
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_652.bmp,good,0,0.005836265627294779
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_665.bmp,good,0,0.013257285580039024
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_689.bmp,good,0,0.009036379866302013
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_694.bmp,good,0,0.020601915195584297
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_696.bmp,good,0,0.03942970931529999
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_701.bmp,good,0,0.01573534496128559
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_704.bmp,good,0,0.009332583285868168
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_707.bmp,good,0,0.004649911541491747
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_718.bmp,good,0,0.009138141758739948
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_719.bmp,good,0,0.0066899447701871395
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_734.bmp,good,0,0.01383805088698864
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_735.bmp,good,0,0.00822432804852724
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_742.bmp,good,0,0.00903069507330656
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_753.bmp,good,0,0.12985603511333466
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_756.bmp,good,0,0.00531810475513339
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_760.bmp,good,0,0.05021718516945839
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_767.bmp,good,0,0.005369445309042931
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_773.bmp,good,0,0.009129079058766365
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_775.bmp,good,0,0.04042482003569603
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_787.bmp,good,0,0.007738873362541199
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_797.bmp,good,0,0.006614151410758495
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_799.bmp,good,0,0.004912230651825666
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_807.bmp,good,0,0.00314598367549479
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_808.bmp,good,0,0.004345696419477463
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_823.bmp,good,0,0.005161880049854517
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_824.bmp,good,0,0.004711638204753399
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_837.bmp,good,0,0.005731616169214249
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_840.bmp,good,0,0.0047531286254525185
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_848.bmp,good,0,0.1316375732421875
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_851.bmp,good,0,0.010108229704201221
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_855.bmp,good,0,0.005751098971813917
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_856.bmp,good,0,0.00600501848384738
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_864.bmp,good,0,0.0043661510571837425
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_87.bmp,good,0,0.046395059674978256
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_947.bmp,good,0,0.016045041382312775
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__2_99.bmp,good,0,0.0045351930893957615
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__3_103.bmp,good,0,0.004907666239887476
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__3_120.bmp,good,0,0.011498812586069107
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__3_134.bmp,good,0,0.0424971729516983
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__3_73.bmp,good,0,0.00816131941974163
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__3_76.bmp,good,0,0.010244332253932953
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__3_77.bmp,good,0,0.02400096505880356
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__3_79.bmp,good,0,0.0063909548334777355
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__3_89.bmp,good,0,0.010309671983122826
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__4_119.bmp,good,0,0.004164435900747776
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__4_123.bmp,good,0,0.005389598663896322
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__4_124.bmp,good,0,0.00858723558485508
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__4_47.bmp,good,0,0.004090116359293461
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__4_54.bmp,good,0,0.4570894241333008
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__4_58.bmp,good,0,0.005116929765790701
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__4_98.bmp,good,0,0.009129906073212624
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__3_139.bmp,defect,1,0.9993742108345032
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_111.bmp,defect,1,0.740118682384491
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_112.bmp,defect,1,0.5697693228721619
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_114.bmp,defect,1,0.9979808926582336
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_126.bmp,defect,1,0.9999972581863403
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_45.bmp,defect,1,0.9999359846115112
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_49.bmp,defect,1,0.9999303817749023
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_56.bmp,defect,1,0.9984593391418457
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_59.bmp,defect,1,0.990844190120697
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_62.bmp,defect,1,0.889543890953064
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_65.bmp,defect,1,0.8425451517105103
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_66.bmp,defect,1,0.9993532299995422
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_68.bmp,defect,1,0.9999910593032837
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_76.bmp,defect,1,0.01263065729290247
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_91.bmp,defect,1,0.9998549222946167
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_92.bmp,defect,1,0.9999860525131226
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_93.bmp,defect,1,0.977734386920929
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_95.bmp,defect,1,0.9667966961860657
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/defect/calib_anomaly__val__defect__4_96.bmp,defect,1,0.9996126294136047
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_117.bmp,good,0,0.006794850807636976
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_61.bmp,good,0,0.011885265819728374
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_627.bmp,good,0,0.0037606945261359215
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_630.bmp,good,0,0.008586503565311432
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_632.bmp,good,0,0.008879694156348705
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_646.bmp,good,0,0.004678215365856886
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_648.bmp,good,0,0.03254467993974686
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_658.bmp,good,0,0.010602624155580997
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_670.bmp,good,0,0.01068945974111557
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_674.bmp,good,0,0.005127354525029659
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_676.bmp,good,0,0.006921131629496813
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_682.bmp,good,0,0.006367977242916822
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_683.bmp,good,0,0.010947126895189285
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_693.bmp,good,0,0.009348305873572826
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_70.bmp,good,0,0.06286641955375671
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_700.bmp,good,0,0.007109308149665594
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_704.bmp,good,0,0.005483750253915787
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_708.bmp,good,0,0.004830698017030954
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_709.bmp,good,0,0.009523555636405945
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_718.bmp,good,0,0.014995521865785122
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_732.bmp,good,0,0.016881143674254417
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_747.bmp,good,0,0.01036111917346716
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_750.bmp,good,0,0.004251489415764809
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_762.bmp,good,0,0.009456953033804893
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_766.bmp,good,0,0.004900333937257528
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_769.bmp,good,0,0.006922793108969927
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_77.bmp,good,0,0.017385030165314674
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_777.bmp,good,0,0.010887368582189083
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_797.bmp,good,0,0.004904309753328562
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_805.bmp,good,0,0.018795102834701538
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_816.bmp,good,0,0.018326858058571815
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_818.bmp,good,0,0.008276203647255898
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_819.bmp,good,0,0.008180718868970871
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_823.bmp,good,0,0.010656672529876232
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_826.bmp,good,0,0.028829103335738182
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_827.bmp,good,0,0.013987543992698193
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_828.bmp,good,0,0.00712196109816432
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_831.bmp,good,0,0.009535888209939003
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_836.bmp,good,0,0.005680706351995468
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_837.bmp,good,0,0.005229841452091932
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_841.bmp,good,0,0.011551864445209503
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_852.bmp,good,0,0.005984628573060036
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_854.bmp,good,0,0.0057499464601278305
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_872.bmp,good,0,0.006399962585419416
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_873.bmp,good,0,0.005868467036634684
