path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_888.bmp,good,0,2.7444132228993112e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_900.bmp,good,0,3.518194375828898e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_904.bmp,good,0,8.286520483125059e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_928.bmp,good,0,1.887940754841111e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_931.bmp,good,0,2.9721988425990276e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_940.bmp,good,0,3.954083695134614e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_952.bmp,good,0,1.0222271384918713e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_103.bmp,good,0,9.127393241215032e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_115.bmp,good,0,0.011256983503699303
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_134.bmp,good,0,2.604803967187763e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_51.bmp,good,0,1.4044207091501448e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_627.bmp,good,0,3.1661211323807947e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_631.bmp,good,0,7.947612061798282e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_638.bmp,good,0,1.7961708920211095e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_645.bmp,good,0,1.2184783599877846e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_646.bmp,good,0,4.07733296015067e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_647.bmp,good,0,7.463614224434423e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_648.bmp,good,0,2.9534671739384066e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_652.bmp,good,0,4.683948873207555e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_662.bmp,good,0,2.2235119558899896e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_665.bmp,good,0,3.794664007727988e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_667.bmp,good,0,2.5547294058014813e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_685.bmp,good,0,4.973446721123764e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_688.bmp,good,0,9.115097054746002e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_694.bmp,good,0,3.6717476632475154e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_701.bmp,good,0,5.346761099644937e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_715.bmp,good,0,1.3716295370613807e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_720.bmp,good,0,3.982667840318754e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_725.bmp,good,0,1.109433014789829e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_726.bmp,good,0,3.924836562418932e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_73.bmp,good,0,1.8887271835410502e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_735.bmp,good,0,1.690534918452613e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_760.bmp,good,0,5.009716005588416e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_766.bmp,good,0,6.4313539951399434e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_767.bmp,good,0,1.99362079911225e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_771.bmp,good,0,2.518852397770388e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_775.bmp,good,0,3.955747160944156e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_797.bmp,good,0,5.606641479971586e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_802.bmp,good,0,9.275161687583022e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_805.bmp,good,0,7.96037852524023e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_807.bmp,good,0,6.26072989007298e-08
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_814.bmp,good,0,2.479084741935367e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_821.bmp,good,0,2.3278807930182666e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_823.bmp,good,0,7.090034728207684e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_827.bmp,good,0,9.034952199726831e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_832.bmp,good,0,2.3209555365610868e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_838.bmp,good,0,9.344145723844122e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_849.bmp,good,0,1.7297608110311558e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_851.bmp,good,0,1.25655526517221e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_861.bmp,good,0,9.28655254028854e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_862.bmp,good,0,9.307026971328014e-08
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__2_99.bmp,good,0,6.228523830031918e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_102.bmp,good,0,3.6396697851159843e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_106.bmp,good,0,7.1999543251877185e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_115.bmp,good,0,0.0015211738646030426
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_120.bmp,good,0,7.430965638377529e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_134.bmp,good,0,9.667400263424497e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_135.bmp,good,0,3.6956735129933804e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_70.bmp,good,0,1.7645452317083254e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_73.bmp,good,0,2.758104358235869e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_77.bmp,good,0,2.5610142984078266e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__3_89.bmp,good,0,0.0020044755656272173
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_100.bmp,good,0,4.201627234579064e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_107.bmp,good,0,2.252453487017192e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_116.bmp,good,0,9.11643510335125e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_118.bmp,good,0,4.777334197569871e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_119.bmp,good,0,3.822014696197584e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_123.bmp,good,0,5.052508640801534e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_124.bmp,good,0,1.9198218069504946e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_130.bmp,good,0,2.683417051230208e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_61.bmp,good,0,0.0019443968776613474
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_70.bmp,good,0,8.07921514933696e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_75.bmp,good,0,5.742438224842772e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_78.bmp,good,0,0.00043978189933113754
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_83.bmp,good,0,0.23017558455467224
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_84.bmp,good,0,0.0005787243135273457
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_85.bmp,good,0,1.271066957997391e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_87.bmp,good,0,0.000556669314391911
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__4_98.bmp,good,0,0.0003185815585311502
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_100.bmp,defect,1,3.729473610292189e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_120.bmp,defect,1,8.781884389463812e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,4.879411335423356e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_126.bmp,defect,1,1.3641359146276955e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_131.bmp,defect,1,0.0001974139886442572
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_60.bmp,defect,1,0.5700428485870361
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.0005846908316016197
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_637.bmp,defect,1,6.776845111744478e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_798.bmp,defect,1,2.0054525521118194e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,1.1560152870515594e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_83.bmp,defect,1,0.0009188736439682543
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.4026429355144501
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_874.bmp,defect,1,4.912988629257597e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_885.bmp,defect,1,9.56301846599672e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.010318662039935589
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.00035890372237190604
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_930.bmp,defect,1,2.98450856917043e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,1.4150748484098585e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__1_97.bmp,defect,1,1.0314684004697483e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_101.bmp,defect,1,0.7191012501716614
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_105.bmp,defect,1,0.036880772560834885
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.4021856486797333
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_117.bmp,defect,1,1.4713226846652105e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,3.730683238245547e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,1.3699999726668466e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_136.bmp,defect,1,4.557589636533521e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_629.bmp,defect,1,1.9564672584237996e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,1.835958937590476e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_691.bmp,defect,1,6.824989782217017e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_795.bmp,defect,1,2.993191264977213e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.0009686817065812647
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_82.bmp,defect,1,2.2761194031772902e-06
