role,label,score,stage_rel,source_rel
calib_normal,0,0.08473578095436096,test/good/calib_normal__val__good__2_689.bmp,val/good/2_689.bmp
calib_normal,0,0.10336998105049133,test/good/calib_normal__val__good__1_850.bmp,val/good/1_850.bmp
calib_normal,0,0.03847794234752655,test/good/calib_normal__val__good__1_924.bmp,val/good/1_924.bmp
test_normal,0,0.23820844292640686,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
calib_normal,0,0.12756848335266113,test/good/calib_normal__val__good__2_753.bmp,val/good/2_753.bmp
calib_normal,0,0.3590114861726761,test/good/calib_normal__val__good__1_76.bmp,val/good/1_76.bmp
test_normal,0,0.028945982456207275,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
calib_normal,0,0.21960967779159546,test/good/calib_normal__val__good__2_87.bmp,val/good/2_87.bmp
calib_normal,0,0.09403154253959656,test/good/calib_normal__val__good__1_96.bmp,val/good/1_96.bmp
calib_normal,0,0.23176880180835724,test/good/calib_normal__val__good__1_118.bmp,val/good/1_118.bmp
test_normal,0,0.24522197246551514,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
calib_normal,0,0.15468062460422516,test/good/calib_normal__val__good__4_124.bmp,val/good/4_124.bmp
test_normal,0,0.09856759011745453,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.06553313136100769,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.2638854384422302,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.11678937077522278,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.11902695894241333,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.18421374261379242,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.07801764458417892,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.4328588768839836,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
calib_normal,0,0.12615089118480682,test/good/calib_normal__val__good__2_787.bmp,val/good/2_787.bmp
test_normal,0,0.06785163283348083,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.18867824971675873,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.0261247456073761,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.11867797374725342,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.09379321336746216,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.06563910841941833,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.05472368001937866,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.09687897562980652,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
calib_normal,0,0.25145308673381805,test/good/calib_normal__val__good__4_54.bmp,val/good/4_54.bmp
calib_normal,0,0.13380327820777893,test/good/calib_normal__val__good__2_840.bmp,val/good/2_840.bmp
calib_normal,0,0.20561128854751587,test/good/calib_normal__val__good__4_58.bmp,val/good/4_58.bmp
test_normal,0,0.07789784669876099,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
calib_normal,0,0.11880452930927277,test/good/calib_normal__val__good__1_736.bmp,val/good/1_736.bmp
test_normal,0,0.1243533045053482,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.07776245474815369,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
calib_normal,0,0.08203959465026855,test/good/calib_normal__val__good__1_124.bmp,val/good/1_124.bmp
test_normal,0,0.06155547499656677,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
calib_normal,0,0.11309005320072174,test/good/calib_normal__val__good__2_799.bmp,val/good/2_799.bmp
test_normal,0,0.08358049392700195,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
calib_normal,0,0.12600693106651306,test/good/calib_normal__val__good__1_663.bmp,val/good/1_663.bmp
test_normal,0,0.22624589502811432,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.08891096711158752,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.22127056121826172,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.08487874269485474,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.11021310091018677,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
calib_normal,0,0.060424283146858215,test/good/calib_normal__val__good__2_856.bmp,val/good/2_856.bmp
test_normal,0,0.09618648886680603,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
calib_normal,0,0.08021145313978195,test/good/calib_normal__val__good__1_133.bmp,val/good/1_133.bmp
test_normal,0,0.1797478348016739,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.0920281857252121,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
calib_normal,0,0.06028129160404205,test/good/calib_normal__val__good__1_866.bmp,val/good/1_866.bmp
calib_normal,0,0.04133254289627075,test/good/calib_normal__val__good__1_771.bmp,val/good/1_771.bmp
calib_normal,0,0.15517744421958923,test/good/calib_normal__val__good__2_824.bmp,val/good/2_824.bmp
test_normal,0,0.06079763174057007,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.06163780391216278,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.1304709017276764,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.061941295862197876,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
calib_normal,0,0.11209914088249207,test/good/calib_normal__val__good__2_734.bmp,val/good/2_734.bmp
test_normal,0,0.12650221586227417,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
calib_normal,0,0.122150719165802,test/good/calib_normal__val__good__1_698.bmp,val/good/1_698.bmp
test_normal,0,0.0780671238899231,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.1448163092136383,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
calib_normal,0,0.12659868597984314,test/good/calib_normal__val__good__2_696.bmp,val/good/2_696.bmp
calib_normal,0,0.221389040350914,test/good/calib_normal__val__good__3_103.bmp,val/good/3_103.bmp
calib_normal,0,0.07835586369037628,test/good/calib_normal__val__good__1_896.bmp,val/good/1_896.bmp
test_normal,0,0.05692946910858154,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
calib_normal,0,0.10695041716098785,test/good/calib_normal__val__good__2_694.bmp,val/good/2_694.bmp
test_normal,0,0.07560449838638306,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.09173570573329926,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
calib_normal,0,0.17289790511131287,test/good/calib_normal__val__good__3_120.bmp,val/good/3_120.bmp
calib_normal,0,0.09997151792049408,test/good/calib_normal__val__good__1_845.bmp,val/good/1_845.bmp
test_normal,0,0.04885542392730713,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.13023102283477783,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
calib_normal,0,0.06286709010601044,test/good/calib_normal__val__good__1_768.bmp,val/good/1_768.bmp
calib_normal,0,0.1367463320493698,test/good/calib_normal__val__good__2_701.bmp,val/good/2_701.bmp
test_normal,0,0.08559666574001312,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.06288585066795349,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.15691599249839783,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
calib_normal,0,0.09972445666790009,test/good/calib_normal__val__good__2_760.bmp,val/good/2_760.bmp
test_normal,0,0.03799352049827576,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
calib_normal,0,0.13521932065486908,test/good/calib_normal__val__good__2_864.bmp,val/good/2_864.bmp
calib_normal,0,0.12378562986850739,test/good/calib_normal__val__good__1_137.bmp,val/good/1_137.bmp
test_normal,0,0.025337398052215576,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
calib_normal,0,0.09517177939414978,test/good/calib_normal__val__good__1_65.bmp,val/good/1_65.bmp
test_normal,0,0.10279661417007446,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.07120884954929352,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.08747172355651855,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
calib_normal,0,0.10275457799434662,test/good/calib_normal__val__good__2_640.bmp,val/good/2_640.bmp
calib_normal,0,0.08053307235240936,test/good/calib_normal__val__good__1_784.bmp,val/good/1_784.bmp
test_normal,0,0.06361077725887299,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.1833237111568451,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
calib_normal,0,0.07151784002780914,test/good/calib_normal__val__good__1_871.bmp,val/good/1_871.bmp
test_normal,0,0.074577197432518,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
calib_normal,0,0.038877636194229126,test/good/calib_normal__val__good__1_764.bmp,val/good/1_764.bmp
calib_normal,0,0.049847692251205444,test/good/calib_normal__val__good__1_673.bmp,val/good/1_673.bmp
test_normal,0,0.05090397596359253,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.2080407440662384,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
calib_normal,0,0.05587273836135864,test/good/calib_normal__val__good__1_713.bmp,val/good/1_713.bmp
test_normal,0,0.03700634837150574,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
calib_normal,0,0.10924428701400757,test/good/calib_normal__val__good__1_51.bmp,val/good/1_51.bmp
calib_normal,0,0.055604711174964905,test/good/calib_normal__val__good__2_823.bmp,val/good/2_823.bmp
calib_normal,0,0.10508884489536285,test/good/calib_normal__val__good__1_94.bmp,val/good/1_94.bmp
calib_normal,0,0.09560695290565491,test/good/calib_normal__val__good__1_733.bmp,val/good/1_733.bmp
calib_normal,0,0.131846621632576,test/good/calib_normal__val__good__3_134.bmp,val/good/3_134.bmp
test_normal,0,0.23269769549369812,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.21959556639194489,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
calib_normal,0,0.11150339245796204,test/good/calib_normal__val__good__2_652.bmp,val/good/2_652.bmp
calib_normal,0,0.08905917406082153,test/good/calib_normal__val__good__2_742.bmp,val/good/2_742.bmp
calib_normal,0,0.2828158438205719,test/good/calib_normal__val__good__4_47.bmp,val/good/4_47.bmp
test_normal,0,0.09150929749011993,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.08378499746322632,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
calib_normal,0,0.10593053698539734,test/good/calib_normal__val__good__2_767.bmp,val/good/2_767.bmp
calib_normal,0,0.011709876358509064,test/good/calib_normal__val__good__1_662.bmp,val/good/1_662.bmp
calib_normal,0,0.20676256716251373,test/good/calib_normal__val__good__2_718.bmp,val/good/2_718.bmp
calib_normal,0,0.3674875348806381,test/good/calib_normal__val__good__3_77.bmp,val/good/3_77.bmp
test_normal,0,0.0985555499792099,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
calib_normal,0,0.29957278072834015,test/good/calib_normal__val__good__1_110.bmp,val/good/1_110.bmp
calib_normal,0,0.07948470115661621,test/good/calib_normal__val__good__1_712.bmp,val/good/1_712.bmp
calib_normal,0,0.05432853102684021,test/good/calib_normal__val__good__2_775.bmp,val/good/2_775.bmp
test_normal,0,0.11732141673564911,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
calib_normal,0,0.1882847547531128,test/good/calib_normal__val__good__3_73.bmp,val/good/3_73.bmp
calib_normal,0,0.06929300725460052,test/good/calib_normal__val__good__2_707.bmp,val/good/2_707.bmp
calib_normal,0,0.034969180822372437,test/good/calib_normal__val__good__1_807.bmp,val/good/1_807.bmp
calib_normal,0,0.08292931318283081,test/good/calib_normal__val__good__2_808.bmp,val/good/2_808.bmp
test_normal,0,0.06219586730003357,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
calib_normal,0,0.11952608823776245,test/good/calib_normal__val__good__2_735.bmp,val/good/2_735.bmp
test_normal,0,0.05553530156612396,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
calib_normal,0,0.06777054071426392,test/good/calib_normal__val__good__2_851.bmp,val/good/2_851.bmp
test_normal,0,0.09103912115097046,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
calib_normal,0,0.05765828490257263,test/good/calib_normal__val__good__1_849.bmp,val/good/1_849.bmp
calib_normal,0,0.16279427707195282,test/good/calib_normal__val__good__3_76.bmp,val/good/3_76.bmp
test_normal,0,0.16244830191135406,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.1290827989578247,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.1313369870185852,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
calib_normal,0,0.12759770452976227,test/good/calib_normal__val__good__1_95.bmp,val/good/1_95.bmp
test_normal,0,0.09063641726970673,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.13083183765411377,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
calib_normal,0,0.07708930969238281,test/good/calib_normal__val__good__1_746.bmp,val/good/1_746.bmp
test_normal,0,0.04265737533569336,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
calib_normal,0,0.10210743546485901,test/good/calib_normal__val__good__2_848.bmp,val/good/2_848.bmp
calib_normal,0,0.07307183742523193,test/good/calib_normal__val__good__2_665.bmp,val/good/2_665.bmp
test_normal,0,0.12674328684806824,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
calib_normal,0,0.09231194853782654,test/good/calib_normal__val__good__2_719.bmp,val/good/2_719.bmp
calib_normal,0,0.05839131772518158,test/good/calib_normal__val__good__1_848.bmp,val/good/1_848.bmp
calib_normal,0,0.16054047644138336,test/good/calib_normal__val__good__1_855.bmp,val/good/1_855.bmp
test_normal,0,0.09726503491401672,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.3670675456523895,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.19073356688022614,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.03163868188858032,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.11950910091400146,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
calib_normal,0,0.07572111487388611,test/good/calib_normal__val__good__1_716.bmp,val/good/1_716.bmp
calib_normal,0,0.053952187299728394,test/good/calib_normal__val__good__1_833.bmp,val/good/1_833.bmp
calib_normal,0,0.04205933213233948,test/good/calib_normal__val__good__1_728.bmp,val/good/1_728.bmp
calib_normal,0,0.08652319014072418,test/good/calib_normal__val__good__2_704.bmp,val/good/2_704.bmp
calib_normal,0,0.04445599019527435,test/good/calib_normal__val__good__2_837.bmp,val/good/2_837.bmp
test_normal,0,0.23149147629737854,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
calib_normal,0,0.06643588840961456,test/good/calib_normal__val__good__1_725.bmp,val/good/1_725.bmp
calib_normal,0,0.19528213143348694,test/good/calib_normal__val__good__4_119.bmp,val/good/4_119.bmp
calib_normal,0,0.10656136274337769,test/good/calib_normal__val__good__1_690.bmp,val/good/1_690.bmp
test_normal,0,0.09274937212467194,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
calib_normal,0,0.15628671646118164,test/good/calib_normal__val__good__4_98.bmp,val/good/4_98.bmp
test_normal,0,0.03871901333332062,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
calib_normal,0,0.07480055093765259,test/good/calib_normal__val__good__2_628.bmp,val/good/2_628.bmp
test_normal,0,0.1868058145046234,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
calib_normal,0,0.10542774200439453,test/good/calib_normal__val__good__1_634.bmp,val/good/1_634.bmp
calib_normal,0,0.12833814322948456,test/good/calib_normal__val__good__1_919.bmp,val/good/1_919.bmp
calib_normal,0,0.13528446853160858,test/good/calib_normal__val__good__4_123.bmp,val/good/4_123.bmp
calib_anomaly,1,0.3379155620932579,test/defect/calib_anomaly__val__defect__4_68.bmp,val/defect/4_68.bmp
test_anomaly,1,0.5549468174576759,test/defect/test_anomaly__test__defect__2_831.bmp,test/defect/2_831.bmp
test_anomaly,1,0.26073282957077026,test/defect/test_anomaly__test__defect__1_86.bmp,test/defect/1_86.bmp
test_anomaly,1,0.4925544857978821,test/defect/test_anomaly__test__defect__4_106.bmp,test/defect/4_106.bmp
calib_anomaly,1,0.6576468870043755,test/defect/calib_anomaly__val__defect__4_59.bmp,val/defect/4_59.bmp
test_anomaly,1,0.6693492531776428,test/defect/test_anomaly__test__defect__3_84.bmp,test/defect/3_84.bmp
test_anomaly,1,1.1507200207561255,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
calib_anomaly,1,0.6725120767951012,test/defect/calib_anomaly__val__defect__4_111.bmp,val/defect/4_111.bmp
test_anomaly,1,0.2393859475851059,test/defect/test_anomaly__test__defect__2_140.bmp,test/defect/2_140.bmp
test_anomaly,1,0.25054141879081726,test/defect/test_anomaly__test__defect__1_111.bmp,test/defect/1_111.bmp
test_anomaly,1,0.3232441395521164,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
calib_anomaly,1,0.41013234853744507,test/defect/calib_anomaly__val__defect__4_92.bmp,val/defect/4_92.bmp
test_anomaly,1,0.36909472942352295,test/defect/test_anomaly__test__defect__3_104.bmp,test/defect/3_104.bmp
test_anomaly,1,0.32783280313014984,test/defect/test_anomaly__test__defect__2_84.bmp,test/defect/2_84.bmp
test_anomaly,1,0.46901460736989975,test/defect/test_anomaly__test__defect__3_112.bmp,test/defect/3_112.bmp
test_anomaly,1,0.6756291314959526,test/defect/test_anomaly__test__defect__3_136.bmp,test/defect/3_136.bmp
calib_anomaly,1,0.2479342520236969,test/defect/calib_anomaly__val__defect__4_66.bmp,val/defect/4_66.bmp
test_anomaly,1,0.3423714190721512,test/defect/test_anomaly__test__defect__1_106.bmp,test/defect/1_106.bmp
test_anomaly,1,0.3843555152416229,test/defect/test_anomaly__test__defect__1_660.bmp,test/defect/1_660.bmp
test_anomaly,1,0.228011816740036,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.1690855771303177,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.5802644863724709,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
calib_anomaly,1,0.36094747483730316,test/defect/calib_anomaly__val__defect__4_49.bmp,val/defect/4_49.bmp
test_anomaly,1,0.3675904870033264,test/defect/test_anomaly__test__defect__3_130.bmp,test/defect/3_130.bmp
test_anomaly,1,0.11672502756118774,test/defect/test_anomaly__test__defect__2_104.bmp,test/defect/2_104.bmp
calib_anomaly,1,0.6353486254811287,test/defect/calib_anomaly__val__defect__4_93.bmp,val/defect/4_93.bmp
test_anomaly,1,0.5087801218032837,test/defect/test_anomaly__test__defect__4_74.bmp,test/defect/4_74.bmp
test_anomaly,1,0.22009402513504028,test/defect/test_anomaly__test__defect__1_113.bmp,test/defect/1_113.bmp
test_anomaly,1,0.2422666698694229,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.25488878786563873,test/defect/test_anomaly__test__defect__2_106.bmp,test/defect/2_106.bmp
test_anomaly,1,0.2880760729312897,test/defect/test_anomaly__test__defect__2_697.bmp,test/defect/2_697.bmp
test_anomaly,1,0.17888905107975006,test/defect/test_anomaly__test__defect__2_108.bmp,test/defect/2_108.bmp
calib_anomaly,1,0.14188331365585327,test/defect/calib_anomaly__val__defect__4_76.bmp,val/defect/4_76.bmp
calib_anomaly,1,0.13171349465847015,test/defect/calib_anomaly__val__defect__4_91.bmp,val/defect/4_91.bmp
test_anomaly,1,0.393034964799881,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.10276569426059723,test/defect/test_anomaly__test__defect__2_62.bmp,test/defect/2_62.bmp
test_anomaly,1,0.14968428015708923,test/defect/test_anomaly__test__defect__1_55.bmp,test/defect/1_55.bmp
test_anomaly,1,0.24066436290740967,test/defect/test_anomaly__test__defect__2_93.bmp,test/defect/2_93.bmp
test_anomaly,1,0.07356278598308563,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.48816363513469696,test/defect/test_anomaly__test__defect__3_80.bmp,test/defect/3_80.bmp
test_anomaly,1,0.23542240262031555,test/defect/test_anomaly__test__defect__1_730.bmp,test/defect/1_730.bmp
test_anomaly,1,0.11099287867546082,test/defect/test_anomaly__test__defect__3_55.bmp,test/defect/3_55.bmp
test_anomaly,1,0.16849160194396973,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.6687909513711929,test/defect/test_anomaly__test__defect__1_125.bmp,test/defect/1_125.bmp
test_anomaly,1,0.3195217698812485,test/defect/test_anomaly__test__defect__1_865.bmp,test/defect/1_865.bmp
test_anomaly,1,0.1717083752155304,test/defect/test_anomaly__test__defect__1_926.bmp,test/defect/1_926.bmp
test_anomaly,1,0.18260830640792847,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.14034821838140488,test/defect/test_anomaly__test__defect__3_97.bmp,test/defect/3_97.bmp
test_anomaly,1,0.27448180317878723,test/defect/test_anomaly__test__defect__4_81.bmp,test/defect/4_81.bmp
test_anomaly,1,0.2969509959220886,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.39750468730926514,test/defect/test_anomaly__test__defect__1_130.bmp,test/defect/1_130.bmp
test_anomaly,1,0.6966514140367508,test/defect/test_anomaly__test__defect__2_100.bmp,test/defect/2_100.bmp
test_anomaly,1,0.7630588859319687,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.4308793842792511,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
calib_anomaly,1,0.2207794487476349,test/defect/calib_anomaly__val__defect__4_95.bmp,val/defect/4_95.bmp
test_anomaly,1,0.29770639538764954,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.4041580557823181,test/defect/test_anomaly__test__defect__1_140.bmp,test/defect/1_140.bmp
test_anomaly,1,0.6659943033009768,test/defect/test_anomaly__test__defect__4_133.bmp,test/defect/4_133.bmp
test_anomaly,1,1.1040856754407287,test/defect/test_anomaly__test__defect__2_112.bmp,test/defect/2_112.bmp
test_anomaly,1,0.2516060024499893,test/defect/test_anomaly__test__defect__3_81.bmp,test/defect/3_81.bmp
test_anomaly,1,0.1490934044122696,test/defect/test_anomaly__test__defect__3_126.bmp,test/defect/3_126.bmp
