split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_716.bmp,good,0,0.00016523804515600204
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_720.bmp,good,0,0.00010703024599933997
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_725.bmp,good,0,0.00016725820023566484
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_728.bmp,good,0,0.00020117250096518546
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_729.bmp,good,0,0.00016865564975887537
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_733.bmp,good,0,0.00020138938270974904
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_736.bmp,good,0,0.00012977441656403244
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_746.bmp,good,0,6.460421718657017e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_76.bmp,good,0,0.10146341472864151
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_764.bmp,good,0,0.00010471439600223675
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_768.bmp,good,0,0.00014551998174283653
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_771.bmp,good,0,0.00011499180254759267
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_784.bmp,good,0,0.00033772160531952977
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_807.bmp,good,0,0.00016041635535657406
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_833.bmp,good,0,9.111187682719901e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_838.bmp,good,0,8.525710290996358e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_845.bmp,good,0,0.00013220513937994838
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_848.bmp,good,0,0.00014186717453412712
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_849.bmp,good,0,0.00010972724703606218
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_850.bmp,good,0,0.00023133325157687068
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_855.bmp,good,0,0.00021783022384624928
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_859.bmp,good,0,0.00010627248411765322
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_866.bmp,good,0,0.00013584305997937918
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_871.bmp,good,0,0.00012210891873110086
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_896.bmp,good,0,0.00011640560842351988
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_899.bmp,good,0,0.0002147785562556237
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_910.bmp,good,0,7.567775173811242e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_919.bmp,good,0,0.0001590830652276054
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_924.bmp,good,0,9.687381680123508e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_94.bmp,good,0,0.00019579096988309175
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_95.bmp,good,0,0.0006433780072256923
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_96.bmp,good,0,0.0004887559334747493
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_628.bmp,good,0,0.00010421442857477814
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_640.bmp,good,0,9.815536759560928e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_648.bmp,good,0,0.0002143158344551921
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_652.bmp,good,0,5.8585010265232995e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_665.bmp,good,0,0.00010722065781010315
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_689.bmp,good,0,9.848181070992723e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_694.bmp,good,0,0.00011812334560090676
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_696.bmp,good,0,0.00013697324902750552
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_701.bmp,good,0,0.00012389566109050065
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_704.bmp,good,0,0.00016201783728320152
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_707.bmp,good,0,8.817644993541762e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_718.bmp,good,0,6.862969166832045e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_719.bmp,good,0,5.753960431320593e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_734.bmp,good,0,9.273683099308982e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_735.bmp,good,0,8.778950723353773e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_742.bmp,good,0,7.906420069048181e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_753.bmp,good,0,0.00015518363215960562
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_756.bmp,good,0,8.921984408516437e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_760.bmp,good,0,7.826395449228585e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_767.bmp,good,0,7.607374573126435e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_773.bmp,good,0,0.00011328276741551235
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_775.bmp,good,0,0.0001375155698042363
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_787.bmp,good,0,0.00011375906615285203
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_797.bmp,good,0,8.918717503547668e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_799.bmp,good,0,0.00011839828948723152
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_807.bmp,good,0,0.00010728038614615798
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_808.bmp,good,0,0.00015045404143165797
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_823.bmp,good,0,9.069422230822966e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_824.bmp,good,0,0.00011776941391872242
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_837.bmp,good,0,9.926038910634816e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_840.bmp,good,0,9.830335329752415e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_848.bmp,good,0,9.714551561046392e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_851.bmp,good,0,7.586467108922079e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_855.bmp,good,0,7.239062688313425e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_856.bmp,good,0,9.203908120980486e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_864.bmp,good,0,5.758308179792948e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_87.bmp,good,0,0.000572594057302922
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_947.bmp,good,0,8.912952762329951e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__2_99.bmp,good,0,0.0004576722567435354
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__3_103.bmp,good,0,0.011014273390173912
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__3_120.bmp,good,0,0.00028009613743051887
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__3_134.bmp,good,0,0.014544107019901276
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__3_73.bmp,good,0,0.00039971331716515124
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__3_76.bmp,good,0,0.0003512932453304529
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__3_77.bmp,good,0,0.07153797149658203
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__3_79.bmp,good,0,0.0005404124385677278
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__3_89.bmp,good,0,0.0006581653142347932
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__4_119.bmp,good,0,0.0001256723771803081
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__4_123.bmp,good,0,0.00036845123395323753
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__4_124.bmp,good,0,0.0009053435642272234
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__4_47.bmp,good,0,0.00017698900774121284
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__4_54.bmp,good,0,0.005536338314414024
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__4_58.bmp,good,0,0.0005780647625215352
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__4_98.bmp,good,0,0.0002665670763235539
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__3_139.bmp,defect,1,0.9465387463569641
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_111.bmp,defect,1,0.9950975775718689
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_112.bmp,defect,1,0.00032147206366062164
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_114.bmp,defect,1,0.9144926071166992
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_126.bmp,defect,1,0.9959967136383057
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_45.bmp,defect,1,0.998757004737854
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_49.bmp,defect,1,0.9981332421302795
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_56.bmp,defect,1,0.9416431188583374
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_59.bmp,defect,1,0.913875162601471
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_62.bmp,defect,1,0.15819448232650757
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_65.bmp,defect,1,0.0023256682325154543
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_66.bmp,defect,1,0.9917911291122437
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_68.bmp,defect,1,0.997778594493866
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_76.bmp,defect,1,0.0002286217495566234
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_91.bmp,defect,1,0.9977014660835266
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_92.bmp,defect,1,0.9982471466064453
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_93.bmp,defect,1,0.7417563796043396
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_95.bmp,defect,1,0.9527406692504883
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/defect/calib_anomaly__val__defect__4_96.bmp,defect,1,0.9717351794242859
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_117.bmp,good,0,0.00018406377057544887
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_61.bmp,good,0,0.00027549228980205953
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_627.bmp,good,0,0.0002599474391900003
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_630.bmp,good,0,0.00029556744266301394
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_632.bmp,good,0,0.00014652390382252634
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_646.bmp,good,0,0.00029548234306275845
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_648.bmp,good,0,0.0001382286282023415
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_658.bmp,good,0,0.00012388751201797277
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_670.bmp,good,0,0.00014980310515966266
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_674.bmp,good,0,0.00012547981168609113
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_676.bmp,good,0,0.00015113831614144146
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_682.bmp,good,0,9.539699385641143e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_683.bmp,good,0,0.0002142606390407309
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_693.bmp,good,0,0.0001087384662241675
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_70.bmp,good,0,0.00025478529278188944
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_700.bmp,good,0,0.00011195182014489546
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_704.bmp,good,0,8.87019486981444e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_708.bmp,good,0,0.00018264453683514148
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_709.bmp,good,0,9.152192069450393e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_718.bmp,good,0,0.0005430165911093354
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_732.bmp,good,0,0.00013680460688192397
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_747.bmp,good,0,0.00022301242279354483
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_750.bmp,good,0,0.00011019429075531662
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_762.bmp,good,0,0.0001293436362175271
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_766.bmp,good,0,0.0001275134418392554
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_769.bmp,good,0,0.00025273431674577296
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_77.bmp,good,0,0.0004329169460106641
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_777.bmp,good,0,0.00010934059537248686
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_797.bmp,good,0,0.00012517746654339135
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_805.bmp,good,0,0.00012066702038282529
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_816.bmp,good,0,0.0001057784102158621
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_818.bmp,good,0,0.00016511142894160002
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_819.bmp,good,0,0.0001459740160498768
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_823.bmp,good,0,0.00017982881399802864
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_826.bmp,good,0,0.0002915523655246943
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_827.bmp,good,0,0.0001328201178694144
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_828.bmp,good,0,0.0001599819224793464
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_831.bmp,good,0,0.00014316468150354922
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_836.bmp,good,0,0.00018329281010665
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_837.bmp,good,0,0.0001644245203351602
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_841.bmp,good,0,0.00016883056377992034
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_852.bmp,good,0,0.0003125588991679251
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_854.bmp,good,0,0.00010022157221101224
