role,label,score,stage_rel,source_rel
test_normal,0,0.06099647283554077,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,-0.07837845385074615,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.03591318428516388,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,-0.04265071451663971,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,0.22013217955827713,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,-0.09411770105361938,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.00659344345331192,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.028870373964309692,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.12614452838897705,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.04178124666213989,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,-0.03876127302646637,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.18922505527734756,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,-0.13341714441776276,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,-0.04818112403154373,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,-0.0912800282239914,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.057182714343070984,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.1507142335176468,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,-0.13911619782447815,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.1864384338259697,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,-0.04285072535276413,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.0256945863366127,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,-0.06656317412853241,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,-0.14247384667396545,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,-0.19918940216302872,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,-0.1503702774643898,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.02396748960018158,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,-0.15119217336177826,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.10210364311933517,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.03581055998802185,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,-0.017389699816703796,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,-0.049313753843307495,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.006172738969326019,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.13049861788749695,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,-0.07240864634513855,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,0.2062607780098915,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.10537195205688477,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.23672053217887878,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,-0.12796562165021896,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,-0.11523857712745667,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.025900349020957947,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.09929317235946655,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,-0.11838971823453903,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.07887808978557587,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,-0.12385338544845581,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.08235716819763184,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,-0.05098376423120499,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.062436461448669434,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.23025766760110855,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.03405570983886719,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.016690470278263092,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,-0.02967974543571472,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,-0.01161172240972519,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.05474603921175003,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,-0.004033125936985016,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.039935074746608734,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.10621145367622375,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.20729422569274902,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.152176171541214,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,0.044539496302604675,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,-0.013246729969978333,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,-0.03672438859939575,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,-0.03437371551990509,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,-0.1137450784444809,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.15802550315856934,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.16678650677204132,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,-0.15161123871803284,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,-0.005492977797985077,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,-0.02223147451877594,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,-0.1681772843003273,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.22086093574762344,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,-0.04781422019004822,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.08901916444301605,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,-0.022955074906349182,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,-0.052704110741615295,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,-0.0044304803013801575,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.046446457505226135,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.16446013748645782,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.14431734383106232,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.21893590688705444,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,-0.12280359119176865,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,0.07529562711715698,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,-0.18410959839820862,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.13181540369987488,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.08939966559410095,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.1748971939086914,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.04594191163778305,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,-0.084466852247715,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,-0.010462269186973572,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,-0.09702729433774948,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.10415074974298477,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,-0.0349273607134819,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,-0.01567661762237549,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,-0.052331000566482544,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.16043759137392044,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.19138654321432114,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,-0.15246056020259857,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,-0.018832407891750336,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,-0.1380903497338295,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.06328503787517548,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.1044701337814331,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,-0.037522390484809875,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.084700807929039,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,-0.08746208995580673,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.09390659630298615,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.013103015720844269,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.07322116941213608,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.17817781120538712,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,-0.026214629411697388,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,-0.06591419875621796,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,-0.1360170841217041,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.13578414916992188,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.09168503433465958,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,-0.011135056614875793,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.08776825666427612,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.09559451043605804,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.043318577110767365,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.08431951701641083,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.18458543717861176,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.033166661858558655,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.2524872422218323,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.019182831048965454,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,-0.08203482627868652,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.18187206983566284,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.11612477898597717,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.06619860976934433,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.3172372728586197,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.18392062932252884,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,-0.008151732385158539,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,0.24942296743392944,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.23854341357946396,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,-0.024840131402015686,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,-0.009205847978591919,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,-0.023533359169960022,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.12159007787704468,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.21028053015470505,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.12611091136932373,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.022436365485191345,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.20023634284734726,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.04792004078626633,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.17670118808746338,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.08547817170619965,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,-0.12325333803892136,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,-0.12980122864246368,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,-0.11782371252775192,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,-0.061347611248493195,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,-0.025866761803627014,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,-0.012800440192222595,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.11932811886072159,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,0.252841979265213,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,-0.010101452469825745,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,-0.10561041533946991,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.19882399588823318,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,0.15747623890638351,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.17720866203308105,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.11777232587337494,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.21872781962156296,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.04757516086101532,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.14310847222805023,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.023558512330055237,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,-0.05092009902000427,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,-0.05343572795391083,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.13664285838603973,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,7.08848237991333e-05,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.22499501705169678,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.220108762383461,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.16934073716402054,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.04443906247615814,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,0.22425805777311325,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.13537408411502838,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,-0.11612628400325775,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.18204949796199799,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.19277632236480713,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.23007124662399292,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.22367335855960846,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
