path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_670.bmp,good,0,0.001367527642287314
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_674.bmp,good,0,0.00024703776580281556
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_676.bmp,good,0,0.00024023275182116777
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_682.bmp,good,0,0.0007040681084617972
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_683.bmp,good,0,0.0003774986253120005
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_693.bmp,good,0,0.00037671258905902505
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_698.bmp,good,0,0.000521844660397619
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_70.bmp,good,0,0.024527685716748238
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_700.bmp,good,0,0.00027843393036164343
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_704.bmp,good,0,0.00047410509432666004
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_708.bmp,good,0,0.0006275692139752209
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_709.bmp,good,0,0.0010554463369771838
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_716.bmp,good,0,0.0002969737979583442
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_718.bmp,good,0,0.03508660942316055
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_720.bmp,good,0,0.00368033186532557
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_732.bmp,good,0,0.0270153246819973
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_746.bmp,good,0,0.0022732787765562534
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_747.bmp,good,0,0.0018712477758526802
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_750.bmp,good,0,0.0004834288847632706
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_76.bmp,good,0,0.998528242111206
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_762.bmp,good,0,0.0014768780674785376
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_764.bmp,good,0,0.0005121326539665461
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_766.bmp,good,0,0.0005201922031119466
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_769.bmp,good,0,0.001379785011522472
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_77.bmp,good,0,0.12284930050373077
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_777.bmp,good,0,0.0007155197090469301
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_797.bmp,good,0,0.0016994324978441
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_805.bmp,good,0,0.026347633451223373
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_816.bmp,good,0,0.0018061504233628511
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_818.bmp,good,0,0.0009676061454229057
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_819.bmp,good,0,0.0005192472599446774
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_823.bmp,good,0,0.0004627612652257085
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_826.bmp,good,0,0.1471567302942276
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_827.bmp,good,0,0.0012421878054738045
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_828.bmp,good,0,0.009154440835118294
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_831.bmp,good,0,0.002127079525962472
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_836.bmp,good,0,0.00029427543631754816
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_837.bmp,good,0,0.0004715608083643019
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_841.bmp,good,0,0.0034504723735153675
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_852.bmp,good,0,0.0027291257865726948
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_854.bmp,good,0,0.0012966938083991408
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_859.bmp,good,0,0.0004622850683517754
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_871.bmp,good,0,0.0031717405654489994
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_872.bmp,good,0,0.00023459928343072534
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_873.bmp,good,0,0.0007145375711843371
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_876.bmp,good,0,0.0007690800703130662
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_877.bmp,good,0,0.00023263602633960545
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_879.bmp,good,0,0.0006792373606003821
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_884.bmp,good,0,0.10602301359176636
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_888.bmp,good,0,0.004498337861150503
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_900.bmp,good,0,0.0003380235575605184
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_904.bmp,good,0,0.000650112924631685
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_928.bmp,good,0,0.020193954929709435
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_931.bmp,good,0,0.00023486290592700243
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_940.bmp,good,0,0.04724125564098358
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_952.bmp,good,0,0.0010849392274394631
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_103.bmp,good,0,0.09136563539505005
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_115.bmp,good,0,0.034835316240787506
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_134.bmp,good,0,0.040320392698049545
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_51.bmp,good,0,0.005623998120427132
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_627.bmp,good,0,0.0007957799825817347
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_631.bmp,good,0,0.002096777781844139
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_638.bmp,good,0,0.7803328633308411
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_645.bmp,good,0,0.0004001343622803688
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_646.bmp,good,0,0.0006691045709885657
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_647.bmp,good,0,0.00019758380949497223
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_648.bmp,good,0,0.0002658082521520555
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_652.bmp,good,0,0.0004904887755401433
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_662.bmp,good,0,0.00032067191204987466
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_665.bmp,good,0,0.0020742923952639103
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_667.bmp,good,0,0.0005318342591635883
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_685.bmp,good,0,0.0002409199660178274
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_688.bmp,good,0,0.0018856021342799067
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_694.bmp,good,0,0.002881233114749193
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_701.bmp,good,0,0.004265152849256992
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_715.bmp,good,0,0.0006503273034468293
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_720.bmp,good,0,0.0016070879064500332
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_725.bmp,good,0,0.001552956528030336
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_726.bmp,good,0,0.0005564289749599993
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_73.bmp,good,0,0.04621182382106781
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_735.bmp,good,0,0.002110993256792426
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_760.bmp,good,0,0.0008212078828364611
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_766.bmp,good,0,0.00028884978382848203
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_767.bmp,good,0,0.00029994730721227825
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_771.bmp,good,0,0.00018436482059769332
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_775.bmp,good,0,0.0010783785255625844
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_797.bmp,good,0,0.0004137633368372917
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_802.bmp,good,0,0.0007500458741560578
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_805.bmp,good,0,0.021387971937656403
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_807.bmp,good,0,0.0003784614382311702
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_814.bmp,good,0,0.00040597570477984846
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_821.bmp,good,0,0.0006299954256974161
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_823.bmp,good,0,0.00025979182100854814
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_827.bmp,good,0,0.00015968077059369534
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_832.bmp,good,0,0.001405998831614852
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_838.bmp,good,0,0.0005870403256267309
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_849.bmp,good,0,0.0004425214428920299
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_851.bmp,good,0,0.00016983530076686293
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_861.bmp,good,0,0.0001265987375518307
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_862.bmp,good,0,0.038456592708826065
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__2_99.bmp,good,0,0.02459179237484932
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_102.bmp,good,0,0.09709015488624573
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_106.bmp,good,0,0.08078733086585999
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_115.bmp,good,0,0.05424073711037636
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_120.bmp,good,0,0.06717218458652496
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_134.bmp,good,0,0.056503888219594955
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_135.bmp,good,0,0.07682665437459946
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_70.bmp,good,0,0.04990470036864281
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_73.bmp,good,0,0.10367796570062637
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_77.bmp,good,0,0.070787712931633
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__3_89.bmp,good,0,0.14102888107299805
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_100.bmp,good,0,0.05595945194363594
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_107.bmp,good,0,0.9433003664016724
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_116.bmp,good,0,0.9983378648757935
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_118.bmp,good,0,0.06370020657777786
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_119.bmp,good,0,0.004891117103397846
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_123.bmp,good,0,0.029486581683158875
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_124.bmp,good,0,0.0489049106836319
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_130.bmp,good,0,0.04269997403025627
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_61.bmp,good,0,0.07266170531511307
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_70.bmp,good,0,0.05138123407959938
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_75.bmp,good,0,0.06376750022172928
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_78.bmp,good,0,0.06856083869934082
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_83.bmp,good,0,0.06752659380435944
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_84.bmp,good,0,0.06926284730434418
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_85.bmp,good,0,0.10011876374483109
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_87.bmp,good,0,0.9929211735725403
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__4_98.bmp,good,0,0.06301508843898773
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_100.bmp,defect,1,0.9999971389770508
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_120.bmp,defect,1,0.9999992847442627
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.1988031268119812
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_126.bmp,defect,1,0.9998277425765991
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_131.bmp,defect,1,0.9997827410697937
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_60.bmp,defect,1,0.9999850988388062
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.999997615814209
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_637.bmp,defect,1,0.7489681243896484
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_798.bmp,defect,1,0.9514431953430176
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.2094832807779312
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_83.bmp,defect,1,0.9277661442756653
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.9999905824661255
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_874.bmp,defect,1,0.12178391218185425
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_885.bmp,defect,1,0.14189819991588593
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,1.0
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.6530972123146057
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_930.bmp,defect,1,0.06387417018413544
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.9999287128448486
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__1_97.bmp,defect,1,0.9121883511543274
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_101.bmp,defect,1,0.9999216794967651
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_105.bmp,defect,1,0.9999803304672241
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.999962568283081
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_117.bmp,defect,1,0.0729270875453949
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.9968594312667847
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.9999998807907104
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_136.bmp,defect,1,0.9999979734420776
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_629.bmp,defect,1,0.03898939490318298
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.5591893196105957
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_691.bmp,defect,1,0.000727119913790375
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_795.bmp,defect,1,0.0022420636378228664
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9999998807907104
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_82.bmp,defect,1,0.9981890320777893
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_83.bmp,defect,1,0.9999982118606567
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,1.0
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.9973526000976562
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.9995001554489136
