role,label,score,stage_rel,source_rel
test_normal,0,0.19297878444194794,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.2479560673236847,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
calib_normal,0,0.31646205484867096,test/good/calib_normal__val__good__4_54.bmp,val/good/4_54.bmp
calib_normal,0,0.2536480724811554,test/good/calib_normal__val__good__2_840.bmp,val/good/2_840.bmp
calib_normal,0,0.2796670272946358,test/good/calib_normal__val__good__4_58.bmp,val/good/4_58.bmp
test_normal,0,0.19659919291734695,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
calib_normal,0,0.22967015206813812,test/good/calib_normal__val__good__1_736.bmp,val/good/1_736.bmp
test_normal,0,0.24372972548007965,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.21159927546977997,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
calib_normal,0,0.21613814681768417,test/good/calib_normal__val__good__1_124.bmp,val/good/1_124.bmp
test_normal,0,0.1778828650712967,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
calib_normal,0,0.25136885046958923,test/good/calib_normal__val__good__2_799.bmp,val/good/2_799.bmp
test_normal,0,0.23615866899490356,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
calib_normal,0,0.24879471212625504,test/good/calib_normal__val__good__1_663.bmp,val/good/1_663.bmp
test_normal,0,0.2718212977051735,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.22224949300289154,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.26179224997758865,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.23207731544971466,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.21699872612953186,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
calib_normal,0,0.23850645124912262,test/good/calib_normal__val__good__2_856.bmp,val/good/2_856.bmp
test_normal,0,0.19875456392765045,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
calib_normal,0,0.1879608854651451,test/good/calib_normal__val__good__1_133.bmp,val/good/1_133.bmp
test_normal,0,0.29843755811452866,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.2161322832107544,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
calib_normal,0,0.19262254238128662,test/good/calib_normal__val__good__1_866.bmp,val/good/1_866.bmp
calib_normal,0,0.1826416254043579,test/good/calib_normal__val__good__1_771.bmp,val/good/1_771.bmp
calib_normal,0,0.2713675796985626,test/good/calib_normal__val__good__2_824.bmp,val/good/2_824.bmp
test_normal,0,0.2330903336405754,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.18875081837177277,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.2714405953884125,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.20168020576238632,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
calib_normal,0,0.245235413312912,test/good/calib_normal__val__good__2_734.bmp,val/good/2_734.bmp
test_normal,0,0.24731044471263885,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
calib_normal,0,0.232378751039505,test/good/calib_normal__val__good__1_698.bmp,val/good/1_698.bmp
test_normal,0,0.20777666568756104,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.24810069799423218,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
calib_normal,0,0.26638253033161163,test/good/calib_normal__val__good__2_696.bmp,val/good/2_696.bmp
calib_normal,0,0.3185458853840828,test/good/calib_normal__val__good__3_103.bmp,val/good/3_103.bmp
calib_normal,0,0.2274770513176918,test/good/calib_normal__val__good__1_896.bmp,val/good/1_896.bmp
test_normal,0,0.2154127061367035,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
calib_normal,0,0.24899497628211975,test/good/calib_normal__val__good__2_694.bmp,val/good/2_694.bmp
test_normal,0,0.22822897881269455,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.20911775529384613,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
calib_normal,0,0.2996661514043808,test/good/calib_normal__val__good__3_120.bmp,val/good/3_120.bmp
calib_normal,0,0.23430749773979187,test/good/calib_normal__val__good__1_845.bmp,val/good/1_845.bmp
test_normal,0,0.19527633488178253,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.25287170708179474,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
calib_normal,0,0.20671097189188004,test/good/calib_normal__val__good__1_768.bmp,val/good/1_768.bmp
calib_normal,0,0.26176582276821136,test/good/calib_normal__val__good__2_701.bmp,val/good/2_701.bmp
test_normal,0,0.23599158227443695,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.23853086680173874,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.23962721973657608,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
calib_normal,0,0.2296302765607834,test/good/calib_normal__val__good__2_760.bmp,val/good/2_760.bmp
test_normal,0,0.1983022689819336,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
calib_normal,0,0.26446810364723206,test/good/calib_normal__val__good__2_864.bmp,val/good/2_864.bmp
calib_normal,0,0.2116629183292389,test/good/calib_normal__val__good__1_137.bmp,val/good/1_137.bmp
test_normal,0,0.17535875737667084,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
calib_normal,0,0.23673193156719208,test/good/calib_normal__val__good__1_65.bmp,val/good/1_65.bmp
test_normal,0,0.19919860363006592,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.19726194441318512,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.19077157229185104,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
calib_normal,0,0.23190230131149292,test/good/calib_normal__val__good__2_640.bmp,val/good/2_640.bmp
calib_normal,0,0.23749665915966034,test/good/calib_normal__val__good__1_784.bmp,val/good/1_784.bmp
test_normal,0,0.1866375282406807,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.2614971697330475,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
calib_normal,0,0.20409874618053436,test/good/calib_normal__val__good__1_871.bmp,val/good/1_871.bmp
test_normal,0,0.21246886253356934,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
calib_normal,0,0.18263281881809235,test/good/calib_normal__val__good__1_764.bmp,val/good/1_764.bmp
calib_normal,0,0.20371729135513306,test/good/calib_normal__val__good__1_673.bmp,val/good/1_673.bmp
test_normal,0,0.1819717437028885,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.2594762146472931,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
calib_normal,0,0.2038818523287773,test/good/calib_normal__val__good__1_713.bmp,val/good/1_713.bmp
test_normal,0,0.21035420894622803,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
calib_normal,0,0.22926466912031174,test/good/calib_normal__val__good__1_51.bmp,val/good/1_51.bmp
calib_normal,0,0.20685387402772903,test/good/calib_normal__val__good__2_823.bmp,val/good/2_823.bmp
calib_normal,0,0.21946923434734344,test/good/calib_normal__val__good__1_94.bmp,val/good/1_94.bmp
calib_normal,0,0.20443663001060486,test/good/calib_normal__val__good__1_733.bmp,val/good/1_733.bmp
calib_normal,0,0.2732677534222603,test/good/calib_normal__val__good__3_134.bmp,val/good/3_134.bmp
test_normal,0,0.295945480465889,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.28155069053173065,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
calib_normal,0,0.2367449328303337,test/good/calib_normal__val__good__2_652.bmp,val/good/2_652.bmp
calib_normal,0,0.23457857966423035,test/good/calib_normal__val__good__2_742.bmp,val/good/2_742.bmp
calib_normal,0,0.3437909707427025,test/good/calib_normal__val__good__4_47.bmp,val/good/4_47.bmp
test_normal,0,0.23629100620746613,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.2131284698843956,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
calib_normal,0,0.245225191116333,test/good/calib_normal__val__good__2_767.bmp,val/good/2_767.bmp
calib_normal,0,0.17667581140995026,test/good/calib_normal__val__good__1_662.bmp,val/good/1_662.bmp
calib_normal,0,0.28618067502975464,test/good/calib_normal__val__good__2_718.bmp,val/good/2_718.bmp
calib_normal,0,0.38439178839325905,test/good/calib_normal__val__good__3_77.bmp,val/good/3_77.bmp
test_normal,0,0.24055629968643188,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
calib_normal,0,0.3133446238934994,test/good/calib_normal__val__good__1_110.bmp,val/good/1_110.bmp
calib_normal,0,0.22724490612745285,test/good/calib_normal__val__good__1_712.bmp,val/good/1_712.bmp
calib_normal,0,0.21778971701860428,test/good/calib_normal__val__good__2_775.bmp,val/good/2_775.bmp
test_normal,0,0.2173990160226822,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
calib_normal,0,0.2728385850787163,test/good/calib_normal__val__good__3_73.bmp,val/good/3_73.bmp
calib_normal,0,0.2172657996416092,test/good/calib_normal__val__good__2_707.bmp,val/good/2_707.bmp
calib_normal,0,0.1987086609005928,test/good/calib_normal__val__good__1_807.bmp,val/good/1_807.bmp
calib_normal,0,0.2220330461859703,test/good/calib_normal__val__good__2_808.bmp,val/good/2_808.bmp
test_normal,0,0.19514429569244385,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
calib_normal,0,0.24998166412115097,test/good/calib_normal__val__good__2_735.bmp,val/good/2_735.bmp
test_normal,0,0.18959155678749084,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
calib_normal,0,0.24299681186676025,test/good/calib_normal__val__good__2_851.bmp,val/good/2_851.bmp
test_normal,0,0.20742257684469223,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
calib_normal,0,0.20072180777788162,test/good/calib_normal__val__good__1_849.bmp,val/good/1_849.bmp
calib_normal,0,0.2503802627325058,test/good/calib_normal__val__good__3_76.bmp,val/good/3_76.bmp
test_normal,0,0.2770936191082001,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.20590128004550934,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.2598487511277199,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
calib_normal,0,0.23585669696331024,test/good/calib_normal__val__good__1_95.bmp,val/good/1_95.bmp
test_normal,0,0.22540820389986038,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.24455025047063828,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
calib_normal,0,0.20602674782276154,test/good/calib_normal__val__good__1_746.bmp,val/good/1_746.bmp
test_normal,0,0.18324394524097443,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
calib_normal,0,0.24027857184410095,test/good/calib_normal__val__good__2_848.bmp,val/good/2_848.bmp
calib_normal,0,0.228802390396595,test/good/calib_normal__val__good__2_665.bmp,val/good/2_665.bmp
test_normal,0,0.2562616914510727,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
calib_normal,0,0.2379923164844513,test/good/calib_normal__val__good__2_719.bmp,val/good/2_719.bmp
calib_normal,0,0.19846326857805252,test/good/calib_normal__val__good__1_848.bmp,val/good/1_848.bmp
calib_normal,0,0.2604104056954384,test/good/calib_normal__val__good__1_855.bmp,val/good/1_855.bmp
test_normal,0,0.19544698297977448,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.3861050307750702,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.2807251662015915,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.17919322103261948,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.25229374319314957,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
calib_normal,0,0.206641286611557,test/good/calib_normal__val__good__1_716.bmp,val/good/1_716.bmp
calib_normal,0,0.19913949817419052,test/good/calib_normal__val__good__1_833.bmp,val/good/1_833.bmp
calib_normal,0,0.18451738357543945,test/good/calib_normal__val__good__1_728.bmp,val/good/1_728.bmp
calib_normal,0,0.22186915576457977,test/good/calib_normal__val__good__2_704.bmp,val/good/2_704.bmp
calib_normal,0,0.20945720374584198,test/good/calib_normal__val__good__2_837.bmp,val/good/2_837.bmp
test_normal,0,0.27530474960803986,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
calib_normal,0,0.19910544157028198,test/good/calib_normal__val__good__1_725.bmp,val/good/1_725.bmp
calib_normal,0,0.26265422254800797,test/good/calib_normal__val__good__4_119.bmp,val/good/4_119.bmp
calib_normal,0,0.24944473803043365,test/good/calib_normal__val__good__1_690.bmp,val/good/1_690.bmp
test_normal,0,0.215643972158432,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
calib_normal,0,0.2740219160914421,test/good/calib_normal__val__good__4_98.bmp,val/good/4_98.bmp
test_normal,0,0.20145075023174286,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
calib_normal,0,0.2424928918480873,test/good/calib_normal__val__good__2_628.bmp,val/good/2_628.bmp
test_normal,0,0.2794090658426285,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
calib_normal,0,0.21027304232120514,test/good/calib_normal__val__good__1_634.bmp,val/good/1_634.bmp
calib_normal,0,0.22173495590686798,test/good/calib_normal__val__good__1_919.bmp,val/good/1_919.bmp
calib_normal,0,0.23665333539247513,test/good/calib_normal__val__good__4_123.bmp,val/good/4_123.bmp
calib_anomaly,1,0.40306299179792404,test/defect/calib_anomaly__val__defect__4_68.bmp,val/defect/4_68.bmp
test_anomaly,1,0.5747902803122997,test/defect/test_anomaly__test__defect__2_831.bmp,test/defect/2_831.bmp
test_anomaly,1,0.343751423060894,test/defect/test_anomaly__test__defect__1_86.bmp,test/defect/1_86.bmp
test_anomaly,1,0.5304459258913994,test/defect/test_anomaly__test__defect__4_106.bmp,test/defect/4_106.bmp
calib_anomaly,1,0.645141813904047,test/defect/calib_anomaly__val__defect__4_59.bmp,val/defect/4_59.bmp
test_anomaly,1,0.6315440428443253,test/defect/test_anomaly__test__defect__3_84.bmp,test/defect/3_84.bmp
test_anomaly,1,1.0346602275967598,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
calib_anomaly,1,0.6615365883335471,test/defect/calib_anomaly__val__defect__4_111.bmp,val/defect/4_111.bmp
test_anomaly,1,0.33247141912579536,test/defect/test_anomaly__test__defect__2_140.bmp,test/defect/2_140.bmp
test_anomaly,1,0.33587146550416946,test/defect/test_anomaly__test__defect__1_111.bmp,test/defect/1_111.bmp
test_anomaly,1,0.39351605623960495,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
calib_anomaly,1,0.49093734147027135,test/defect/calib_anomaly__val__defect__4_92.bmp,val/defect/4_92.bmp
test_anomaly,1,0.440944715635851,test/defect/test_anomaly__test__defect__3_104.bmp,test/defect/3_104.bmp
test_anomaly,1,0.41411706805229187,test/defect/test_anomaly__test__defect__2_84.bmp,test/defect/2_84.bmp
test_anomaly,1,0.5029355175793171,test/defect/test_anomaly__test__defect__3_112.bmp,test/defect/3_112.bmp
test_anomaly,1,0.715944791212678,test/defect/test_anomaly__test__defect__3_136.bmp,test/defect/3_136.bmp
calib_anomaly,1,0.3580683767795563,test/defect/calib_anomaly__val__defect__4_66.bmp,val/defect/4_66.bmp
test_anomaly,1,0.40942246466875076,test/defect/test_anomaly__test__defect__1_106.bmp,test/defect/1_106.bmp
test_anomaly,1,0.45377249270677567,test/defect/test_anomaly__test__defect__1_660.bmp,test/defect/1_660.bmp
test_anomaly,1,0.2876803129911423,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.23132916539907455,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.5170123279094696,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
calib_anomaly,1,0.4013509303331375,test/defect/calib_anomaly__val__defect__4_49.bmp,val/defect/4_49.bmp
test_anomaly,1,0.4253906421363354,test/defect/test_anomaly__test__defect__3_130.bmp,test/defect/3_130.bmp
test_anomaly,1,0.25661081075668335,test/defect/test_anomaly__test__defect__2_104.bmp,test/defect/2_104.bmp
calib_anomaly,1,0.6318090986460447,test/defect/calib_anomaly__val__defect__4_93.bmp,val/defect/4_93.bmp
test_anomaly,1,0.5608502887189388,test/defect/test_anomaly__test__defect__4_74.bmp,test/defect/4_74.bmp
test_anomaly,1,0.29012788087129593,test/defect/test_anomaly__test__defect__1_113.bmp,test/defect/1_113.bmp
test_anomaly,1,0.34129923954606056,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.38117849081754684,test/defect/test_anomaly__test__defect__2_106.bmp,test/defect/2_106.bmp
test_anomaly,1,0.377314068377018,test/defect/test_anomaly__test__defect__2_697.bmp,test/defect/2_697.bmp
test_anomaly,1,0.288225419819355,test/defect/test_anomaly__test__defect__2_108.bmp,test/defect/2_108.bmp
calib_anomaly,1,0.24692264199256897,test/defect/calib_anomaly__val__defect__4_76.bmp,val/defect/4_76.bmp
calib_anomaly,1,0.22945691645145416,test/defect/calib_anomaly__val__defect__4_91.bmp,val/defect/4_91.bmp
test_anomaly,1,0.39028899371623993,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.2307046577334404,test/defect/test_anomaly__test__defect__2_62.bmp,test/defect/2_62.bmp
test_anomaly,1,0.23667970299720764,test/defect/test_anomaly__test__defect__1_55.bmp,test/defect/1_55.bmp
test_anomaly,1,0.32784076035022736,test/defect/test_anomaly__test__defect__2_93.bmp,test/defect/2_93.bmp
test_anomaly,1,0.19859391450881958,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.578867495059967,test/defect/test_anomaly__test__defect__3_80.bmp,test/defect/3_80.bmp
test_anomaly,1,0.3624991476535797,test/defect/test_anomaly__test__defect__1_730.bmp,test/defect/1_730.bmp
test_anomaly,1,0.21582981199026108,test/defect/test_anomaly__test__defect__3_55.bmp,test/defect/3_55.bmp
test_anomaly,1,0.28834933042526245,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.7196009512990713,test/defect/test_anomaly__test__defect__1_125.bmp,test/defect/1_125.bmp
test_anomaly,1,0.3414112478494644,test/defect/test_anomaly__test__defect__1_865.bmp,test/defect/1_865.bmp
test_anomaly,1,0.27031513303518295,test/defect/test_anomaly__test__defect__1_926.bmp,test/defect/1_926.bmp
test_anomaly,1,0.2723808065056801,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.22388439625501633,test/defect/test_anomaly__test__defect__3_97.bmp,test/defect/3_97.bmp
test_anomaly,1,0.3968852572143078,test/defect/test_anomaly__test__defect__4_81.bmp,test/defect/4_81.bmp
test_anomaly,1,0.4553334452211857,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.45635836757719517,test/defect/test_anomaly__test__defect__1_130.bmp,test/defect/1_130.bmp
test_anomaly,1,0.678116986528039,test/defect/test_anomaly__test__defect__2_100.bmp,test/defect/2_100.bmp
test_anomaly,1,0.7006540279835463,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.4533336013555527,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
calib_anomaly,1,0.32708606868982315,test/defect/calib_anomaly__val__defect__4_95.bmp,val/defect/4_95.bmp
test_anomaly,1,0.38217052444815636,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.5140289962291718,test/defect/test_anomaly__test__defect__1_140.bmp,test/defect/1_140.bmp
test_anomaly,1,0.6374449813738465,test/defect/test_anomaly__test__defect__4_133.bmp,test/defect/4_133.bmp
test_anomaly,1,0.9455204531550407,test/defect/test_anomaly__test__defect__2_112.bmp,test/defect/2_112.bmp
test_anomaly,1,0.33533427119255066,test/defect/test_anomaly__test__defect__3_81.bmp,test/defect/3_81.bmp
test_anomaly,1,0.27415014803409576,test/defect/test_anomaly__test__defect__3_126.bmp,test/defect/3_126.bmp
