path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_872.bmp,good,0,7.717929838690907e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_873.bmp,good,0,0.0002888707094825804
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_876.bmp,good,0,0.0002822605601977557
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_877.bmp,good,0,0.0002535965177230537
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_879.bmp,good,0,0.00022187053400557488
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_884.bmp,good,0,0.0001678576518315822
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_888.bmp,good,0,0.0006311351316981018
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_900.bmp,good,0,0.0003279211523476988
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_904.bmp,good,0,0.00047288191854022443
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_928.bmp,good,0,0.00011358107440173626
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_931.bmp,good,0,0.00039318218478001654
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_940.bmp,good,0,0.00011077932867920026
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_952.bmp,good,0,8.463894482702017e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_103.bmp,good,0,0.029883431270718575
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_115.bmp,good,0,0.004328305367380381
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_134.bmp,good,0,8.669337694300339e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_51.bmp,good,0,1.2708681424555834e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_627.bmp,good,0,9.40108802751638e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_631.bmp,good,0,2.2965847165323794e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_638.bmp,good,0,1.0078957529913168e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_645.bmp,good,0,7.004642247920856e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_646.bmp,good,0,1.6353405953850597e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_647.bmp,good,0,4.530929436441511e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_648.bmp,good,0,1.6628095181658864e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_652.bmp,good,0,3.381210990482941e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_662.bmp,good,0,0.0001607106241863221
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_665.bmp,good,0,0.00011817664926638827
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_667.bmp,good,0,3.568979082047008e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_685.bmp,good,0,3.790793562075123e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_688.bmp,good,0,7.150378223741427e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_694.bmp,good,0,0.0002469171886332333
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_701.bmp,good,0,2.039272294496186e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_715.bmp,good,0,0.00015322335821110755
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_720.bmp,good,0,4.147292202105746e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_725.bmp,good,0,4.897986582363956e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_726.bmp,good,0,7.659281982341781e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_73.bmp,good,0,3.5528966691344976e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_735.bmp,good,0,9.938862785929814e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_760.bmp,good,0,4.912145959679037e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_766.bmp,good,0,3.2685809856047854e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_767.bmp,good,0,0.0013144115218892694
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_771.bmp,good,0,5.844294355483726e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_775.bmp,good,0,0.00014428420399781317
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_797.bmp,good,0,2.5018476662808098e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_802.bmp,good,0,0.0003139575128443539
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_805.bmp,good,0,2.4836383090587333e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_807.bmp,good,0,9.511558891972527e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_814.bmp,good,0,0.0001913258311105892
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_821.bmp,good,0,0.00029884863761253655
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_823.bmp,good,0,6.753425986971706e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_827.bmp,good,0,0.00016892942949198186
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_832.bmp,good,0,0.00010895486775552854
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_838.bmp,good,0,3.649792051874101e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_849.bmp,good,0,8.516349771525711e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_851.bmp,good,0,7.035101589281112e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_861.bmp,good,0,7.640898547833785e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_862.bmp,good,0,2.225004391220864e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__2_99.bmp,good,0,0.000136966205900535
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_102.bmp,good,0,1.1504982467158698e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_106.bmp,good,0,3.4616987250046805e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_115.bmp,good,0,4.3161438952665776e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_120.bmp,good,0,3.744020432350226e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_134.bmp,good,0,2.3347727619693615e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_135.bmp,good,0,1.537479693070054e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_70.bmp,good,0,4.505885954131372e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_73.bmp,good,0,2.504795929780812e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_77.bmp,good,0,0.0001281223667319864
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__3_89.bmp,good,0,3.8852147554280236e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_100.bmp,good,0,2.052457602985669e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_107.bmp,good,0,2.3073325792211108e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_116.bmp,good,0,2.3136697564041242e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_118.bmp,good,0,2.5786990590859205e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_119.bmp,good,0,3.165896487189457e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_123.bmp,good,0,2.098353797919117e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_124.bmp,good,0,0.0005765054374933243
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_130.bmp,good,0,3.087207005592063e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_61.bmp,good,0,0.0010636313818395138
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_70.bmp,good,0,4.025214730063453e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_75.bmp,good,0,3.395490057300776e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_78.bmp,good,0,0.0002530762576498091
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_83.bmp,good,0,2.957496872113552e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_84.bmp,good,0,3.433551682974212e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_85.bmp,good,0,1.3318816854734905e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_87.bmp,good,0,2.8221263619343517e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__4_98.bmp,good,0,9.122923802351579e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_100.bmp,defect,1,0.035788748413324356
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_120.bmp,defect,1,0.008013796992599964
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,9.03973777894862e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_126.bmp,defect,1,0.00033537778654135764
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_131.bmp,defect,1,0.0536576546728611
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_60.bmp,defect,1,0.28215450048446655
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.24217841029167175
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_637.bmp,defect,1,3.1287188903661445e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_798.bmp,defect,1,6.773135828552768e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.0002352995506953448
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_83.bmp,defect,1,0.009969054721295834
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.5994783043861389
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_874.bmp,defect,1,0.0001246923638973385
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_885.bmp,defect,1,0.00035811218549497426
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.017481345683336258
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.0017822474474087358
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_930.bmp,defect,1,7.4609770308597945e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,3.3500495192129165e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__1_97.bmp,defect,1,0.0004701411526184529
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_101.bmp,defect,1,0.684410035610199
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_105.bmp,defect,1,0.07305885851383209
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.03536653518676758
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_117.bmp,defect,1,1.1800073480117135e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.0012376646045595407
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.0001514087780378759
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_136.bmp,defect,1,0.0001623119314899668
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_629.bmp,defect,1,9.100905299419537e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,1.6101179426186718e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_691.bmp,defect,1,0.0003789191832765937
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_795.bmp,defect,1,3.2957552321022376e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.06987164914608002
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_82.bmp,defect,1,0.0011617933632805943
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_83.bmp,defect,1,0.03397711366415024
