path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_715.bmp,good,0,0.0007066072430461645
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_720.bmp,good,0,0.00391670037060976
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_725.bmp,good,0,0.000274093821644783
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_726.bmp,good,0,0.0001941877999342978
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_73.bmp,good,0,0.004554919898509979
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_735.bmp,good,0,0.0003684398252516985
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_760.bmp,good,0,8.684321801410988e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_766.bmp,good,0,0.0010149687295779586
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_767.bmp,good,0,0.00044495624024420977
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_771.bmp,good,0,0.0003059037262573838
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_775.bmp,good,0,0.0005064657307229936
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_797.bmp,good,0,0.0037077919114381075
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_802.bmp,good,0,0.00016377987049054354
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_805.bmp,good,0,0.011666401289403439
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_807.bmp,good,0,0.00036886436282657087
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_814.bmp,good,0,0.0005645584897138178
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_821.bmp,good,0,0.002053764881566167
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_823.bmp,good,0,0.001047642668709159
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_827.bmp,good,0,0.0004956459742970765
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_832.bmp,good,0,0.0005360691575333476
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_838.bmp,good,0,0.0006479052826762199
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_849.bmp,good,0,0.001001182827167213
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_851.bmp,good,0,0.0007379336748272181
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_861.bmp,good,0,0.00026037704083137214
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_862.bmp,good,0,0.06460834294557571
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_99.bmp,good,0,0.0014564383309334517
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_102.bmp,good,0,0.012651986442506313
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_106.bmp,good,0,0.01220308430492878
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_115.bmp,good,0,0.01650668866932392
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_120.bmp,good,0,0.030984602868556976
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_134.bmp,good,0,0.01103562954813242
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_135.bmp,good,0,0.01027482096105814
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_70.bmp,good,0,0.04214515909552574
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_73.bmp,good,0,0.01759100891649723
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_77.bmp,good,0,0.004962578881531954
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__3_89.bmp,good,0,0.008476774208247662
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_100.bmp,good,0,0.009561046957969666
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_107.bmp,good,0,0.01765049807727337
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_116.bmp,good,0,0.24603305757045746
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_118.bmp,good,0,0.009652592241764069
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_119.bmp,good,0,0.00016531084838788956
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_123.bmp,good,0,0.0031248810701072216
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_124.bmp,good,0,0.011691146530210972
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_130.bmp,good,0,0.014735293574631214
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_61.bmp,good,0,0.003035505535081029
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_70.bmp,good,0,0.013775048777461052
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_75.bmp,good,0,0.009620876051485538
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_78.bmp,good,0,0.009519998915493488
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_83.bmp,good,0,0.0075700655579566956
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_84.bmp,good,0,0.008395612239837646
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_85.bmp,good,0,0.00838419608771801
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_87.bmp,good,0,0.0002811178273987025
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__4_98.bmp,good,0,0.003611610969528556
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_100.bmp,defect,1,0.9708724617958069
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_120.bmp,defect,1,0.9053823351860046
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.006411103997379541
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_126.bmp,defect,1,0.7892360091209412
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_131.bmp,defect,1,0.9804044365882874
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_60.bmp,defect,1,0.92441725730896
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.9947137236595154
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_637.bmp,defect,1,0.3488936722278595
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_798.bmp,defect,1,0.0015331142349168658
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.0024127671495079994
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_83.bmp,defect,1,0.010527631267905235
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.8943562507629395
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_874.bmp,defect,1,0.09006817638874054
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_885.bmp,defect,1,0.0862932801246643
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.9964082837104797
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.02505115419626236
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_930.bmp,defect,1,0.4057675302028656
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.2881215214729309
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__1_97.bmp,defect,1,0.010275364853441715
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_101.bmp,defect,1,0.9283114075660706
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_105.bmp,defect,1,0.9972027540206909
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.947376549243927
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_117.bmp,defect,1,0.017649978399276733
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.9796079397201538
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.9582912921905518
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_136.bmp,defect,1,0.9960781931877136
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_629.bmp,defect,1,0.06625021994113922
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.09008970856666565
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_691.bmp,defect,1,0.0006422737496905029
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_795.bmp,defect,1,0.0020990984048694372
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9732577800750732
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_82.bmp,defect,1,0.8794506192207336
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_83.bmp,defect,1,0.9957006573677063
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.9950697422027588
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.006569748278707266
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.7456252574920654
