role,label,score,stage_rel,source_rel
test_normal,0,-0.03753626346588135,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,0.1831883192062378,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,-0.014219701290130615,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,0.08965659141540527,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,-0.1878141462802887,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,-0.018732666969299316,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,-0.06271454691886902,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.715661346912384,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.02002289891242981,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.01826077699661255,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.07247602939605713,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,0.03747761249542236,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.047059059143066406,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,-0.1414414644241333,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,-0.2695528566837311,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,-0.11463749408721924,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.5177662968635559,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.6477550864219666,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,-0.08496081829071045,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.22262632846832275,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,0.26840919256210327,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,-0.04963219165802002,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.22623562812805176,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.08549416065216064,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,-0.1270628571510315,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,-0.025318622589111328,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,0.045540034770965576,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,-0.11342787742614746,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,0.23845314979553223,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,-0.27042606472969055,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,-0.11258310079574585,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,-0.04895967245101929,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,-0.12490889430046082,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.34384477138519287,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,0.01625049114227295,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,-0.18482071161270142,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,-0.04253453016281128,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,-0.15206515789031982,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,-0.015074014663696289,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,0.04043138027191162,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,-0.025278210639953613,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,0.142894446849823,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.08606290817260742,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.05785244703292847,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.13460838794708252,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.005768716335296631,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,0.15676110982894897,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,-0.027644634246826172,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,0.14434128999710083,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,-0.014912009239196777,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,-0.08527740836143494,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,-0.07499319314956665,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,0.07956421375274658,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,-0.07114517688751221,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,-0.0934566855430603,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.2097644805908203,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,0.04282188415527344,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.0606532096862793,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.13040125370025635,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,-0.16496464610099792,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,-0.04049503803253174,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,-0.0772172212600708,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.36595815420150757,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.07270801067352295,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,-0.04569929838180542,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,-0.002521991729736328,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.0804528295993805,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,0.0031762123107910156,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,0.06877058744430542,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,0.08831977844238281,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,-0.09725099802017212,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,-0.04164263606071472,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,-0.00784444808959961,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.042388588190078735,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.34306037425994873,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.8171522617340088,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.16185247898101807,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.5891231298446655,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.5278385877609253,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.9135516285896301,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.2978156805038452,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.136100172996521,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,-0.12965843081474304,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.03145396709442139,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.6528112888336182,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.8015598058700562,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.03424513339996338,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,0.36866456270217896,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,1.4777573347091675,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.46471476554870605,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,-0.12849217653274536,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,0.24285614490509033,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.0922202467918396,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.5305121541023254,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,1.1534534692764282,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.5897843837738037,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.08366632461547852,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.5226123929023743,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.6579111814498901,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,1.0279973149299622,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.22801530361175537,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,0.13764357566833496,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.36842721700668335,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,0.28826773166656494,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,0.7753524780273438,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,0.7784395813941956,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.9670852422714233,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.9039772748947144,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,1.2918773889541626,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,0.14020216464996338,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,0.388971209526062,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.6079666614532471,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,1.0446845293045044,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.7945889830589294,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.7262274622917175,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.8886603116989136,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.7611230611801147,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.623470664024353,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.8975445032119751,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,0.6364598274230957,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,0.6370799541473389,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.7152273654937744,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.4779112935066223,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.7626930475234985,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.9516199827194214,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.13167494535446167,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.49568140506744385,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,1.0090661644935608,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.5521196722984314,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.3768746852874756,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.41071420907974243,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.7077494263648987,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.7020391225814819,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.4429698586463928,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
