role,label,score,stage_rel,source_rel
test_normal,0,0.06457473337650299,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.34001125395298004,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.13691267371177673,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.4011612217873335,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.08504100143909454,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.44709037244319916,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,0.32615509256720543,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.18702679872512817,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.2512894719839096,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.1587904840707779,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,0.20893868803977966,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.29968226701021194,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.3223387785255909,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.306571863591671,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.07673822343349457,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.2689239904284477,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.03890090435743332,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.11039726436138153,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.15472114086151123,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,0.16079187393188477,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.09622199088335037,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.07390117645263672,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,0.3531580939888954,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,0.24538569152355194,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.11270515620708466,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,-0.004626750946044922,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.30078165233135223,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.24509956687688828,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.1558895856142044,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.16151462495326996,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,0.21795912086963654,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.1489616185426712,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,0.23261696845293045,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.0381464958190918,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.19774504005908966,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.11451852321624756,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.4626074656844139,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.054622940719127655,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.17494866251945496,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.2937188372015953,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,0.14406031370162964,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.12330465018749237,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,0.23100294172763824,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.005821578204631805,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,-0.07148322463035583,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.3258439302444458,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.3887506425380707,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,0.14272217452526093,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.2572125867009163,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,0.23890471458435059,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,0.14459075033664703,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.3151731789112091,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.002514064311981201,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,-0.06552779674530029,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,0.17671406269073486,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,0.13164176046848297,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,0.11196397244930267,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,0.33838335424661636,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,-0.13740156590938568,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.18514560163021088,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.08726225793361664,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,0.171650692820549,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.30182039737701416,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,0.17253828048706055,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.03623098134994507,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.04293769598007202,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.07219123840332031,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.009985633194446564,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,0.21958112716674805,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,0.16598348319530487,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,0.35559387877583504,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.12357276678085327,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.1226116269826889,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.24091419577598572,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.14042291045188904,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,0.3035498782992363,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.14729875326156616,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,0.28646545112133026,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.1369650959968567,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.10217143595218658,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,0.10826954245567322,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,0.23466603457927704,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.12993799149990082,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,-0.10881388187408447,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.27557745575904846,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,0.26373953372240067,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.23920180648565292,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.1130472719669342,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.10087369382381439,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,0.15438684821128845,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.1807548701763153,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.3778659291565418,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.06839442253112793,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.0594671294093132,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.10374970734119415,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.0694722905755043,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,0.14854106307029724,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,0.26504791527986526,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,0.2923785150051117,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.01740892231464386,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.057980507612228394,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,0.18008120357990265,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.17929673194885254,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.13839588314294815,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.4885617196559906,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.12412336468696594,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.24120967090129852,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.32741206884384155,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.44234029948711395,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.2304803878068924,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.1773124486207962,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,-0.08532585948705673,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.08383685350418091,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.32552964985370636,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.34630876779556274,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.012974284589290619,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,0.31265436112880707,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,0.6242132000625134,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.1682327538728714,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.03286236524581909,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,0.1817587986588478,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.12337736785411835,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.2914454787969589,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.5940773189067841,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.42812826484441757,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.05302394926548004,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.21762137115001678,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.36082859337329865,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.5381122678518295,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.12960733473300934,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,0.3154684156179428,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.44909699261188507,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,0.2971568778157234,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,0.5095847342163324,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,0.5640074945986271,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.5478639584034681,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.540292264893651,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,0.5887190401554108,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,0.17962204664945602,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,0.33051060140132904,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.3768054246902466,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,0.5441543906927109,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.46787387877702713,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.41132327914237976,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.6359434686601162,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.5989901274442673,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.43472418189048767,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.6806572675704956,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,0.4718209318816662,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,0.5656082965433598,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.3973350375890732,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.43439366295933723,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.4670669138431549,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.40119117498397827,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.050021737813949585,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.28113338351249695,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,0.5539753399789333,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.3899446204304695,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.4655128363519907,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.3405688777565956,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.47909116744995117,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.32717182487249374,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.2140854448080063,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
