role,label,score,stage_rel,source_rel
test_normal,0,0.24398404359817505,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,0.3055215887725353,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,0.24532869458198547,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,0.28871453180909157,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.2518760468810797,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.2818502224981785,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.29521267861127853,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,0.2581871971487999,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.32450608164072037,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,0.25193148851394653,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.2568964958190918,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.29857857525348663,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.2723257914185524,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.3036086969077587,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,0.24370112270116806,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,0.2649555914103985,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,0.3039412721991539,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.30459942761808634,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.304436968639493,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.30198688618838787,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.2970692217350006,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,0.292999304831028,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.25085071474313736,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,0.322352759540081,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.25491945818066597,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.26462242379784584,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,0.23628981783986092,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,0.28696590662002563,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.3100799974054098,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.27227388322353363,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.2830527573823929,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,0.26811110973358154,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.3000688925385475,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.2757657393813133,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.29342493414878845,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,0.27599504962563515,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.27868031710386276,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.3589289262890816,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.284992765635252,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.20772303268313408,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.26096929609775543,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.3038311079144478,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,0.23412403464317322,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,0.26966042071580887,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,0.3052150532603264,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.2745487429201603,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.2608962506055832,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,0.2767382264137268,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.31131083704531193,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.3880254030227661,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.50931366533041,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.36513002030551434,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.4388990830630064,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.4216443561017513,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.4946789275854826,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.3248073123395443,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.3129569236189127,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.29934461414813995,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.26608142256736755,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.37736010551452637,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.4754681596532464,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.27915478125214577,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,0.37915949523448944,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,0.587937880307436,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.4172750860452652,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.29392825067043304,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,0.3812859673053026,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.27807989716529846,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.4479333721101284,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.6298397658392787,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.4276806842535734,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.2717612963169813,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.4302084408700466,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.47897507529705763,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.5323279574513435,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.3540566433221102,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,0.3370794355869293,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.38453535735607147,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,0.3214074485003948,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,0.44036443531513214,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,0.47483742237091064,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.5201643258333206,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.49821081571280956,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,0.6614577691070735,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,0.3467785809189081,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,0.4075737651437521,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.5395285421982408,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,0.5707128830254078,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.4775450569577515,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.5170211587101221,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.5872142347507179,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.5288317669183016,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.48391651175916195,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.5904924273490906,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,0.40004341304302216,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,0.47949289344251156,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.500012494623661,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.44467866607010365,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.5080884508788586,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.5264331344515085,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.3286215737462044,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.3810243736952543,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,0.6259407023899257,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.4419894786551595,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.39277714863419533,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.3874803613871336,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.5458595249801874,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.4817843418568373,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.41790217719972134,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
