method,stage,threshold_mode,cpu_f1,gpu_f1,f1_gap,cpu_recall,gpu_recall,recall_gap,cpu_auc_pr,gpu_auc_pr,auc_pr_gap,gap_pass
ADP-only-DINO,S7,fixed_cpu_threshold,0.8428571428571429,0.8428571428571429,0.0,0.8428571428571429,0.8428571428571429,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
ADP-only-DINO,S7,self_calibrated,0.8428571428571429,0.8405797101449276,0.002277432712215255,0.8428571428571429,0.8285714285714286,0.014285714285714235,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
AHL-DINO,S7,fixed_cpu_threshold,0.8529411764705883,0.8358208955223881,0.017120280948200173,0.8285714285714286,0.8,0.02857142857142858,0.9103025985186798,0.9016858075227656,0.00861679099591417,0
AHL-DINO,S7,self_calibrated,0.8529411764705883,0.8270676691729324,0.025873507297655918,0.8285714285714286,0.7857142857142857,0.04285714285714293,0.9103025985186798,0.9016858075227656,0.00861679099591417,0
ADP-AHL-bridge-v2,S7,fixed_cpu_threshold,0.8507462686567163,0.8181818181818182,0.03256445047489809,0.8142857142857143,0.7714285714285715,0.042857142857142816,0.9269719473912581,0.9178855154580162,0.009086431933241879,0
ADP-AHL-bridge-v2,S7,self_calibrated,0.8507462686567163,0.8181818181818182,0.03256445047489809,0.8142857142857143,0.7714285714285715,0.042857142857142816,0.9269719473912581,0.9178855154580162,0.009086431933241879,0
ADP-only-DINO,S8,fixed_cpu_threshold,0.8428571428571429,0.8428571428571429,0.0,0.8428571428571429,0.8428571428571429,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
ADP-only-DINO,S8,self_calibrated,0.8428571428571429,0.8405797101449276,0.002277432712215255,0.8428571428571429,0.8285714285714286,0.014285714285714235,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
AHL-DINO,S8,fixed_cpu_threshold,0.8391608391608392,0.822695035460993,0.016465803699846182,0.8571428571428571,0.8285714285714286,0.02857142857142847,0.9150313395446694,0.9031028648373622,0.01192847470730718,0
AHL-DINO,S8,self_calibrated,0.8391608391608392,0.8169014084507044,0.02225943071013481,0.8571428571428571,0.8285714285714286,0.02857142857142847,0.9150313395446694,0.9031028648373622,0.01192847470730718,0
ADP-AHL-bridge-v2,S8,fixed_cpu_threshold,0.8613138686131387,0.8,0.0613138686131387,0.8428571428571429,0.7428571428571429,0.09999999999999998,0.9275360270824928,0.9178206014585113,0.009715425623981533,0
ADP-AHL-bridge-v2,S8,self_calibrated,0.8613138686131387,0.752,0.10931386861313874,0.8428571428571429,0.6714285714285714,0.17142857142857149,0.9275360270824928,0.9178206014585113,0.009715425623981533,0
