method,stage,backend,threshold_mode,alpha,threshold,precision,recall,f1,accuracy,auc_roc,auc_pr,tp,fp,tn,fn
AHL-DINO,S2,cpu_pil,self_calibrated,,0.13005726039409637,0.32710280373831774,1.0,0.49295774647887325,0.424,0.9188095238095239,0.869368451664817,70,144,36,0
AHL-DINO,S2,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.13005726039409637,0.32558139534883723,1.0,0.49122807017543857,0.42,0.9123015873015873,0.8575365095771091,70,145,35,0
AHL-DINO,S2,gpu_tensor_uint8_aa_true,self_calibrated,,0.1205219030380249,0.31390134529147984,1.0,0.4778156996587031,0.388,0.9123015873015873,0.8575365095771091,70,153,27,0
ADP-AHL-bridge-v2,S2,cpu_pil,fixed_cpu_threshold,0.7,0.004078516433059412,0.5833333333333334,1.0,0.7368421052631579,0.8,0.9700000000000001,0.9214276469081217,70,50,130,0
ADP-AHL-bridge-v2,S2,cpu_pil,self_calibrated,0.7,0.004078516433059412,0.5833333333333334,1.0,0.7368421052631579,0.8,0.9700000000000001,0.9214276469081217,70,50,130,0
ADP-AHL-bridge-v2,S2,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.7,0.004078516433059412,0.5897435897435898,0.9857142857142858,0.7379679144385026,0.804,0.9666666666666668,0.9121685253860432,69,48,132,1
ADP-AHL-bridge-v2,S2,gpu_tensor_uint8_aa_true,self_calibrated,0.7,-0.0876720733627491,0.5564516129032258,0.9857142857142858,0.7113402061855669,0.776,0.9666666666666668,0.9121685253860432,69,55,125,1
ADP-only-DINO,S3,cpu_pil,fixed_cpu_threshold,,1.3925564289093018,0.6634615384615384,0.9857142857142858,0.7931034482758621,0.856,0.9690476190476192,0.9150818859353809,69,35,145,1
ADP-only-DINO,S3,cpu_pil,self_calibrated,,1.3925564289093018,0.6634615384615384,0.9857142857142858,0.7931034482758621,0.856,0.9690476190476192,0.9150818859353809,69,35,145,1
ADP-only-DINO,S3,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.3925564289093018,0.6699029126213593,0.9857142857142858,0.7976878612716762,0.86,0.9647619047619047,0.9046693689589801,69,34,146,1
ADP-only-DINO,S3,gpu_tensor_uint8_aa_true,self_calibrated,,1.456998586654663,0.7362637362637363,0.9571428571428572,0.8322981366459627,0.892,0.9647619047619047,0.9046693689589801,67,24,156,3
AHL-DINO,S3,cpu_pil,fixed_cpu_threshold,,0.24060945212841034,0.5,0.9857142857142858,0.6634615384615384,0.72,0.9626190476190477,0.9211252586265173,69,69,111,1
AHL-DINO,S3,cpu_pil,self_calibrated,,0.24060945212841034,0.5,0.9857142857142858,0.6634615384615384,0.72,0.9626190476190477,0.9211252586265173,69,69,111,1
AHL-DINO,S3,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.24060945212841034,0.518796992481203,0.9857142857142858,0.6798029556650247,0.74,0.9599206349206351,0.9136633707564301,69,64,116,1
AHL-DINO,S3,gpu_tensor_uint8_aa_true,self_calibrated,,0.23727832734584808,0.5073529411764706,0.9857142857142858,0.6699029126213593,0.728,0.9599206349206351,0.9136633707564301,69,67,113,1
ADP-AHL-bridge-v2,S3,cpu_pil,fixed_cpu_threshold,0.6,0.5340129374088263,0.68,0.9714285714285714,0.8,0.864,0.9719047619047618,0.9276897113502472,68,32,148,2
ADP-AHL-bridge-v2,S3,cpu_pil,self_calibrated,0.6,0.5340129374088263,0.68,0.9714285714285714,0.8,0.864,0.9719047619047618,0.9276897113502472,68,32,148,2
ADP-AHL-bridge-v2,S3,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.6,0.5340129374088263,0.6979166666666666,0.9571428571428572,0.8072289156626506,0.872,0.9692857142857143,0.9192579912571972,67,29,151,3
ADP-AHL-bridge-v2,S3,gpu_tensor_uint8_aa_true,self_calibrated,0.6,0.166576975668409,0.6509433962264151,0.9857142857142858,0.7840909090909091,0.848,0.9692857142857143,0.9192579912571972,69,37,143,1
ADP-only-DINO,S4,cpu_pil,fixed_cpu_threshold,,1.3925564289093018,0.6634615384615384,0.9857142857142858,0.7931034482758621,0.856,0.9690476190476192,0.9150818859353809,69,35,145,1
ADP-only-DINO,S4,cpu_pil,self_calibrated,,1.3925564289093018,0.6634615384615384,0.9857142857142858,0.7931034482758621,0.856,0.9690476190476192,0.9150818859353809,69,35,145,1
ADP-only-DINO,S4,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.3925564289093018,0.6699029126213593,0.9857142857142858,0.7976878612716762,0.86,0.9647619047619047,0.9046693689589801,69,34,146,1
ADP-only-DINO,S4,gpu_tensor_uint8_aa_true,self_calibrated,,1.456998586654663,0.7362637362637363,0.9571428571428572,0.8322981366459627,0.892,0.9647619047619047,0.9046693689589801,67,24,156,3
AHL-DINO,S4,cpu_pil,fixed_cpu_threshold,,0.4101703464984894,0.41818181818181815,0.9857142857142858,0.5872340425531914,0.612,0.9585714285714285,0.9219738451573798,69,96,84,1
AHL-DINO,S4,cpu_pil,self_calibrated,,0.4101703464984894,0.41818181818181815,0.9857142857142858,0.5872340425531914,0.612,0.9585714285714285,0.9219738451573798,69,96,84,1
AHL-DINO,S4,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.4101703464984894,0.4423076923076923,0.9857142857142858,0.6106194690265486,0.648,0.953968253968254,0.9117267542978739,69,87,93,1
AHL-DINO,S4,gpu_tensor_uint8_aa_true,self_calibrated,,0.4177606701850891,0.48936170212765956,0.9857142857142858,0.6540284360189573,0.708,0.953968253968254,0.9117267542978739,69,72,108,1
ADP-AHL-bridge-v2,S4,cpu_pil,fixed_cpu_threshold,0.6,0.4567904896343667,0.7040816326530612,0.9857142857142858,0.8214285714285714,0.88,0.9727777777777779,0.9285338398094473,69,29,151,1
ADP-AHL-bridge-v2,S4,cpu_pil,self_calibrated,0.6,0.4567904896343667,0.7040816326530612,0.9857142857142858,0.8214285714285714,0.88,0.9727777777777779,0.9285338398094473,69,29,151,1
ADP-AHL-bridge-v2,S4,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.6,0.4567904896343667,0.71875,0.9857142857142858,0.8313253012048192,0.888,0.9703174603174602,0.92139248465004,69,27,153,1
ADP-AHL-bridge-v2,S4,gpu_tensor_uint8_aa_true,self_calibrated,0.6,0.04237670410617052,0.6634615384615384,0.9857142857142858,0.7931034482758621,0.856,0.9703174603174602,0.92139248465004,69,35,145,1
ADP-only-DINO,S5,cpu_pil,fixed_cpu_threshold,,1.3925564289093018,0.6634615384615384,0.9857142857142858,0.7931034482758621,0.856,0.9690476190476192,0.9150818859353809,69,35,145,1
ADP-only-DINO,S5,cpu_pil,self_calibrated,,1.3925564289093018,0.6634615384615384,0.9857142857142858,0.7931034482758621,0.856,0.9690476190476192,0.9150818859353809,69,35,145,1
ADP-only-DINO,S5,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.3925564289093018,0.6699029126213593,0.9857142857142858,0.7976878612716762,0.86,0.9647619047619047,0.9046693689589801,69,34,146,1
ADP-only-DINO,S5,gpu_tensor_uint8_aa_true,self_calibrated,,1.456998586654663,0.7362637362637363,0.9571428571428572,0.8322981366459627,0.892,0.9647619047619047,0.9046693689589801,67,24,156,3
AHL-DINO,S5,cpu_pil,fixed_cpu_threshold,,0.38855212926864624,0.47586206896551725,0.9857142857142858,0.641860465116279,0.692,0.9659523809523809,0.9255266690665942,69,76,104,1
AHL-DINO,S5,cpu_pil,self_calibrated,,0.38855212926864624,0.47586206896551725,0.9857142857142858,0.641860465116279,0.692,0.9659523809523809,0.9255266690665942,69,76,104,1
AHL-DINO,S5,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.38855212926864624,0.4791666666666667,0.9857142857142858,0.6448598130841121,0.696,0.9625396825396826,0.9192924515289811,69,75,105,1
AHL-DINO,S5,gpu_tensor_uint8_aa_true,self_calibrated,,0.4008777141571045,0.5348837209302325,0.9857142857142858,0.693467336683417,0.756,0.9625396825396826,0.9192924515289811,69,60,120,1
ADP-AHL-bridge-v2,S5,cpu_pil,fixed_cpu_threshold,0.35,0.20721732704778367,0.6831683168316832,0.9857142857142858,0.8070175438596491,0.868,0.9730952380952381,0.9326809757809724,69,32,148,1
ADP-AHL-bridge-v2,S5,cpu_pil,self_calibrated,0.35,0.20721732704778367,0.6831683168316832,0.9857142857142858,0.8070175438596491,0.868,0.9730952380952381,0.9326809757809724,69,32,148,1
ADP-AHL-bridge-v2,S5,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.35,0.20721732704778367,0.6938775510204082,0.9714285714285714,0.8095238095238094,0.872,0.9711111111111111,0.9270731680595824,68,30,150,2
ADP-AHL-bridge-v2,S5,gpu_tensor_uint8_aa_true,self_calibrated,0.35,-0.19278441067589466,0.603448275862069,1.0,0.7526881720430108,0.816,0.9711111111111111,0.9270731680595824,70,46,134,0
ADP-only-DINO,S6,cpu_pil,fixed_cpu_threshold,,1.3925564289093018,0.6634615384615384,0.9857142857142858,0.7931034482758621,0.856,0.9690476190476192,0.9150818859353809,69,35,145,1
ADP-only-DINO,S6,cpu_pil,self_calibrated,,1.3925564289093018,0.6634615384615384,0.9857142857142858,0.7931034482758621,0.856,0.9690476190476192,0.9150818859353809,69,35,145,1
ADP-only-DINO,S6,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.3925564289093018,0.6699029126213593,0.9857142857142858,0.7976878612716762,0.86,0.9647619047619047,0.9046693689589801,69,34,146,1
ADP-only-DINO,S6,gpu_tensor_uint8_aa_true,self_calibrated,,1.456998586654663,0.7362637362637363,0.9571428571428572,0.8322981366459627,0.892,0.9647619047619047,0.9046693689589801,67,24,156,3
AHL-DINO,S6,cpu_pil,fixed_cpu_threshold,,0.5132412314414978,0.6509433962264151,0.9857142857142858,0.7840909090909091,0.848,0.9628571428571429,0.9262637642595909,69,37,143,1
AHL-DINO,S6,cpu_pil,self_calibrated,,0.5132412314414978,0.6509433962264151,0.9857142857142858,0.7840909090909091,0.848,0.9628571428571429,0.9262637642595909,69,37,143,1
AHL-DINO,S6,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.5132412314414978,0.638095238095238,0.9571428571428572,0.7657142857142856,0.836,0.9584126984126985,0.9186856086604744,67,38,142,3
AHL-DINO,S6,gpu_tensor_uint8_aa_true,self_calibrated,,0.5247856378555298,0.6875,0.9428571428571428,0.7951807228915663,0.864,0.9584126984126985,0.9186856086604744,66,30,150,4
ADP-AHL-bridge-v2,S6,cpu_pil,fixed_cpu_threshold,0.35,0.3054086344723311,0.7040816326530612,0.9857142857142858,0.8214285714285714,0.88,0.9751587301587302,0.9358599484783664,69,29,151,1
ADP-AHL-bridge-v2,S6,cpu_pil,self_calibrated,0.35,0.3054086344723311,0.7040816326530612,0.9857142857142858,0.8214285714285714,0.88,0.9751587301587302,0.9358599484783664,69,29,151,1
ADP-AHL-bridge-v2,S6,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.35,0.3054086344723311,0.7157894736842105,0.9714285714285714,0.8242424242424242,0.884,0.9712698412698413,0.9271204714174867,68,27,153,2
ADP-AHL-bridge-v2,S6,gpu_tensor_uint8_aa_true,self_calibrated,0.35,0.13562924526945447,0.69,0.9857142857142858,0.8117647058823529,0.872,0.9712698412698413,0.9271204714174867,69,31,149,1
ADP-only-DINO,S7,cpu_pil,fixed_cpu_threshold,,1.7078944444656372,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.912,0.9690476190476192,0.9150818859353809,59,11,169,11
ADP-only-DINO,S7,cpu_pil,self_calibrated,,1.7078944444656372,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.912,0.9690476190476192,0.9150818859353809,59,11,169,11
ADP-only-DINO,S7,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.7078944444656372,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.912,0.9647619047619047,0.9046693689589801,59,11,169,11
ADP-only-DINO,S7,gpu_tensor_uint8_aa_true,self_calibrated,,1.7468490600585938,0.8529411764705882,0.8285714285714286,0.8405797101449276,0.912,0.9647619047619047,0.9046693689589801,58,10,170,12
AHL-DINO,S7,cpu_pil,fixed_cpu_threshold,,0.5350886583328247,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.92,0.9534920634920635,0.9103025985186798,58,8,172,12
AHL-DINO,S7,cpu_pil,self_calibrated,,0.5350886583328247,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.92,0.9534920634920635,0.9103025985186798,58,8,172,12
AHL-DINO,S7,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.5350886583328247,0.875,0.8,0.8358208955223881,0.912,0.9498412698412699,0.9016858075227656,56,8,172,14
AHL-DINO,S7,gpu_tensor_uint8_aa_true,self_calibrated,,0.539675772190094,0.873015873015873,0.7857142857142857,0.8270676691729324,0.908,0.9498412698412699,0.9016858075227656,55,8,172,15
ADP-AHL-bridge-v2,S7,cpu_pil,fixed_cpu_threshold,0.35,2.48707797913999,0.890625,0.8142857142857143,0.8507462686567163,0.92,0.9721428571428571,0.9269719473912581,57,7,173,13
ADP-AHL-bridge-v2,S7,cpu_pil,self_calibrated,0.35,2.48707797913999,0.890625,0.8142857142857143,0.8507462686567163,0.92,0.9721428571428571,0.9269719473912581,57,7,173,13
ADP-AHL-bridge-v2,S7,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.35,2.48707797913999,0.8709677419354839,0.7714285714285715,0.8181818181818182,0.904,0.9677777777777777,0.9178855154580162,54,8,172,16
ADP-AHL-bridge-v2,S7,gpu_tensor_uint8_aa_true,self_calibrated,0.35,2.37416657072567,0.8709677419354839,0.7714285714285715,0.8181818181818182,0.904,0.9677777777777777,0.9178855154580162,54,8,172,16
ADP-only-DINO,S8,cpu_pil,fixed_cpu_threshold,,1.7078944444656372,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.912,0.9690476190476192,0.9150818859353809,59,11,169,11
ADP-only-DINO,S8,cpu_pil,self_calibrated,,1.7078944444656372,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.912,0.9690476190476192,0.9150818859353809,59,11,169,11
ADP-only-DINO,S8,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.7078944444656372,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.912,0.9647619047619047,0.9046693689589801,59,11,169,11
ADP-only-DINO,S8,gpu_tensor_uint8_aa_true,self_calibrated,,1.7468490600585938,0.8529411764705882,0.8285714285714286,0.8405797101449276,0.912,0.9647619047619047,0.9046693689589801,58,10,170,12
AHL-DINO,S8,cpu_pil,fixed_cpu_threshold,,0.4915485680103302,0.821917808219178,0.8571428571428571,0.8391608391608392,0.908,0.962936507936508,0.9150313395446694,60,13,167,10
AHL-DINO,S8,cpu_pil,self_calibrated,,0.4915485680103302,0.821917808219178,0.8571428571428571,0.8391608391608392,0.908,0.962936507936508,0.9150313395446694,60,13,167,10
AHL-DINO,S8,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.4915485680103302,0.8169014084507042,0.8285714285714286,0.822695035460993,0.9,0.9576984126984127,0.9031028648373622,58,13,167,12
AHL-DINO,S8,gpu_tensor_uint8_aa_true,self_calibrated,,0.48858630657196045,0.8055555555555556,0.8285714285714286,0.8169014084507044,0.896,0.9576984126984127,0.9031028648373622,58,14,166,12
ADP-AHL-bridge-v2,S8,cpu_pil,fixed_cpu_threshold,0.7,2.6908111355727704,0.8805970149253731,0.8428571428571429,0.8613138686131387,0.924,0.9728571428571429,0.9275360270824928,59,8,172,11
ADP-AHL-bridge-v2,S8,cpu_pil,self_calibrated,0.7,2.6908111355727704,0.8805970149253731,0.8428571428571429,0.8613138686131387,0.924,0.9728571428571429,0.9275360270824928,59,8,172,11
ADP-AHL-bridge-v2,S8,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.7,2.6908111355727704,0.8666666666666667,0.7428571428571429,0.8,0.896,0.9692063492063493,0.9178206014585113,52,8,172,18
ADP-AHL-bridge-v2,S8,gpu_tensor_uint8_aa_true,self_calibrated,0.7,3.093979123685479,0.8545454545454545,0.6714285714285714,0.752,0.876,0.9692063492063493,0.9178206014585113,47,8,172,23
