backend,phase,mean_ms,median_ms,p90_ms,p95_ms,max_ms
gpu_tensor_uint8_aa_true,adp_decoded_image_to_threshold_ms,74.87080475049359,74.76263586431742,90.77684227377176,139.40047156065677,178.191720508039
gpu_tensor_uint8_aa_true,ahl_decoded_image_to_threshold_ms,73.60160014847645,73.66544991317723,90.13314779020018,137.45686287681232,177.4559582894047
gpu_tensor_uint8_aa_true,preprocess_total_ms,27.593058267874376,20.023458637297153,53.26303355395794,55.08623942732811,64.005839638412
gpu_tensor_uint8_aa_true,adp_tensor_to_threshold_ms,47.277746482619214,35.53092014044523,69.7170564904809,94.95957288891076,125.21489057689905
gpu_tensor_uint8_aa_true,ahl_tensor_to_threshold_ms,46.00854188060207,34.16012900157107,68.14059652388094,92.57569929791818,124.47912835826476
gpu_tensor_uint8_aa_true,encoder_ms,32.349844292110326,21.562821231782436,52.95553617179394,64.28415328264232,112.46603261679411
gpu_tensor_uint8_aa_true,adp_reference_match_ms,1.0046317337118849,0.9469194337725639,1.4092877507209778,1.5122612938284872,2.0923176780343056
gpu_tensor_uint8_aa_true,residual_ms,0.09377905148632672,0.08808355778455734,0.13409201055765152,0.14813244342803947,0.18412619829177856
gpu_tensor_uint8_aa_true,projector_ms,9.863859939636017,8.369804359972477,8.628160879015923,9.08831413835287,70.5111725255847
gpu_tensor_uint8_aa_true,adp_only_postprocess_ms,3.965631465674663,3.4267911687493324,5.605733208358287,6.06835801154375,27.101785875856876
gpu_tensor_uint8_aa_true,compress_ms,0.8606530231784801,0.8502332493662834,0.9079158306121826,0.9230885654687881,0.9915409609675407
gpu_tensor_uint8_aa_true,ahl_forward_per_stage_ms,1.8357738404790294,1.6846698191430833,2.142251365714603,2.5828823447227474,7.586010731756687
gpu_tensor_uint8_aa_true,cpu_resize_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,cpu_crop_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,cpu_to_tensor_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,cpu_normalize_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,h2d_copy_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,pil_to_tensor_cpu_ms,23.62856406870545,16.842511482536793,49.86219424754381,52.19117607921362,59.62225329130888
gpu_tensor_uint8_aa_true,raw_h2d_copy_ms,1.412354044768275,1.101057045161724,1.2957332655787468,1.3660969212651253,27.319781482219696
gpu_tensor_uint8_aa_true,gpu_cast_scale_ms,0.4899772644347074,0.08369702845811844,0.1502983272075653,0.17802622169256205,43.2050721719861
gpu_tensor_uint8_aa_true,gpu_resize_ms,1.341740634976601,0.6196042522788048,0.9439866989850997,1.0854830965399742,45.815001241862774
gpu_tensor_uint8_aa_true,gpu_center_crop_ms,0.38603135973823316,0.09136926382780075,0.15502572059631348,0.17801765352487559,35.22424213588238
gpu_tensor_uint8_aa_true,gpu_normalize_ms,0.33439089525110866,0.08416175842285156,0.150962732732296,0.1651545986533165,31.18379507213831
