split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_849.bmp,good,0,0.003398837288841605
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_850.bmp,good,0,0.018945125862956047
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_855.bmp,good,0,0.04891129955649376
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_859.bmp,good,0,0.007167282979935408
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_866.bmp,good,0,0.027334555983543396
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_871.bmp,good,0,0.019550742581486702
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_896.bmp,good,0,0.00762378191575408
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_899.bmp,good,0,0.007954932749271393
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_910.bmp,good,0,0.0032668078783899546
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_919.bmp,good,0,0.08688172698020935
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_924.bmp,good,0,0.004264545626938343
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_94.bmp,good,0,0.11646023392677307
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_95.bmp,good,0,0.14781412482261658
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_96.bmp,good,0,0.523811399936676
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_628.bmp,good,0,0.0021637401077896357
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_640.bmp,good,0,0.003260330529883504
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_648.bmp,good,0,0.001117546809837222
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_652.bmp,good,0,0.0012391047785058618
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_665.bmp,good,0,0.0005906234728172421
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_689.bmp,good,0,0.0017500035464763641
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_694.bmp,good,0,0.000499553803820163
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_696.bmp,good,0,0.0015513143735006452
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_701.bmp,good,0,0.001774955540895462
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_704.bmp,good,0,0.0015636159805580974
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_707.bmp,good,0,0.00023650150978937745
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_718.bmp,good,0,0.0012068691430613399
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_719.bmp,good,0,0.00516099389642477
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_734.bmp,good,0,0.00030551955569535494
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_735.bmp,good,0,0.0013870971743017435
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_742.bmp,good,0,0.0005756677710451186
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_753.bmp,good,0,0.0008217616123147309
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_756.bmp,good,0,0.0007970306905917823
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_760.bmp,good,0,0.0014480443205684423
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_767.bmp,good,0,0.0012030848301947117
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_773.bmp,good,0,0.0008478250820189714
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_775.bmp,good,0,0.00044974335469305515
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_787.bmp,good,0,0.0013144768308848143
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_797.bmp,good,0,0.0008939012186601758
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_799.bmp,good,0,0.0013790990924462676
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_807.bmp,good,0,0.002805419033393264
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_808.bmp,good,0,0.007424541749060154
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_823.bmp,good,0,0.002012715209275484
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_824.bmp,good,0,0.004652666859328747
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_837.bmp,good,0,0.002725898753851652
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_840.bmp,good,0,0.0024717082269489765
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_848.bmp,good,0,0.002998136216774583
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_851.bmp,good,0,0.0001996426872210577
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_855.bmp,good,0,0.0018264661775901914
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_856.bmp,good,0,0.003361503127962351
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_864.bmp,good,0,0.0014776474563404918
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_87.bmp,good,0,0.18675942718982697
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_947.bmp,good,0,0.0009215039317496121
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__2_99.bmp,good,0,0.2131422609090805
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__3_103.bmp,good,0,0.020803004503250122
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__3_120.bmp,good,0,0.0055867456831038
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__3_134.bmp,good,0,0.002029260853305459
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__3_73.bmp,good,0,0.002605154411867261
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__3_76.bmp,good,0,0.0015377370873466134
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__3_77.bmp,good,0,0.004446646198630333
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__3_79.bmp,good,0,0.0005364113603718579
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__3_89.bmp,good,0,0.009596644900739193
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__4_119.bmp,good,0,0.00289938785135746
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__4_123.bmp,good,0,0.017195837572216988
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__4_124.bmp,good,0,0.008682582527399063
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__4_47.bmp,good,0,0.0044985744170844555
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__4_54.bmp,good,0,0.1033124104142189
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__4_58.bmp,good,0,0.30913060903549194
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__4_98.bmp,good,0,0.05237029120326042
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__3_139.bmp,defect,1,0.043193865567445755
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_111.bmp,defect,1,0.044291891157627106
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_112.bmp,defect,1,0.19144976139068604
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_114.bmp,defect,1,0.005100800655782223
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_126.bmp,defect,1,0.9180948734283447
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_45.bmp,defect,1,0.007283094339072704
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_49.bmp,defect,1,0.8458290696144104
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_56.bmp,defect,1,0.8259907960891724
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_59.bmp,defect,1,0.7327980995178223
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_62.bmp,defect,1,0.03179695084691048
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_65.bmp,defect,1,0.0986083522439003
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_66.bmp,defect,1,0.320557564496994
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_68.bmp,defect,1,0.9910292625427246
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_76.bmp,defect,1,0.010875022038817406
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_91.bmp,defect,1,0.920073390007019
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_92.bmp,defect,1,0.002126359147951007
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_93.bmp,defect,1,0.4272403419017792
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_95.bmp,defect,1,0.587096631526947
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/defect/calib_anomaly__val__defect__4_96.bmp,defect,1,0.004023374058306217
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_117.bmp,good,0,0.01709759794175625
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_61.bmp,good,0,0.0126038184389472
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_627.bmp,good,0,0.04086563363671303
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_630.bmp,good,0,0.015510759316384792
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_632.bmp,good,0,0.0834968239068985
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_646.bmp,good,0,0.006287283264100552
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_648.bmp,good,0,0.01181070040911436
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_658.bmp,good,0,0.013824393972754478
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_670.bmp,good,0,0.043309520930051804
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_674.bmp,good,0,0.04055263474583626
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_676.bmp,good,0,0.011514594778418541
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_682.bmp,good,0,0.01802361197769642
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_683.bmp,good,0,0.023404549807310104
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_693.bmp,good,0,0.0026899611111730337
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_70.bmp,good,0,0.0006065931520424783
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_700.bmp,good,0,0.02905275858938694
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_704.bmp,good,0,0.012252592481672764
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_708.bmp,good,0,0.06036365404725075
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_709.bmp,good,0,0.004877276252955198
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_718.bmp,good,0,0.019907234236598015
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_732.bmp,good,0,0.001126107294112444
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_747.bmp,good,0,0.0147574907168746
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_750.bmp,good,0,0.07362668961286545
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_762.bmp,good,0,0.06705834716558456
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_766.bmp,good,0,0.024440256878733635
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_769.bmp,good,0,0.005486247595399618
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_77.bmp,good,0,0.302577942609787
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_777.bmp,good,0,0.014725403860211372
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_797.bmp,good,0,0.01534888707101345
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_805.bmp,good,0,0.011734792962670326
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_816.bmp,good,0,0.01759893260896206
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_818.bmp,good,0,0.015244083479046822
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_819.bmp,good,0,0.010349404998123646
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_823.bmp,good,0,0.0058633312582969666
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_826.bmp,good,0,0.00038778208545409143
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_827.bmp,good,0,0.012269455939531326
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_828.bmp,good,0,0.03992495685815811
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_831.bmp,good,0,0.001713461708277464
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_836.bmp,good,0,0.08737283945083618
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_837.bmp,good,0,0.031933434307575226
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_841.bmp,good,0,0.013644392602145672
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_852.bmp,good,0,0.02998727560043335
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_854.bmp,good,0,0.0167161263525486
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_872.bmp,good,0,0.054205819964408875
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_873.bmp,good,0,0.00316166621632874
