path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_102.bmp,good,0,0.002079482888802886
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_106.bmp,good,0,0.004674131982028484
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_115.bmp,good,0,0.05083276331424713
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_120.bmp,good,0,0.004736088216304779
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_134.bmp,good,0,0.004614085890352726
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_135.bmp,good,0,0.03172704204916954
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_70.bmp,good,0,0.012075006030499935
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_73.bmp,good,0,0.012714325450360775
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_77.bmp,good,0,0.01957930438220501
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__3_89.bmp,good,0,0.0041085598058998585
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_100.bmp,good,0,0.00805254839360714
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_107.bmp,good,0,0.0036861782427877188
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_116.bmp,good,0,0.011043502017855644
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_118.bmp,good,0,0.0029214683454483747
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_119.bmp,good,0,0.0030046773608773947
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_123.bmp,good,0,0.01048610731959343
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_124.bmp,good,0,0.0033302654046565294
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_130.bmp,good,0,0.005141172092407942
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_61.bmp,good,0,0.004936106503009796
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_70.bmp,good,0,0.016267752274870872
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_75.bmp,good,0,0.004638648126274347
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_78.bmp,good,0,0.004393917042762041
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_83.bmp,good,0,0.06713110953569412
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_84.bmp,good,0,0.016953540965914726
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_85.bmp,good,0,0.010431324131786823
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_87.bmp,good,0,0.007629642728716135
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__4_98.bmp,good,0,0.008988927118480206
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_100.bmp,defect,1,0.0020573106594383717
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_120.bmp,defect,1,0.010475924238562584
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.008624125272035599
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_126.bmp,defect,1,0.013853887096047401
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_131.bmp,defect,1,0.9319774508476257
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_60.bmp,defect,1,0.9362703561782837
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.1271166205406189
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_637.bmp,defect,1,0.002271215198561549
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_798.bmp,defect,1,0.004446935839951038
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.0054334066808223724
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_83.bmp,defect,1,0.029884301126003265
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.9401821494102478
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_874.bmp,defect,1,0.011637572199106216
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_885.bmp,defect,1,0.005615039728581905
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.8253669738769531
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.005853020120412111
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_930.bmp,defect,1,0.0028519155457615852
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.04337943345308304
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__1_97.bmp,defect,1,0.0035418570041656494
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_101.bmp,defect,1,0.9424053430557251
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_105.bmp,defect,1,0.9402742981910706
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.9359009861946106
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_117.bmp,defect,1,0.002028706483542919
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.005845574662089348
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.0025079732295125723
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_136.bmp,defect,1,0.017383569851517677
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_629.bmp,defect,1,0.002277747727930546
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.00408912030979991
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_691.bmp,defect,1,0.0035124679561704397
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_795.bmp,defect,1,0.003920543938875198
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9171563386917114
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_82.bmp,defect,1,0.004819211550056934
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_83.bmp,defect,1,0.0469169095158577
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.01626245491206646
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.006360763683915138
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.010414318181574345
