role,label,score,stage_rel,source_rel
test_normal,0,0.20123673975467682,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.24163414537906647,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,0.26804323494434357,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,0.20993217080831528,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.26731642335653305,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.2481105476617813,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.2196827083826065,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,0.18797120451927185,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,0.27104702591896057,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,0.19219445437192917,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,0.25697384774684906,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.1895003318786621,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.2048855870962143,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.23059695214033127,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,0.20001310855150223,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.2948768585920334,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,0.23400982469320297,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.19548862427473068,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.26951830089092255,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.23032790422439575,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.2816898450255394,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,0.21137236803770065,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,0.24081970751285553,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,0.2391315996646881,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.3236231543123722,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.26527799665927887,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.32863763719797134,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.2531832605600357,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,0.2539288103580475,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.2037995681166649,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,0.25175631046295166,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.21770331263542175,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.19037284702062607,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,0.18976157903671265,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,0.22905422747135162,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.32281458377838135,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.1966734454035759,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.2557469308376312,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,0.22459805011749268,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.23601973801851273,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.2274406999349594,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.2397918999195099,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,0.23975945264101028,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.24638482928276062,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.33424103260040283,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.25138917565345764,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.16166413575410843,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.23507258296012878,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.28457045927643776,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,0.1860637217760086,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,0.23440952599048615,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,0.2770155891776085,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.2777719236910343,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.22146116942167282,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,0.2219853550195694,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.2885701656341553,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.3326807841658592,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.46495135873556137,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.3009784072637558,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.41185589879751205,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.35439686477184296,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.4943061452358961,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.2583274245262146,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.21940910816192627,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.22771170735359192,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.20998620986938477,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.35710734128952026,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.49528555758297443,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.23774147033691406,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,0.3168438598513603,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,0.6163593996316195,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.4053148627281189,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.19439543038606644,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,0.27093663811683655,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.2190372794866562,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.3979741372168064,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.6057548699900508,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.44637010246515274,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.24348607659339905,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.4074365980923176,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.41713229194283485,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.500315248966217,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.2888444885611534,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,0.2805134877562523,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.370312862098217,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,0.25024326145648956,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,0.4063509777188301,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,0.44351380318403244,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.4607657790184021,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.49327293038368225,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,0.6518512833863497,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,0.2798233851790428,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,0.3228749483823776,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.5254505649209023,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,0.5314780846238136,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.4792488068342209,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.4570123702287674,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.5898109152913094,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.4965546652674675,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.4339600056409836,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.5328213535249233,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,0.354358546435833,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,0.4249637611210346,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.49267611652612686,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.3982332907617092,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.5131382383406162,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.5173866171389818,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.31285059452056885,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.3430778384208679,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,0.5965376682579517,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.4119068067520857,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.35298237949609756,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.4040816007182002,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.5248393416404724,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.48993422789499164,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.4164839778095484,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
