role,label,score,stage_rel,source_rel
test_normal,0,0.38135016756132245,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.32439410872757435,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.3761937217786908,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.2844894714653492,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.2866631895303726,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.2988870348781347,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.3183756321668625,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,0.3462874013930559,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.2988042328506708,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,0.3043786119669676,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.29200318455696106,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.299472451210022,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.27625302970409393,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.49689842853695154,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.31386107485741377,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.3013354577124119,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.3339801970869303,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,0.30640288069844246,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.28755053505301476,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,0.3026866354048252,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.30061059445142746,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.3006581012159586,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.4002905352972448,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.4271337368991226,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,0.2958979308605194,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.3201001528650522,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,0.3343319892883301,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,0.3296764511615038,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.3102278597652912,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.3496768814511597,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.32416300429031253,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,0.2746701240539551,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,0.3532736408524215,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,0.2908685430884361,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,0.32757402397692204,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.30960720079019666,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.28540219739079475,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.3167048692703247,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,0.2838609665632248,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.3688471745699644,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,0.28441154956817627,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.2854098342359066,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.3309937440790236,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.31484707817435265,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.33354909578338265,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,0.28595471382141113,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,0.2946160789579153,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,0.31859106943011284,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.34212017012760043,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.3402046603150666,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.3537914361804724,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.29483217746019363,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,0.3156580235809088,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.28812442533671856,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,0.3379126712679863,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.30005589313805103,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.30304814502596855,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,0.27612646482884884,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,0.3229184839874506,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.33547016233205795,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.2988904872909188,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.2925792746245861,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,0.3065747544169426,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.2886113151907921,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.32739495672285557,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.3116343505680561,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,0.3123682979494333,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.32117218524217606,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.38948928751051426,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.357068786281161,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.26079924404621124,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.28563700430095196,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.3454973394982517,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,0.27721598744392395,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,0.2949558310210705,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,0.3350646663457155,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.3385142348706722,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.3196551576256752,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,0.28812093660235405,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.32917264476418495,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.4151112847030163,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.6772293634712696,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.4102254770696163,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.5097658559679985,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.5760770768392831,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.6312904246151447,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.5196314714848995,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.32782228384166956,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.33739272598177195,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.3010928463190794,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.49871892435476184,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.6730471812188625,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.31290080724284053,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,0.3805305566638708,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,0.7870059220585972,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.4147861283272505,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.29777723364531994,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,0.3696385733783245,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.3274081740528345,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.5139515289338306,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.8335317000746727,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.5230844235047698,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.3237059651874006,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.6068364223465323,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.4887082106433809,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.716666903346777,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.38442525919526815,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,0.36854591965675354,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.3486557584255934,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,0.32911650463938713,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,0.6370787299238145,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,0.586292939260602,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.6598064159043133,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.6118295087944716,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,0.6924932915717363,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,0.3539205580018461,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,0.37816452514380217,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.47484868951141834,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,0.6936723440885544,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.5469269677996635,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.5314760990440845,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.5419706720858812,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.565315961255692,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.4654990186681971,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.7169259279035032,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,0.5322973041329533,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,0.5758734284900129,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.5667183734476566,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.4230068437755108,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.6114477757364511,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.7036739569157362,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.37638410134240985,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.5210382021032274,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,0.7625082898885012,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.5138750076293945,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.42101315408945084,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.40636786026880145,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.582472454290837,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.5998509861528873,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.5404355628415942,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
