split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_673.bmp,good,0,0.0007185318972915411
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_675.bmp,good,0,0.0009060290758498013
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_690.bmp,good,0,0.00039313442539423704
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_698.bmp,good,0,0.0005215620039962232
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_712.bmp,good,0,0.001966193551197648
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_713.bmp,good,0,0.0005591899389401078
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_716.bmp,good,0,0.0004402678459882736
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_720.bmp,good,0,0.00186014617793262
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_725.bmp,good,0,0.0003986479714512825
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_728.bmp,good,0,0.0019424749771133065
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_729.bmp,good,0,0.0007560181547887623
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_733.bmp,good,0,0.0006450034561567008
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_736.bmp,good,0,0.0014105734881013632
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_746.bmp,good,0,0.0016169932205229998
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_76.bmp,good,0,0.11092433333396912
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_764.bmp,good,0,0.0005320958443917334
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_768.bmp,good,0,0.0012833519140258431
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_771.bmp,good,0,0.0006144625367596745
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_784.bmp,good,0,0.000317520898533985
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_807.bmp,good,0,0.0011786742834374309
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_833.bmp,good,0,0.000748427293729037
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_838.bmp,good,0,0.00044968671863898635
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_845.bmp,good,0,0.0004997650976292789
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_848.bmp,good,0,0.00037548152613453567
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_849.bmp,good,0,0.0006454766844399273
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_850.bmp,good,0,0.0004178401723038405
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_855.bmp,good,0,0.0005018461961299181
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_859.bmp,good,0,0.0005105035961605608
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_866.bmp,good,0,0.00032049164292402565
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_871.bmp,good,0,0.0005848309956490993
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_896.bmp,good,0,0.0011546402238309383
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_899.bmp,good,0,0.001243110978975892
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_910.bmp,good,0,0.0005791868316009641
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_919.bmp,good,0,0.0005049906321801245
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_924.bmp,good,0,0.001297291717492044
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_94.bmp,good,0,0.013972768560051918
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_95.bmp,good,0,0.006224099081009626
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_96.bmp,good,0,0.004107901826500893
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_628.bmp,good,0,0.0003922821779269725
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_640.bmp,good,0,0.00019390489615034312
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_648.bmp,good,0,0.0002584520261734724
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_652.bmp,good,0,0.0001773383264662698
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_665.bmp,good,0,0.0003447828348726034
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_689.bmp,good,0,0.00034390209475532174
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_694.bmp,good,0,0.0006633097073063254
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_696.bmp,good,0,0.0014223596081137657
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_701.bmp,good,0,0.0004307851195335388
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_704.bmp,good,0,0.0009757003281265497
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_707.bmp,good,0,0.0002355314209125936
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_718.bmp,good,0,0.0009832325158640742
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_719.bmp,good,0,0.00038766051875427365
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_734.bmp,good,0,0.0004680288548115641
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_735.bmp,good,0,0.00023598299594596028
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_742.bmp,good,0,0.0007284835446625948
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_753.bmp,good,0,0.0001858649484347552
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_756.bmp,good,0,0.0002630371309351176
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_760.bmp,good,0,0.0002685813815332949
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_767.bmp,good,0,0.000139736250275746
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_773.bmp,good,0,0.00017131571075879037
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_775.bmp,good,0,0.0004090391448698938
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_787.bmp,good,0,0.00013810901145916432
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_797.bmp,good,0,0.0004058847844135016
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_799.bmp,good,0,0.0017347298562526703
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_807.bmp,good,0,0.0004096034390386194
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_808.bmp,good,0,0.00028735940577462316
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_823.bmp,good,0,0.00022337399423122406
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_824.bmp,good,0,0.0003846899780910462
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_837.bmp,good,0,0.00025204275152646005
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_840.bmp,good,0,0.0002308859402546659
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_848.bmp,good,0,0.00019567040726542473
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_851.bmp,good,0,0.0004120966768823564
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_855.bmp,good,0,0.0003478915023151785
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_856.bmp,good,0,0.0004438118194229901
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_864.bmp,good,0,0.00024953734828159213
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_87.bmp,good,0,0.029969047755002975
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_947.bmp,good,0,0.0013552338350564241
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__2_99.bmp,good,0,0.0015389214968308806
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__3_103.bmp,good,0,0.2976795732975006
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__3_120.bmp,good,0,0.005286827217787504
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__3_134.bmp,good,0,0.110047847032547
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__3_73.bmp,good,0,0.0065814959816634655
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__3_76.bmp,good,0,0.0022549766581505537
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__3_77.bmp,good,0,0.1305776685476303
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__3_79.bmp,good,0,0.010755299590528011
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__3_89.bmp,good,0,0.003934328909963369
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__4_119.bmp,good,0,0.002238576067611575
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__4_123.bmp,good,0,0.0009311186731792986
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__4_124.bmp,good,0,0.006479705683887005
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__4_47.bmp,good,0,0.0006098068552091718
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__4_54.bmp,good,0,0.0019724916201084852
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__4_58.bmp,good,0,0.14158464968204498
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__4_98.bmp,good,0,0.0037861948367208242
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__3_139.bmp,defect,1,0.9908362627029419
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_111.bmp,defect,1,0.9674564599990845
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_112.bmp,defect,1,0.02497681975364685
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_114.bmp,defect,1,0.9745522737503052
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_126.bmp,defect,1,0.9970923662185669
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_45.bmp,defect,1,0.9925214648246765
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_49.bmp,defect,1,0.9969547986984253
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_56.bmp,defect,1,0.9129962921142578
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_59.bmp,defect,1,0.941324770450592
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_62.bmp,defect,1,0.8857704997062683
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_65.bmp,defect,1,0.33240681886672974
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_66.bmp,defect,1,0.9969411492347717
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_68.bmp,defect,1,0.9973770380020142
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_76.bmp,defect,1,0.01993842050433159
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_91.bmp,defect,1,0.9890314936637878
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_92.bmp,defect,1,0.9912093877792358
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_93.bmp,defect,1,0.9684759974479675
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_95.bmp,defect,1,0.7029404044151306
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/defect/calib_anomaly__val__defect__4_96.bmp,defect,1,0.9753095507621765
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_117.bmp,good,0,0.017890689894557
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_61.bmp,good,0,0.0036053138319402933
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_627.bmp,good,0,0.0010062792571261525
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_630.bmp,good,0,0.0034480434842407703
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_632.bmp,good,0,0.0013522316003218293
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_646.bmp,good,0,0.0003802030114457011
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_648.bmp,good,0,0.005323964171111584
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_658.bmp,good,0,0.0006712998729199171
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_670.bmp,good,0,0.00039102096343412995
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_674.bmp,good,0,0.0007696074899286032
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_676.bmp,good,0,0.000951967784203589
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_682.bmp,good,0,0.001166809699498117
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_683.bmp,good,0,0.0035182787105441093
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_693.bmp,good,0,0.0007081051007844508
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_70.bmp,good,0,0.017252210527658463
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_700.bmp,good,0,0.0004952535382471979
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_704.bmp,good,0,0.0007107486599124968
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_708.bmp,good,0,0.0007228873437270522
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_709.bmp,good,0,0.0011522070271894336
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_718.bmp,good,0,0.028629839420318604
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_732.bmp,good,0,0.008567013777792454
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_747.bmp,good,0,0.0013221646659076214
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_750.bmp,good,0,0.00026237062411382794
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_762.bmp,good,0,0.0006288852891884744
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_766.bmp,good,0,0.002052139723673463
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_769.bmp,good,0,0.0006493645487353206
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_77.bmp,good,0,0.014431538991630077
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_777.bmp,good,0,0.0009420867427252233
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_797.bmp,good,0,0.0005959634436294436
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_805.bmp,good,0,0.0006723114638589323
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_816.bmp,good,0,0.0015951162204146385
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_818.bmp,good,0,0.001054725144058466
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_819.bmp,good,0,0.0005315606249496341
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_823.bmp,good,0,0.0015195293817669153
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_826.bmp,good,0,0.0207169521600008
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_827.bmp,good,0,0.0008638074505142868
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_828.bmp,good,0,0.0013677706010639668
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_831.bmp,good,0,0.00038383351056836545
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_836.bmp,good,0,0.0005624192417599261
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_837.bmp,good,0,0.0004894091398455203
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_841.bmp,good,0,0.0007270346977747977
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_852.bmp,good,0,0.0016796282725408673
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_854.bmp,good,0,0.0013757959241047502
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_872.bmp,good,0,0.000352744129486382
