split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_733.bmp,good,0,0.0010946679394692183
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_736.bmp,good,0,0.024182727560400963
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_746.bmp,good,0,0.0011984228622168303
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_76.bmp,good,0,0.1834455132484436
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_764.bmp,good,0,0.0006401598802767694
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_768.bmp,good,0,0.0006925344350747764
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_771.bmp,good,0,0.0004511598963290453
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_784.bmp,good,0,0.000713611429091543
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_807.bmp,good,0,0.0006601677159778774
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_833.bmp,good,0,0.00038394806324504316
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_838.bmp,good,0,0.00022300945420283824
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_845.bmp,good,0,0.0010242991847917438
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_848.bmp,good,0,0.00027937497361563146
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_849.bmp,good,0,0.0015035397373139858
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_850.bmp,good,0,0.001575186033733189
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_855.bmp,good,0,0.0007598979864269495
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_859.bmp,good,0,0.0017034513875842094
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_866.bmp,good,0,0.0002516498789191246
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_871.bmp,good,0,0.0001623648713575676
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_896.bmp,good,0,0.005759874824434519
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_899.bmp,good,0,0.00018040860595647246
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_910.bmp,good,0,0.0019178313668817282
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_919.bmp,good,0,0.0014298734022304416
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_924.bmp,good,0,0.0003229582798667252
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_94.bmp,good,0,0.004084690939635038
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_95.bmp,good,0,0.12226580828428268
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_96.bmp,good,0,0.024828171357512474
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_628.bmp,good,0,0.00045815500197932124
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_640.bmp,good,0,0.0006617904873564839
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_648.bmp,good,0,0.0005210066447034478
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_652.bmp,good,0,0.0005045575671829283
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_665.bmp,good,0,0.0048583997413516045
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_689.bmp,good,0,0.0014031468890607357
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_694.bmp,good,0,0.0008236340363509953
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_696.bmp,good,0,0.019606970250606537
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_701.bmp,good,0,0.0015189767582342029
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_704.bmp,good,0,0.007202501408755779
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_707.bmp,good,0,0.0013682226417586207
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_718.bmp,good,0,0.0006343360873870552
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_719.bmp,good,0,0.001733651733957231
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_734.bmp,good,0,0.0015444712480530143
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_735.bmp,good,0,0.0007011148845776916
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_742.bmp,good,0,0.0005814899923279881
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_753.bmp,good,0,0.006602150388062
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_756.bmp,good,0,0.0003062229079660028
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_760.bmp,good,0,0.00042725837556645274
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_767.bmp,good,0,0.00041042049997486174
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_773.bmp,good,0,0.002692658919841051
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_775.bmp,good,0,0.0005606450140476227
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_787.bmp,good,0,0.00048572124796919525
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_797.bmp,good,0,0.002482636831700802
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_799.bmp,good,0,0.0005767549155279994
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_807.bmp,good,0,0.0006403355509974062
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_808.bmp,good,0,0.0005345460958778858
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_823.bmp,good,0,0.0005986841861158609
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_824.bmp,good,0,0.0008892111363820732
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_837.bmp,good,0,0.0009321877732872963
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_840.bmp,good,0,0.0012961778556928039
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_848.bmp,good,0,0.0010374897392466664
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_851.bmp,good,0,0.0012499842559918761
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_855.bmp,good,0,0.00039912713691592216
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_856.bmp,good,0,0.0012774774804711342
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_864.bmp,good,0,0.0001704345631878823
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_87.bmp,good,0,0.08926128596067429
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_947.bmp,good,0,0.0038448187988251448
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__2_99.bmp,good,0,0.0012603350915014744
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__3_103.bmp,good,0,0.019338779151439667
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__3_120.bmp,good,0,0.015858879312872887
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__3_134.bmp,good,0,0.012046263553202152
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__3_73.bmp,good,0,0.2953340709209442
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__3_76.bmp,good,0,0.010991554707288742
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__3_77.bmp,good,0,0.0057581281289458275
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__3_79.bmp,good,0,0.005701302085071802
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__3_89.bmp,good,0,0.0019060674821957946
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__4_119.bmp,good,0,0.00018949668447021395
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__4_123.bmp,good,0,0.0009988918900489807
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__4_124.bmp,good,0,0.06015866994857788
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__4_47.bmp,good,0,0.0002243521885247901
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__4_54.bmp,good,0,0.08556076884269714
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__4_58.bmp,good,0,0.002167138271033764
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__4_98.bmp,good,0,0.003972414880990982
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__3_139.bmp,defect,1,0.9988375306129456
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_111.bmp,defect,1,0.9711452722549438
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_112.bmp,defect,1,0.006016653962433338
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_114.bmp,defect,1,0.9945507645606995
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_126.bmp,defect,1,0.999988317489624
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_45.bmp,defect,1,0.9999514818191528
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_49.bmp,defect,1,0.9999145269393921
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_56.bmp,defect,1,0.9970049262046814
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_59.bmp,defect,1,0.7238742709159851
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_62.bmp,defect,1,0.9593098163604736
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_65.bmp,defect,1,0.9368853569030762
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_66.bmp,defect,1,0.9965496063232422
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_68.bmp,defect,1,0.9969508647918701
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_76.bmp,defect,1,0.03597574681043625
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_91.bmp,defect,1,0.9993582367897034
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_92.bmp,defect,1,0.999832034111023
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_93.bmp,defect,1,0.9890167713165283
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_95.bmp,defect,1,0.9578884243965149
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/defect/calib_anomaly__val__defect__4_96.bmp,defect,1,0.996995210647583
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_117.bmp,good,0,0.002640628954395652
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_61.bmp,good,0,0.0067587909288704395
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_627.bmp,good,0,0.00040501568582840264
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_630.bmp,good,0,0.0015130939427763224
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_632.bmp,good,0,0.0010210556210950017
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_646.bmp,good,0,0.0005823788233101368
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_648.bmp,good,0,0.046174220740795135
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_658.bmp,good,0,0.0007774175028316677
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_670.bmp,good,0,0.0018582517514005303
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_674.bmp,good,0,0.00024165681679733098
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_676.bmp,good,0,0.0007786898058839142
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_682.bmp,good,0,0.0011224295012652874
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_683.bmp,good,0,0.02472631260752678
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_693.bmp,good,0,0.00048462385893799365
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_70.bmp,good,0,0.041743941605091095
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_700.bmp,good,0,0.0007361752213910222
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_704.bmp,good,0,0.0011279097525402904
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_708.bmp,good,0,0.00018501534941606224
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_709.bmp,good,0,0.0014980906853452325
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_718.bmp,good,0,0.008010701276361942
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_732.bmp,good,0,0.007692959625273943
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_747.bmp,good,0,0.15521582961082458
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_750.bmp,good,0,0.00022378601715900004
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_762.bmp,good,0,0.0005251069087535143
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_766.bmp,good,0,0.0006537015433423221
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_769.bmp,good,0,0.0011427587596699595
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_77.bmp,good,0,0.002361010294407606
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_777.bmp,good,0,0.0019141074735671282
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_797.bmp,good,0,0.0015342356637120247
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_805.bmp,good,0,0.051826346665620804
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_816.bmp,good,0,0.0017602419247850776
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_818.bmp,good,0,0.0003251948219258338
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_819.bmp,good,0,0.0005334349698387086
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_823.bmp,good,0,0.0038709554355591536
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_826.bmp,good,0,0.025403862819075584
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_827.bmp,good,0,0.0025048258248716593
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_828.bmp,good,0,0.0009861360304057598
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_831.bmp,good,0,0.00042201695032417774
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_836.bmp,good,0,0.0008956660167314112
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_837.bmp,good,0,0.001162416534498334
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_841.bmp,good,0,0.002050698734819889
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_852.bmp,good,0,0.0003239221987314522
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_854.bmp,good,0,0.0004416436713654548
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_872.bmp,good,0,0.0003811872156802565
