split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_665.bmp,good,0,0.00011205241753486916
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_689.bmp,good,0,0.0010587007272988558
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_694.bmp,good,0,0.0001623799034859985
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_696.bmp,good,0,0.00035599866532720625
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_701.bmp,good,0,0.0002303160581504926
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_704.bmp,good,0,0.00038672261871397495
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_707.bmp,good,0,0.0006418992416001856
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_718.bmp,good,0,0.00024700784706510603
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_719.bmp,good,0,0.00010847510566236451
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_734.bmp,good,0,0.0010718697449192405
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_735.bmp,good,0,0.00019504861847963184
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_742.bmp,good,0,0.0003035386325791478
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_753.bmp,good,0,0.0005694127175956964
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_756.bmp,good,0,0.00021695200121030211
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_760.bmp,good,0,0.0002532060898374766
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_767.bmp,good,0,0.0005553637747652829
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_773.bmp,good,0,0.00047237149556167424
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_775.bmp,good,0,0.00020740536274388433
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_787.bmp,good,0,0.0005258588935248554
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_797.bmp,good,0,0.00028268902678973973
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_799.bmp,good,0,0.0006490576779469848
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_807.bmp,good,0,0.0005338856135495007
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_808.bmp,good,0,0.000167384889209643
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_823.bmp,good,0,0.00022766181791666895
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_824.bmp,good,0,0.00045750930439680815
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_837.bmp,good,0,0.0001773188851075247
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_840.bmp,good,0,0.0009085208876058459
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_848.bmp,good,0,0.0007439843029715121
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_851.bmp,good,0,0.0002494003565516323
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_855.bmp,good,0,0.0002338212652830407
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_856.bmp,good,0,0.0006666301633231342
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_864.bmp,good,0,0.0010784822516143322
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_87.bmp,good,0,0.0023954829666763544
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_947.bmp,good,0,0.00022289804473984987
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_99.bmp,good,0,0.001316940295509994
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__3_103.bmp,good,0,0.0034293481148779392
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__3_120.bmp,good,0,0.0029839836061000824
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__3_134.bmp,good,0,0.004947471432387829
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__3_73.bmp,good,0,0.0026770131662487984
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__3_76.bmp,good,0,0.001097717322409153
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__3_77.bmp,good,0,0.004833584651350975
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__3_79.bmp,good,0,0.0005134840030223131
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__3_89.bmp,good,0,0.0007276474498212337
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__4_119.bmp,good,0,0.0019304371671751142
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__4_123.bmp,good,0,0.0003593666187953204
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__4_124.bmp,good,0,0.003577972762286663
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__4_47.bmp,good,0,0.0011693983105942607
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__4_54.bmp,good,0,0.017490889877080917
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__4_58.bmp,good,0,0.0014395019970834255
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__4_98.bmp,good,0,0.0001272787485504523
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__3_139.bmp,defect,1,0.5799968838691711
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_111.bmp,defect,1,0.709523618221283
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_112.bmp,defect,1,0.0005358372582122684
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_114.bmp,defect,1,0.6671326160430908
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_126.bmp,defect,1,0.6409335732460022
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_45.bmp,defect,1,0.6175217628479004
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_49.bmp,defect,1,0.636297345161438
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_56.bmp,defect,1,0.08776842802762985
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_59.bmp,defect,1,0.06593057513237
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_62.bmp,defect,1,0.04620559886097908
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_65.bmp,defect,1,0.004194128327071667
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_66.bmp,defect,1,0.6945840716362
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_68.bmp,defect,1,0.19339671730995178
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_76.bmp,defect,1,0.0006133093847893178
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_91.bmp,defect,1,0.1559547632932663
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_92.bmp,defect,1,0.7028877139091492
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_93.bmp,defect,1,0.06186264008283615
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_95.bmp,defect,1,0.0168306902050972
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/defect/calib_anomaly__val__defect__4_96.bmp,defect,1,0.5463826656341553
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_117.bmp,good,0,0.00028574667521752417
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_61.bmp,good,0,0.0007876419695094228
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_627.bmp,good,0,0.0001448981638532132
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_630.bmp,good,0,0.0010494485031813383
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_632.bmp,good,0,0.0005552536458708346
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_646.bmp,good,0,0.0003244135878048837
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_648.bmp,good,0,0.000119144628115464
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_658.bmp,good,0,0.0003144203219562769
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_670.bmp,good,0,0.0002424946433166042
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_674.bmp,good,0,0.0005635101697407663
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_676.bmp,good,0,0.000282373366644606
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_682.bmp,good,0,0.0002582155866548419
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_683.bmp,good,0,0.00027022502035833895
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_693.bmp,good,0,0.0008602929883636534
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_70.bmp,good,0,0.00020146775932516903
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_700.bmp,good,0,0.0001353789702989161
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_704.bmp,good,0,0.00035749305970966816
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_708.bmp,good,0,0.0009510451927781105
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_709.bmp,good,0,0.000526134972460568
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_718.bmp,good,0,0.0010767735075205564
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_732.bmp,good,0,0.0004587068979162723
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_747.bmp,good,0,0.00017431829473935068
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_750.bmp,good,0,8.088591130217537e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_762.bmp,good,0,0.00013519050844479352
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_766.bmp,good,0,0.00022210142924450338
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_769.bmp,good,0,0.00014144777378533036
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_77.bmp,good,0,0.0020505962893366814
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_777.bmp,good,0,0.000833112106192857
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_797.bmp,good,0,0.00030263856751844287
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_805.bmp,good,0,0.0003960342437494546
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_816.bmp,good,0,0.00011398079368518665
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_818.bmp,good,0,0.0004566413990687579
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_819.bmp,good,0,0.0006844935123808682
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_823.bmp,good,0,0.0004346665518824011
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_826.bmp,good,0,5.966913522570394e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_827.bmp,good,0,0.00026527378940954804
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_828.bmp,good,0,0.0005507144960574806
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_831.bmp,good,0,0.0006228814600035548
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_836.bmp,good,0,0.0003049323277082294
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_837.bmp,good,0,0.00031262330594472587
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_841.bmp,good,0,0.0003519210731610656
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_852.bmp,good,0,0.00034258561208844185
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_854.bmp,good,0,0.0003302415134385228
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_872.bmp,good,0,0.00022879376774653792
