path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_693.bmp,good,0,0.0069773318246006966
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_698.bmp,good,0,0.0014093637000769377
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_70.bmp,good,0,0.01346452534198761
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_700.bmp,good,0,0.004217229783535004
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_704.bmp,good,0,0.006224902346730232
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_708.bmp,good,0,0.004351962823420763
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_709.bmp,good,0,0.002895511221140623
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_716.bmp,good,0,0.003889184445142746
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_718.bmp,good,0,0.13985179364681244
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_720.bmp,good,0,0.01339768897742033
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_732.bmp,good,0,0.024166205897927284
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_746.bmp,good,0,0.00413170363754034
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_747.bmp,good,0,0.005631591659039259
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_750.bmp,good,0,0.001006426988169551
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_76.bmp,good,0,0.9568828344345093
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_762.bmp,good,0,0.00923349242657423
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_764.bmp,good,0,0.0027391789481043816
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_766.bmp,good,0,0.003199856961145997
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_769.bmp,good,0,0.0049894750118255615
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_77.bmp,good,0,0.016501056030392647
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_777.bmp,good,0,0.0034119761548936367
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_797.bmp,good,0,0.009803450666368008
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_805.bmp,good,0,0.007905668579041958
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_816.bmp,good,0,0.01177206076681614
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_818.bmp,good,0,0.004236522596329451
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_819.bmp,good,0,0.0025047902017831802
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_823.bmp,good,0,0.009672756306827068
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_826.bmp,good,0,0.006676917430013418
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_827.bmp,good,0,0.005491297226399183
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_828.bmp,good,0,0.009114722721278667
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_831.bmp,good,0,0.0015022404259070754
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_836.bmp,good,0,0.0028947172686457634
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_837.bmp,good,0,0.0030021185521036386
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_841.bmp,good,0,0.007504657842218876
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_852.bmp,good,0,0.005656570661813021
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_854.bmp,good,0,0.004910035524517298
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_859.bmp,good,0,0.0023280284367501736
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_871.bmp,good,0,0.00447540869936347
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_872.bmp,good,0,0.003182325977832079
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_873.bmp,good,0,0.0019584817346185446
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_876.bmp,good,0,0.005134717561304569
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_877.bmp,good,0,0.0077183363027870655
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_879.bmp,good,0,0.004390307702124119
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_884.bmp,good,0,0.0057114181108772755
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_888.bmp,good,0,0.005205343943089247
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_900.bmp,good,0,0.002896915888413787
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_904.bmp,good,0,0.0038195238448679447
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_928.bmp,good,0,0.014702418819069862
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_931.bmp,good,0,0.0032674849499017
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_940.bmp,good,0,0.00822930783033371
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_952.bmp,good,0,0.003987813834100962
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_103.bmp,good,0,0.03228907659649849
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_115.bmp,good,0,0.009166395291686058
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_134.bmp,good,0,0.022385502234101295
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_51.bmp,good,0,0.005244443193078041
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_627.bmp,good,0,0.014286232180893421
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_631.bmp,good,0,0.001514315023086965
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_638.bmp,good,0,0.140545055270195
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_645.bmp,good,0,0.0012435858370736241
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_646.bmp,good,0,0.010545830242335796
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_647.bmp,good,0,0.0033734466414898634
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_648.bmp,good,0,0.0033875289373099804
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_652.bmp,good,0,0.019374452531337738
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_662.bmp,good,0,0.0018085695337504148
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_665.bmp,good,0,0.006020436994731426
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_667.bmp,good,0,0.006217485293745995
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_685.bmp,good,0,0.0029066642746329308
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_688.bmp,good,0,0.020750878378748894
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_694.bmp,good,0,0.007544537540525198
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_701.bmp,good,0,0.017026487737894058
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_715.bmp,good,0,0.008530364371836185
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_720.bmp,good,0,0.0016732646618038416
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_725.bmp,good,0,0.0030054971575737
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_726.bmp,good,0,0.003264461411163211
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_73.bmp,good,0,0.004102322738617659
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_735.bmp,good,0,0.0023611336946487427
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_760.bmp,good,0,0.008713213726878166
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_766.bmp,good,0,0.007609663996845484
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_767.bmp,good,0,0.003597343573346734
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_771.bmp,good,0,0.00407934095710516
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_775.bmp,good,0,0.009031364694237709
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_797.bmp,good,0,0.007135056424885988
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_802.bmp,good,0,0.01077180728316307
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_805.bmp,good,0,0.021986570209264755
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_807.bmp,good,0,0.004364511463791132
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_814.bmp,good,0,0.001692573307082057
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_821.bmp,good,0,0.004555573221296072
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_823.bmp,good,0,0.0024657335598021746
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_827.bmp,good,0,0.00407837238162756
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_832.bmp,good,0,0.005290996748954058
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_838.bmp,good,0,0.01804656907916069
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_849.bmp,good,0,0.0013283569132909179
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_851.bmp,good,0,0.003683582181110978
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_861.bmp,good,0,0.007415403611958027
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_862.bmp,good,0,0.07464196532964706
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__2_99.bmp,good,0,0.005768718663603067
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_102.bmp,good,0,0.00477761123329401
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_106.bmp,good,0,0.0026819496415555477
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_115.bmp,good,0,0.01528453640639782
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_120.bmp,good,0,0.0031148113775998354
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_134.bmp,good,0,0.0027803985867649317
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_135.bmp,good,0,0.0041646696627140045
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_70.bmp,good,0,0.004855385050177574
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_73.bmp,good,0,0.006785514764487743
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_77.bmp,good,0,0.014081648550927639
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__3_89.bmp,good,0,0.004658599849790335
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_100.bmp,good,0,0.005892995744943619
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_107.bmp,good,0,0.008058439008891582
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_116.bmp,good,0,0.9557409286499023
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_118.bmp,good,0,0.004669991787523031
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_119.bmp,good,0,0.0011228240327909589
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_123.bmp,good,0,0.00768639612942934
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_124.bmp,good,0,0.005913133732974529
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_130.bmp,good,0,0.006862448528409004
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_61.bmp,good,0,0.006200724747031927
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_70.bmp,good,0,0.0203079991042614
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_75.bmp,good,0,0.013126143254339695
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_78.bmp,good,0,0.01639946550130844
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_83.bmp,good,0,0.017712963744997978
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_84.bmp,good,0,0.009354595094919205
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_85.bmp,good,0,0.014760292135179043
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_87.bmp,good,0,0.0070416126400232315
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__4_98.bmp,good,0,0.010372472926974297
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_100.bmp,defect,1,0.999415397644043
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_120.bmp,defect,1,0.8020845055580139
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.008341566659510136
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_126.bmp,defect,1,0.07147402316331863
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_131.bmp,defect,1,0.9990907907485962
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_60.bmp,defect,1,0.9986022114753723
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.9814772009849548
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_637.bmp,defect,1,0.050271641463041306
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_798.bmp,defect,1,0.028225122019648552
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.0022384643089026213
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_83.bmp,defect,1,0.3086603581905365
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.9940652847290039
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_874.bmp,defect,1,0.18127381801605225
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_885.bmp,defect,1,0.008936417289078236
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.995307981967926
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.011014137417078018
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_930.bmp,defect,1,0.12756818532943726
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.15317939221858978
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__1_97.bmp,defect,1,0.015516040846705437
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_101.bmp,defect,1,0.9979922771453857
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_105.bmp,defect,1,0.98786860704422
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.9946125745773315
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_117.bmp,defect,1,0.005662329029291868
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.17523415386676788
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.9993639588356018
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_136.bmp,defect,1,0.9995999932289124
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_629.bmp,defect,1,0.06576696783304214
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.07616887241601944
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_691.bmp,defect,1,0.27946993708610535
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_795.bmp,defect,1,0.011966937221586704
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9641342163085938
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_82.bmp,defect,1,0.8536559343338013
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_83.bmp,defect,1,0.8566513657569885
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.9994939565658569
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.05705960839986801
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.9773666262626648
