path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_698.bmp,good,0,0.004228543024510145
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_70.bmp,good,0,0.00021023358567617834
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_700.bmp,good,0,0.0009622671641409397
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_704.bmp,good,0,0.0007212912896648049
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_708.bmp,good,0,0.001160473795607686
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_709.bmp,good,0,0.004959363956004381
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_716.bmp,good,0,0.0006540040485560894
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_718.bmp,good,0,0.00042867078445851803
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_720.bmp,good,0,0.0016471062554046512
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_732.bmp,good,0,9.750811295816675e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_746.bmp,good,0,0.002674659015610814
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_747.bmp,good,0,0.027962617576122284
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_750.bmp,good,0,0.0009246974368579686
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_76.bmp,good,0,7.459214248228818e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_762.bmp,good,0,0.002003609901294112
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_764.bmp,good,0,0.0016540499636903405
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_766.bmp,good,0,0.0010260023409500718
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_769.bmp,good,0,0.0009432444348931313
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_77.bmp,good,0,0.003419800428673625
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_777.bmp,good,0,0.0018769822781905532
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_797.bmp,good,0,0.00033417949452996254
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_805.bmp,good,0,0.0029440373182296753
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_816.bmp,good,0,0.004927350673824549
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_818.bmp,good,0,0.0014736481243744493
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_819.bmp,good,0,0.00045459510874934494
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_823.bmp,good,0,0.0023461775854229927
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_826.bmp,good,0,0.0026075816713273525
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_827.bmp,good,0,0.013250136747956276
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_828.bmp,good,0,0.00035547639708966017
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_831.bmp,good,0,0.0019513382576406002
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_836.bmp,good,0,0.0006873394013382494
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_837.bmp,good,0,0.00035975206992588937
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_841.bmp,good,0,0.0026979476679116488
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_852.bmp,good,0,0.0007204830180853605
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_854.bmp,good,0,0.0009359042742289603
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_859.bmp,good,0,0.002129975939169526
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_871.bmp,good,0,0.0033960784785449505
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_872.bmp,good,0,0.00039511348586529493
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_873.bmp,good,0,0.001228180481120944
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_876.bmp,good,0,0.0012047269847244024
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_877.bmp,good,0,0.0016482523642480373
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_879.bmp,good,0,0.0009317456861026585
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_884.bmp,good,0,0.001040252624079585
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_888.bmp,good,0,0.0021929764188826084
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_900.bmp,good,0,0.0021905277390033007
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_904.bmp,good,0,0.0007198378443717957
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_928.bmp,good,0,0.00016996264457702637
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_931.bmp,good,0,0.0008580408757552505
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_940.bmp,good,0,0.0001348131918348372
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_952.bmp,good,0,0.00035095884231850505
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_103.bmp,good,0,0.0008786052349023521
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_115.bmp,good,0,6.531305552925915e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_134.bmp,good,0,0.0003275249619036913
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_51.bmp,good,0,7.757774437777698e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_627.bmp,good,0,0.0041763694025576115
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_631.bmp,good,0,0.0020917083602398634
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_638.bmp,good,0,0.0003852084628306329
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_645.bmp,good,0,0.0003802254796028137
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_646.bmp,good,0,0.0026496651116758585
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_647.bmp,good,0,0.0013844841159880161
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_648.bmp,good,0,0.0005955359083600342
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_652.bmp,good,0,0.0011314151342958212
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_662.bmp,good,0,0.0006021644221618772
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_665.bmp,good,0,0.0025681452825665474
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_667.bmp,good,0,0.00028384654433466494
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_685.bmp,good,0,0.0004728228959720582
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_688.bmp,good,0,0.002027076669037342
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_694.bmp,good,0,0.0002471345942467451
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_701.bmp,good,0,0.0003339485847391188
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_715.bmp,good,0,0.0008724199142307043
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_720.bmp,good,0,0.0010287811746820807
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_725.bmp,good,0,0.0006842237780801952
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_726.bmp,good,0,0.0025581878144294024
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_73.bmp,good,0,7.000102777965367e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_735.bmp,good,0,0.0015577104641124606
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_760.bmp,good,0,0.0005172795499674976
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_766.bmp,good,0,0.003260177094489336
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_767.bmp,good,0,0.0021049969363957644
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_771.bmp,good,0,0.00011156933032907546
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_775.bmp,good,0,0.0012916267151013017
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_797.bmp,good,0,0.0005906422738917172
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_802.bmp,good,0,0.01602889969944954
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_805.bmp,good,0,0.0005152263911440969
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_807.bmp,good,0,0.00022122518566902727
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_814.bmp,good,0,0.0008109280606731772
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_821.bmp,good,0,0.0005063293501734734
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_823.bmp,good,0,0.0010185043793171644
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_827.bmp,good,0,0.0004299196880310774
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_832.bmp,good,0,0.0006790321785956621
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_838.bmp,good,0,0.0012800217373296618
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_849.bmp,good,0,0.001426620059646666
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_851.bmp,good,0,0.0019663397688418627
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_861.bmp,good,0,0.00031403833418153226
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_862.bmp,good,0,9.40382233238779e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__2_99.bmp,good,0,8.077319762378465e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_102.bmp,good,0,0.0008035559440031648
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_106.bmp,good,0,6.681921513518319e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_115.bmp,good,0,0.0004692928632721305
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_120.bmp,good,0,0.00015602535859216005
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_134.bmp,good,0,7.705375901423395e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_135.bmp,good,0,0.00028017436852678657
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_70.bmp,good,0,5.176612103241496e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_73.bmp,good,0,0.00038085487904027104
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_77.bmp,good,0,0.0014394520549103618
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__3_89.bmp,good,0,0.0007977145141921937
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_100.bmp,good,0,0.00018542011093813926
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_107.bmp,good,0,0.0006780278636142612
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_116.bmp,good,0,0.0012921096058562398
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_118.bmp,good,0,3.5917124478146434e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_119.bmp,good,0,0.00010088818817166612
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_123.bmp,good,0,0.00014221336459740996
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_124.bmp,good,0,0.00026278721634298563
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_130.bmp,good,0,2.2362510208040476e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_61.bmp,good,0,0.015389787033200264
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_70.bmp,good,0,0.0005870148888789117
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_75.bmp,good,0,5.026470171287656e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_78.bmp,good,0,0.00475358497351408
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_83.bmp,good,0,0.002522974042221904
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_84.bmp,good,0,0.002565087517723441
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_85.bmp,good,0,0.006306273862719536
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_87.bmp,good,0,0.00016269064508378506
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__4_98.bmp,good,0,0.0014866683632135391
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_100.bmp,defect,1,0.0018534193513914943
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_120.bmp,defect,1,0.005493719596415758
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.00011816436017397791
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_126.bmp,defect,1,0.0008891629404388368
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_131.bmp,defect,1,0.1562170833349228
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_60.bmp,defect,1,0.2702670097351074
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.9613662362098694
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_637.bmp,defect,1,0.00045195664279162884
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_798.bmp,defect,1,0.0009926334023475647
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.0007496229372918606
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_83.bmp,defect,1,0.004041323438286781
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.8069767951965332
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_874.bmp,defect,1,0.00432184711098671
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_885.bmp,defect,1,0.0009547099471092224
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.5442844033241272
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.0005622123717330396
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_930.bmp,defect,1,0.000715026690158993
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.0006132325506769121
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__1_97.bmp,defect,1,0.00456772418692708
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_101.bmp,defect,1,0.8643060326576233
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_105.bmp,defect,1,0.9664068818092346
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.900185763835907
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_117.bmp,defect,1,2.3212543965200894e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.03601543977856636
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.003008197294548154
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_136.bmp,defect,1,0.0009135459549725056
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_629.bmp,defect,1,9.296934149460867e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.000488335033878684
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_691.bmp,defect,1,0.001843741163611412
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_795.bmp,defect,1,0.001902289455756545
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.02620495669543743
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_82.bmp,defect,1,0.001327567733824253
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_83.bmp,defect,1,0.8573446273803711
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.0012695029145106673
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.002782861702144146
