role,label,score,stage_rel,source_rel
calib_normal,0,0.23611509054899216,test/good/calib_normal__val__good__2_648.bmp,val/good/2_648.bmp
test_normal,0,0.24775096774101257,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
calib_normal,0,0.36201436445116997,test/good/calib_normal__val__good__3_89.bmp,val/good/3_89.bmp
calib_normal,0,0.29873742163181305,test/good/calib_normal__val__good__3_79.bmp,val/good/3_79.bmp
test_normal,0,0.22593915462493896,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.19099923968315125,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.270712748169899,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.2561139613389969,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.19518596678972244,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
calib_normal,0,0.23146386444568634,test/good/calib_normal__val__good__1_668.bmp,val/good/1_668.bmp
calib_normal,0,0.25071126222610474,test/good/calib_normal__val__good__2_689.bmp,val/good/2_689.bmp
calib_normal,0,0.2005566656589508,test/good/calib_normal__val__good__1_850.bmp,val/good/1_850.bmp
calib_normal,0,0.1613515540957451,test/good/calib_normal__val__good__1_924.bmp,val/good/1_924.bmp
test_normal,0,0.267090879380703,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
calib_normal,0,0.28971488028764725,test/good/calib_normal__val__good__2_753.bmp,val/good/2_753.bmp
calib_normal,0,0.3797995075583458,test/good/calib_normal__val__good__1_76.bmp,val/good/1_76.bmp
test_normal,0,0.1796189248561859,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
calib_normal,0,0.23915152251720428,test/good/calib_normal__val__good__2_87.bmp,val/good/2_87.bmp
calib_normal,0,0.11606089025735855,test/good/calib_normal__val__good__1_96.bmp,val/good/1_96.bmp
calib_normal,0,0.31404998153448105,test/good/calib_normal__val__good__1_118.bmp,val/good/1_118.bmp
test_normal,0,0.3495737984776497,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
calib_normal,0,0.22621392458677292,test/good/calib_normal__val__good__4_124.bmp,val/good/4_124.bmp
test_normal,0,0.2785087525844574,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.26108765602111816,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.2757868021726608,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.26192955672740936,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.2699156627058983,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.2726627290248871,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.2523801475763321,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.48750082962214947,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
calib_normal,0,0.3035215884447098,test/good/calib_normal__val__good__2_787.bmp,val/good/2_787.bmp
test_normal,0,0.22759312391281128,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.20793721079826355,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.22177141904830933,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.2914935499429703,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.25106219947338104,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.23829341679811478,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.21641720831394196,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.2374737486243248,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
calib_normal,0,0.30288852006196976,test/good/calib_normal__val__good__4_54.bmp,val/good/4_54.bmp
calib_normal,0,0.2788519039750099,test/good/calib_normal__val__good__2_840.bmp,val/good/2_840.bmp
calib_normal,0,0.2671102434396744,test/good/calib_normal__val__good__4_58.bmp,val/good/4_58.bmp
test_normal,0,0.1935252994298935,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
calib_normal,0,0.2404002845287323,test/good/calib_normal__val__good__1_736.bmp,val/good/1_736.bmp
test_normal,0,0.26064566522836685,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.19449123740196228,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
calib_normal,0,0.20830786228179932,test/good/calib_normal__val__good__1_124.bmp,val/good/1_124.bmp
test_normal,0,0.2154063731431961,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
calib_normal,0,0.273216113448143,test/good/calib_normal__val__good__2_799.bmp,val/good/2_799.bmp
test_normal,0,0.23481400310993195,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
calib_normal,0,0.22628049552440643,test/good/calib_normal__val__good__1_663.bmp,val/good/1_663.bmp
test_normal,0,0.2530035078525543,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.22621043026447296,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.22925453633069992,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.2403344064950943,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.2294534295797348,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
calib_normal,0,0.254082590341568,test/good/calib_normal__val__good__2_856.bmp,val/good/2_856.bmp
test_normal,0,0.2168227732181549,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
calib_normal,0,0.1245523989200592,test/good/calib_normal__val__good__1_133.bmp,val/good/1_133.bmp
test_normal,0,0.28400684893131256,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.24108001589775085,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
calib_normal,0,0.1848064512014389,test/good/calib_normal__val__good__1_866.bmp,val/good/1_866.bmp
calib_normal,0,0.18726369738578796,test/good/calib_normal__val__good__1_771.bmp,val/good/1_771.bmp
calib_normal,0,0.25669586658477783,test/good/calib_normal__val__good__2_824.bmp,val/good/2_824.bmp
test_normal,0,0.21835708618164062,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.1764701008796692,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.3010901138186455,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.20945601165294647,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
calib_normal,0,0.25335395336151123,test/good/calib_normal__val__good__2_734.bmp,val/good/2_734.bmp
test_normal,0,0.25537554919719696,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
calib_normal,0,0.2509930357336998,test/good/calib_normal__val__good__1_698.bmp,val/good/1_698.bmp
test_normal,0,0.21708501875400543,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.26116958260536194,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
calib_normal,0,0.2846728265285492,test/good/calib_normal__val__good__2_696.bmp,val/good/2_696.bmp
calib_normal,0,0.299497053027153,test/good/calib_normal__val__good__3_103.bmp,val/good/3_103.bmp
calib_normal,0,0.21397657692432404,test/good/calib_normal__val__good__1_896.bmp,val/good/1_896.bmp
test_normal,0,0.21405363082885742,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
calib_normal,0,0.2611885219812393,test/good/calib_normal__val__good__2_694.bmp,val/good/2_694.bmp
test_normal,0,0.23908109962940216,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.19148124754428864,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
calib_normal,0,0.29846763983368874,test/good/calib_normal__val__good__3_120.bmp,val/good/3_120.bmp
calib_normal,0,0.2332385629415512,test/good/calib_normal__val__good__1_845.bmp,val/good/1_845.bmp
test_normal,0,0.17646381258964539,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.27501191198825836,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
calib_normal,0,0.22544346749782562,test/good/calib_normal__val__good__1_768.bmp,val/good/1_768.bmp
calib_normal,0,0.2830152362585068,test/good/calib_normal__val__good__2_701.bmp,val/good/2_701.bmp
test_normal,0,0.25855062901973724,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.24806073307991028,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.2353537380695343,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
calib_normal,0,0.22817255556583405,test/good/calib_normal__val__good__2_760.bmp,val/good/2_760.bmp
test_normal,0,0.1669841706752777,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
calib_normal,0,0.29555709660053253,test/good/calib_normal__val__good__2_864.bmp,val/good/2_864.bmp
calib_normal,0,0.16859225928783417,test/good/calib_normal__val__good__1_137.bmp,val/good/1_137.bmp
test_normal,0,0.18394843488931656,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
calib_normal,0,0.19858484715223312,test/good/calib_normal__val__good__1_65.bmp,val/good/1_65.bmp
test_normal,0,0.1644589528441429,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.20712006092071533,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.20027801394462585,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
calib_normal,0,0.2533055990934372,test/good/calib_normal__val__good__2_640.bmp,val/good/2_640.bmp
calib_normal,0,0.249185249209404,test/good/calib_normal__val__good__1_784.bmp,val/good/1_784.bmp
test_normal,0,0.17176879942417145,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.2846919447183609,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
calib_normal,0,0.21843022108078003,test/good/calib_normal__val__good__1_871.bmp,val/good/1_871.bmp
test_normal,0,0.22211314737796783,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
calib_normal,0,0.16573239862918854,test/good/calib_normal__val__good__1_764.bmp,val/good/1_764.bmp
calib_normal,0,0.24879062920808792,test/good/calib_normal__val__good__1_673.bmp,val/good/1_673.bmp
test_normal,0,0.15345479547977448,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.2241109013557434,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
calib_normal,0,0.19429170340299606,test/good/calib_normal__val__good__1_713.bmp,val/good/1_713.bmp
test_normal,0,0.2007656991481781,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
calib_normal,0,0.2328808456659317,test/good/calib_normal__val__good__1_51.bmp,val/good/1_51.bmp
calib_normal,0,0.215738445520401,test/good/calib_normal__val__good__2_823.bmp,val/good/2_823.bmp
calib_normal,0,0.17725232243537903,test/good/calib_normal__val__good__1_94.bmp,val/good/1_94.bmp
calib_normal,0,0.2021757811307907,test/good/calib_normal__val__good__1_733.bmp,val/good/1_733.bmp
calib_normal,0,0.2709582895040512,test/good/calib_normal__val__good__3_134.bmp,val/good/3_134.bmp
test_normal,0,0.27032624930143356,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.25329064577817917,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
calib_normal,0,0.2777169793844223,test/good/calib_normal__val__good__2_652.bmp,val/good/2_652.bmp
calib_normal,0,0.25570619106292725,test/good/calib_normal__val__good__2_742.bmp,val/good/2_742.bmp
calib_normal,0,0.30969056487083435,test/good/calib_normal__val__good__4_47.bmp,val/good/4_47.bmp
test_normal,0,0.2585708200931549,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.22044895589351654,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
calib_normal,0,0.2945788726210594,test/good/calib_normal__val__good__2_767.bmp,val/good/2_767.bmp
calib_normal,0,0.17689280211925507,test/good/calib_normal__val__good__1_662.bmp,val/good/1_662.bmp
calib_normal,0,0.32654988393187523,test/good/calib_normal__val__good__2_718.bmp,val/good/2_718.bmp
calib_normal,0,0.3882181793451309,test/good/calib_normal__val__good__3_77.bmp,val/good/3_77.bmp
test_normal,0,0.26481766253709793,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
calib_normal,0,0.3148217350244522,test/good/calib_normal__val__good__1_110.bmp,val/good/1_110.bmp
calib_normal,0,0.20457109063863754,test/good/calib_normal__val__good__1_712.bmp,val/good/1_712.bmp
calib_normal,0,0.23267237842082977,test/good/calib_normal__val__good__2_775.bmp,val/good/2_775.bmp
test_normal,0,0.23805460333824158,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
calib_normal,0,0.2758408188819885,test/good/calib_normal__val__good__3_73.bmp,val/good/3_73.bmp
calib_normal,0,0.22608104348182678,test/good/calib_normal__val__good__2_707.bmp,val/good/2_707.bmp
calib_normal,0,0.19231842458248138,test/good/calib_normal__val__good__1_807.bmp,val/good/1_807.bmp
calib_normal,0,0.23236091434955597,test/good/calib_normal__val__good__2_808.bmp,val/good/2_808.bmp
test_normal,0,0.1542917639017105,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
calib_normal,0,0.2573491260409355,test/good/calib_normal__val__good__2_735.bmp,val/good/2_735.bmp
test_normal,0,0.18448201566934586,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
calib_normal,0,0.2705793231725693,test/good/calib_normal__val__good__2_851.bmp,val/good/2_851.bmp
test_normal,0,0.21539919078350067,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
calib_normal,0,0.18793505430221558,test/good/calib_normal__val__good__1_849.bmp,val/good/1_849.bmp
calib_normal,0,0.2354443445801735,test/good/calib_normal__val__good__3_76.bmp,val/good/3_76.bmp
test_normal,0,0.24410338699817657,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.17036302387714386,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.28215792030096054,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
calib_normal,0,0.25308907777071,test/good/calib_normal__val__good__1_95.bmp,val/good/1_95.bmp
test_normal,0,0.26201748847961426,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.24208123236894608,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
calib_normal,0,0.22049333155155182,test/good/calib_normal__val__good__1_746.bmp,val/good/1_746.bmp
test_normal,0,0.20263966917991638,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
calib_normal,0,0.2874217629432678,test/good/calib_normal__val__good__2_848.bmp,val/good/2_848.bmp
calib_normal,0,0.23106232285499573,test/good/calib_normal__val__good__2_665.bmp,val/good/2_665.bmp
test_normal,0,0.2534893900156021,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
calib_normal,0,0.24807694554328918,test/good/calib_normal__val__good__2_719.bmp,val/good/2_719.bmp
calib_normal,0,0.19986101984977722,test/good/calib_normal__val__good__1_848.bmp,val/good/1_848.bmp
calib_normal,0,0.25615015625953674,test/good/calib_normal__val__good__1_855.bmp,val/good/1_855.bmp
test_normal,0,0.1933729201555252,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.4650593902915716,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.2596440017223358,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.18837477266788483,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.26983101665973663,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
calib_normal,0,0.20859068632125854,test/good/calib_normal__val__good__1_716.bmp,val/good/1_716.bmp
calib_normal,0,0.1884307712316513,test/good/calib_normal__val__good__1_833.bmp,val/good/1_833.bmp
calib_normal,0,0.1887701079249382,test/good/calib_normal__val__good__1_728.bmp,val/good/1_728.bmp
calib_normal,0,0.23271603882312775,test/good/calib_normal__val__good__2_704.bmp,val/good/2_704.bmp
calib_normal,0,0.23448190093040466,test/good/calib_normal__val__good__2_837.bmp,val/good/2_837.bmp
test_normal,0,0.26601530611515045,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
calib_normal,0,0.1633603796362877,test/good/calib_normal__val__good__1_725.bmp,val/good/1_725.bmp
calib_normal,0,0.21574172377586365,test/good/calib_normal__val__good__4_119.bmp,val/good/4_119.bmp
calib_normal,0,0.21434028446674347,test/good/calib_normal__val__good__1_690.bmp,val/good/1_690.bmp
test_normal,0,0.21402952075004578,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
calib_normal,0,0.24996733665466309,test/good/calib_normal__val__good__4_98.bmp,val/good/4_98.bmp
test_normal,0,0.17613691091537476,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
calib_normal,0,0.25651761144399643,test/good/calib_normal__val__good__2_628.bmp,val/good/2_628.bmp
test_normal,0,0.25051335990428925,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
calib_normal,0,0.17265960574150085,test/good/calib_normal__val__good__1_634.bmp,val/good/1_634.bmp
calib_normal,0,0.19274628162384033,test/good/calib_normal__val__good__1_919.bmp,val/good/1_919.bmp
calib_normal,0,0.20932886749505997,test/good/calib_normal__val__good__4_123.bmp,val/good/4_123.bmp
calib_anomaly,1,0.42094118148088455,test/defect/calib_anomaly__val__defect__4_68.bmp,val/defect/4_68.bmp
test_anomaly,1,0.5851141773164272,test/defect/test_anomaly__test__defect__2_831.bmp,test/defect/2_831.bmp
test_anomaly,1,0.3471025824546814,test/defect/test_anomaly__test__defect__1_86.bmp,test/defect/1_86.bmp
test_anomaly,1,0.5097094103693962,test/defect/test_anomaly__test__defect__4_106.bmp,test/defect/4_106.bmp
calib_anomaly,1,0.6611228659749031,test/defect/calib_anomaly__val__defect__4_59.bmp,val/defect/4_59.bmp
test_anomaly,1,0.6955428272485733,test/defect/test_anomaly__test__defect__3_84.bmp,test/defect/3_84.bmp
test_anomaly,1,1.1060511954128742,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
calib_anomaly,1,0.7288582613691688,test/defect/calib_anomaly__val__defect__4_111.bmp,val/defect/4_111.bmp
test_anomaly,1,0.3513098582625389,test/defect/test_anomaly__test__defect__2_140.bmp,test/defect/2_140.bmp
test_anomaly,1,0.3448055684566498,test/defect/test_anomaly__test__defect__1_111.bmp,test/defect/1_111.bmp
test_anomaly,1,0.45158027578145266,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
calib_anomaly,1,0.4770570360124111,test/defect/calib_anomaly__val__defect__4_92.bmp,val/defect/4_92.bmp
test_anomaly,1,0.42956487461924553,test/defect/test_anomaly__test__defect__3_104.bmp,test/defect/3_104.bmp
test_anomaly,1,0.4543552026152611,test/defect/test_anomaly__test__defect__2_84.bmp,test/defect/2_84.bmp
test_anomaly,1,0.5365668162703514,test/defect/test_anomaly__test__defect__3_112.bmp,test/defect/3_112.bmp
test_anomaly,1,0.743750873953104,test/defect/test_anomaly__test__defect__3_136.bmp,test/defect/3_136.bmp
calib_anomaly,1,0.33772698044776917,test/defect/calib_anomaly__val__defect__4_66.bmp,val/defect/4_66.bmp
test_anomaly,1,0.42761601507663727,test/defect/test_anomaly__test__defect__1_106.bmp,test/defect/1_106.bmp
test_anomaly,1,0.42898914217948914,test/defect/test_anomaly__test__defect__1_660.bmp,test/defect/1_660.bmp
test_anomaly,1,0.3059335798025131,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.19968284666538239,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.5597364008426666,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
calib_anomaly,1,0.41850418597459793,test/defect/calib_anomaly__val__defect__4_49.bmp,val/defect/4_49.bmp
test_anomaly,1,0.43953829258680344,test/defect/test_anomaly__test__defect__3_130.bmp,test/defect/3_130.bmp
test_anomaly,1,0.2659553736448288,test/defect/test_anomaly__test__defect__2_104.bmp,test/defect/2_104.bmp
calib_anomaly,1,0.6553478762507439,test/defect/calib_anomaly__val__defect__4_93.bmp,val/defect/4_93.bmp
test_anomaly,1,0.6331992000341415,test/defect/test_anomaly__test__defect__4_74.bmp,test/defect/4_74.bmp
test_anomaly,1,0.30996208637952805,test/defect/test_anomaly__test__defect__1_113.bmp,test/defect/1_113.bmp
test_anomaly,1,0.3471701741218567,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.4192590117454529,test/defect/test_anomaly__test__defect__2_106.bmp,test/defect/2_106.bmp
test_anomaly,1,0.41905517876148224,test/defect/test_anomaly__test__defect__2_697.bmp,test/defect/2_697.bmp
test_anomaly,1,0.3048398345708847,test/defect/test_anomaly__test__defect__2_108.bmp,test/defect/2_108.bmp
calib_anomaly,1,0.27018502354621887,test/defect/calib_anomaly__val__defect__4_76.bmp,val/defect/4_76.bmp
calib_anomaly,1,0.2523113340139389,test/defect/calib_anomaly__val__defect__4_91.bmp,val/defect/4_91.bmp
test_anomaly,1,0.4137694090604782,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.2704991027712822,test/defect/test_anomaly__test__defect__2_62.bmp,test/defect/2_62.bmp
test_anomaly,1,0.22006921470165253,test/defect/test_anomaly__test__defect__1_55.bmp,test/defect/1_55.bmp
test_anomaly,1,0.3447204828262329,test/defect/test_anomaly__test__defect__2_93.bmp,test/defect/2_93.bmp
test_anomaly,1,0.2371566891670227,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.5627004392445087,test/defect/test_anomaly__test__defect__3_80.bmp,test/defect/3_80.bmp
test_anomaly,1,0.3713688775897026,test/defect/test_anomaly__test__defect__1_730.bmp,test/defect/1_730.bmp
test_anomaly,1,0.21215863525867462,test/defect/test_anomaly__test__defect__3_55.bmp,test/defect/3_55.bmp
test_anomaly,1,0.3191953971982002,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.7424103431403637,test/defect/test_anomaly__test__defect__1_125.bmp,test/defect/1_125.bmp
test_anomaly,1,0.3458719998598099,test/defect/test_anomaly__test__defect__1_865.bmp,test/defect/1_865.bmp
test_anomaly,1,0.2994799315929413,test/defect/test_anomaly__test__defect__1_926.bmp,test/defect/1_926.bmp
test_anomaly,1,0.30619607865810394,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.17927634716033936,test/defect/test_anomaly__test__defect__3_97.bmp,test/defect/3_97.bmp
test_anomaly,1,0.42550039291381836,test/defect/test_anomaly__test__defect__4_81.bmp,test/defect/4_81.bmp
test_anomaly,1,0.4777227081358433,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.45897602289915085,test/defect/test_anomaly__test__defect__1_130.bmp,test/defect/1_130.bmp
test_anomaly,1,0.7539599575102329,test/defect/test_anomaly__test__defect__2_100.bmp,test/defect/2_100.bmp
test_anomaly,1,0.7915887907147408,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.4818432554602623,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
calib_anomaly,1,0.37719474360346794,test/defect/calib_anomaly__val__defect__4_95.bmp,val/defect/4_95.bmp
test_anomaly,1,0.40104012563824654,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.561619445681572,test/defect/test_anomaly__test__defect__1_140.bmp,test/defect/1_140.bmp
test_anomaly,1,0.6858748141676188,test/defect/test_anomaly__test__defect__4_133.bmp,test/defect/4_133.bmp
test_anomaly,1,1.0669277347624302,test/defect/test_anomaly__test__defect__2_112.bmp,test/defect/2_112.bmp
test_anomaly,1,0.4043290913105011,test/defect/test_anomaly__test__defect__3_81.bmp,test/defect/3_81.bmp
test_anomaly,1,0.2897280901670456,test/defect/test_anomaly__test__defect__3_126.bmp,test/defect/3_126.bmp
