split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_713.bmp,good,0,0.00031597178895026445
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_716.bmp,good,0,0.07199733704328537
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_720.bmp,good,0,0.013777368701994419
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_725.bmp,good,0,0.00027444210718385875
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_728.bmp,good,0,0.0002930312475655228
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_729.bmp,good,0,0.0004318671126384288
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_733.bmp,good,0,0.00010435643343953416
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_736.bmp,good,0,0.145728200674057
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_746.bmp,good,0,0.027697890996932983
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_76.bmp,good,0,0.0017073284834623337
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_764.bmp,good,0,0.00046974560245871544
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_768.bmp,good,0,0.010043887421488762
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_771.bmp,good,0,0.00016189400048460811
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_784.bmp,good,0,0.12409163266420364
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_807.bmp,good,0,0.000512270606122911
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_833.bmp,good,0,0.0006094501004554331
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_838.bmp,good,0,0.00982127245515585
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_845.bmp,good,0,0.0015487552154809237
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_848.bmp,good,0,0.01598430424928665
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_849.bmp,good,0,0.011167642660439014
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_850.bmp,good,0,0.04936092346906662
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_855.bmp,good,0,4.589269883581437e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_859.bmp,good,0,0.0010752057423815131
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_866.bmp,good,0,0.0009208653355017304
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_871.bmp,good,0,8.593335223849863e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_896.bmp,good,0,0.028817879036068916
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_899.bmp,good,0,0.00010586800635792315
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_910.bmp,good,0,0.03190531209111214
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_919.bmp,good,0,0.04871860146522522
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_924.bmp,good,0,0.0007805568166077137
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_94.bmp,good,0,0.00020515786309260875
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_95.bmp,good,0,0.002379964105784893
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_96.bmp,good,0,0.09140679985284805
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_628.bmp,good,0,0.00013596877397503704
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_640.bmp,good,0,0.010353782214224339
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_648.bmp,good,0,0.0768439844250679
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_652.bmp,good,0,0.13127465546131134
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_665.bmp,good,0,0.001771264709532261
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_689.bmp,good,0,0.0009098764858208597
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_694.bmp,good,0,0.001476797740906477
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_696.bmp,good,0,0.004014580976217985
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_701.bmp,good,0,0.030227180570364
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_704.bmp,good,0,0.03414043411612511
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_707.bmp,good,0,0.0003024966281373054
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_718.bmp,good,0,5.883044286747463e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_719.bmp,good,0,0.026919478550553322
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_734.bmp,good,0,0.0004535687912721187
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_735.bmp,good,0,0.12756295502185822
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_742.bmp,good,0,6.715203198837116e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_753.bmp,good,0,0.031205544248223305
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_756.bmp,good,0,0.000946005224250257
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_760.bmp,good,0,0.03239404782652855
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_767.bmp,good,0,0.0022381588350981474
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_773.bmp,good,0,0.3131893277168274
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_775.bmp,good,0,8.221805182984099e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_787.bmp,good,0,0.010339652188122272
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_797.bmp,good,0,0.0018220293568447232
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_799.bmp,good,0,1.2433318261173554e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_807.bmp,good,0,0.0013101621298119426
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_808.bmp,good,0,0.0009986136574298143
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_823.bmp,good,0,0.003281861310824752
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_824.bmp,good,0,0.00017772428691387177
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_837.bmp,good,0,0.0012199467746540904
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_840.bmp,good,0,0.011394986882805824
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_848.bmp,good,0,0.009918094612658024
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_851.bmp,good,0,7.822336920071393e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_855.bmp,good,0,4.156513750785962e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_856.bmp,good,0,0.00015067312051542103
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_864.bmp,good,0,4.859818091063062e-06
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_87.bmp,good,0,0.019426358863711357
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_947.bmp,good,0,8.913990313885733e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__2_99.bmp,good,0,0.014418082311749458
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__3_103.bmp,good,0,0.000410068518249318
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__3_120.bmp,good,0,0.002772747538983822
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__3_134.bmp,good,0,3.1315095839090645e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__3_73.bmp,good,0,0.2241738736629486
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__3_76.bmp,good,0,0.00014108959294389933
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__3_77.bmp,good,0,2.1991125322529115e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__3_79.bmp,good,0,0.0007542985840700567
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__3_89.bmp,good,0,0.0027732737362384796
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__4_119.bmp,good,0,3.70251154890866e-06
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__4_123.bmp,good,0,9.604616207070649e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__4_124.bmp,good,0,0.15385550260543823
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__4_47.bmp,good,0,6.709415902150795e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__4_54.bmp,good,0,0.023222388699650764
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__4_58.bmp,good,0,0.25784215331077576
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__4_98.bmp,good,0,0.012394777499139309
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__3_139.bmp,defect,1,0.9830085635185242
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_111.bmp,defect,1,0.7755195498466492
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_112.bmp,defect,1,0.0014784764498472214
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_114.bmp,defect,1,0.9723696708679199
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_126.bmp,defect,1,0.9965528249740601
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_45.bmp,defect,1,0.9986975193023682
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_49.bmp,defect,1,0.9742558598518372
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_56.bmp,defect,1,0.9628851413726807
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_59.bmp,defect,1,0.9507468938827515
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_62.bmp,defect,1,0.9407959580421448
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_65.bmp,defect,1,0.6920959949493408
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_66.bmp,defect,1,0.9730647206306458
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_68.bmp,defect,1,0.9973510503768921
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_76.bmp,defect,1,0.0001677657855907455
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_91.bmp,defect,1,0.994259238243103
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_92.bmp,defect,1,0.9965645670890808
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_93.bmp,defect,1,0.97783362865448
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_95.bmp,defect,1,0.7058719992637634
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/defect/calib_anomaly__val__defect__4_96.bmp,defect,1,0.9787771701812744
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_117.bmp,good,0,0.00019928609253838658
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_61.bmp,good,0,0.12701399624347687
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_627.bmp,good,0,0.014091648161411285
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_630.bmp,good,0,0.0184046421200037
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_632.bmp,good,0,0.0025663869455456734
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_646.bmp,good,0,0.018033230677247047
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_648.bmp,good,0,0.07084817439317703
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_658.bmp,good,0,0.00012791143672075123
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_670.bmp,good,0,0.007675101049244404
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_674.bmp,good,0,0.0020141887944191694
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_676.bmp,good,0,0.022011686116456985
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_682.bmp,good,0,0.0001284619647776708
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_683.bmp,good,0,0.03622007742524147
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_693.bmp,good,0,0.0005839059012942016
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_70.bmp,good,0,0.10564383119344711
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_700.bmp,good,0,0.0058016544207930565
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_704.bmp,good,0,0.005628265906125307
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_708.bmp,good,0,8.68371716933325e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_709.bmp,good,0,7.433848804794252e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_718.bmp,good,0,0.0007202416891232133
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_732.bmp,good,0,0.0004524609830696136
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_747.bmp,good,0,0.020673243328928947
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_750.bmp,good,0,0.0009505144553259015
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_762.bmp,good,0,5.0304170144954696e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_766.bmp,good,0,0.003851598594337702
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_769.bmp,good,0,0.0016466656234115362
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_77.bmp,good,0,0.00038268553907983005
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_777.bmp,good,0,0.009312801994383335
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_797.bmp,good,0,0.00015641399659216404
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_805.bmp,good,0,0.1697254776954651
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_816.bmp,good,0,0.013088678941130638
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_818.bmp,good,0,0.0002022946864599362
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_819.bmp,good,0,3.3474752854090184e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_823.bmp,good,0,0.02267485111951828
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_826.bmp,good,0,0.0019585208501666784
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_827.bmp,good,0,0.00824523251503706
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_828.bmp,good,0,0.0014694385463371873
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_831.bmp,good,0,1.1035374882339966e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_836.bmp,good,0,0.048455312848091125
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_837.bmp,good,0,0.02437213994562626
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_841.bmp,good,0,0.008940151892602444
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_852.bmp,good,0,0.0053290678188204765
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_854.bmp,good,0,0.00015717347559984773
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_872.bmp,good,0,0.005800131242722273
