role,label,score,stage_rel,source_rel
test_normal,0,0.24828454852104187,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.3045577257871628,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.24652009457349777,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.2556963115930557,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.31697147339582443,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.25875426828861237,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.44950037728995085,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,0.2617294192314148,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.27111811749637127,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.26417310535907745,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.24347123503684998,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,0.21796078234910965,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.2722976766526699,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.2634439244866371,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.27898580580949783,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.21600329130887985,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.27442945539951324,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.22570517659187317,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.3241113293915987,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.25144995748996735,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,0.2679060027003288,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.23347939923405647,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.2799922600388527,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,0.2641330547630787,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,0.33383370470255613,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.276241522282362,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.33446112647652626,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.25268644094467163,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.24742301553487778,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.25801731646060944,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.28151023015379906,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,0.280442520044744,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.2434667982161045,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,0.26082518696784973,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.24579405412077904,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.25280696898698807,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.2427816092967987,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.45039298525080085,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.27523001469671726,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.27874020487070084,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.24866114556789398,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,0.24806580692529678,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.23159051686525345,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,0.24830646067857742,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.22496489435434341,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.2627517729997635,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.32487310841679573,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.3523019701242447,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,0.2349158488214016,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.26906681805849075,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,0.2588178291916847,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,0.28016819804906845,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.2600392699241638,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.26804520562291145,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.26727263629436493,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,0.2314729318022728,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,0.3024455448612571,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,0.24972226843237877,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,0.27046195417642593,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.2745409784838557,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.22564121335744858,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.28117724880576134,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,0.23343108594417572,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.2884686551988125,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,0.23831681534647942,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.24235651269555092,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,0.2811223305761814,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.26228296384215355,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.2841120921075344,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,0.21829091757535934,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,0.2355748638510704,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,0.26036664098501205,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,0.27579450886696577,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.2770214146003127,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,0.30020598880946636,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,0.26675987616181374,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,0.25342217832803726,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.2354937195777893,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,0.28597402945160866,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.21977616101503372,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.25673315301537514,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,0.21427254006266594,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,0.28010764345526695,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,0.2931473692879081,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.26399431470781565,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.26053569838404655,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,0.24337080866098404,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.2670590542256832,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,0.2531932480633259,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,0.2730189710855484,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,0.25288619846105576,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,0.24399494007229805,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.32441581785678864,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.2924203462898731,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.2123207040131092,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.23546749353408813,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,0.2920994237065315,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,0.22581291943788528,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,0.2393866702914238,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,0.27882232889533043,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,0.26894709188491106,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,0.2513541430234909,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,0.24497146904468536,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,0.2761760912835598,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,0.3640566039830446,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,0.5855189375579357,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,0.34462671261280775,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,0.42460283171385527,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,0.4419873580336571,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,0.5420016562566161,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,0.4461634010076523,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.30682946648448706,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.29437249805778265,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,0.2457130029797554,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,0.3888524118810892,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,0.5714658834040165,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,0.2702666688710451,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,0.3092312589287758,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,0.6575898779556155,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.3243490206077695,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,0.2859225319698453,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,0.34296240750700235,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.24436585046350956,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,0.446813871152699,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.6580482749268413,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,0.4496145499870181,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.28052136581391096,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,0.48892777040600777,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.41148995514959097,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.6079313491936773,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.35275684017688036,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,0.32868272438645363,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.3014420457184315,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,0.26337841525673866,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,0.5056381747126579,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,0.48553863540291786,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.5033129453659058,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,0.5457597132772207,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,0.5700338184833527,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,0.3096372429281473,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,0.3288796814158559,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,0.4193401562515646,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,0.5916755888611078,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.46455647982656956,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,0.45727264881134033,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,0.46359117329120636,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,0.4433189705014229,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,0.38741636648774147,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,0.5904063433408737,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,0.4210050106048584,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,0.46774948947131634,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.46122628543525934,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.3604562673717737,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,0.48574246861971915,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,0.6112686458509415,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.32960944063961506,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,0.45967106241732836,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,0.6296152151189744,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,0.4296164382249117,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.3256986699998379,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.3538350898306817,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.4740766892209649,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.48906958755105734,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,0.44641391932964325,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
