role,label,score,stage_rel,source_rel
test_normal,0,0.26690009608864784,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.3578295735642314,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.279019795358181,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.3108740672469139,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.30366544239223003,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.3019876051694155,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.4331843919935636,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
calib_normal,0,0.2954842709004879,test/good/calib_normal__val__good__2_787.bmp,val/good/2_787.bmp
test_normal,0,0.25023455172777176,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.2963760048151016,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.25984467566013336,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.30900896713137627,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.28228651359677315,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.27221744507551193,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.25518642365932465,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.28693945333361626,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
calib_normal,0,0.3301286920905113,test/good/calib_normal__val__good__4_54.bmp,val/good/4_54.bmp
calib_normal,0,0.2822674289345741,test/good/calib_normal__val__good__2_840.bmp,val/good/2_840.bmp
calib_normal,0,0.32488343119621277,test/good/calib_normal__val__good__4_58.bmp,val/good/4_58.bmp
test_normal,0,0.2881411835551262,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
calib_normal,0,0.3040219731628895,test/good/calib_normal__val__good__1_736.bmp,val/good/1_736.bmp
test_normal,0,0.3131646905094385,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.2875056117773056,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
calib_normal,0,0.3000352680683136,test/good/calib_normal__val__good__1_124.bmp,val/good/1_124.bmp
test_normal,0,0.2341005578637123,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
calib_normal,0,0.3014446385204792,test/good/calib_normal__val__good__2_799.bmp,val/good/2_799.bmp
test_normal,0,0.26892294734716415,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
calib_normal,0,0.29206009209156036,test/good/calib_normal__val__good__1_663.bmp,val/good/1_663.bmp
test_normal,0,0.3099181707948446,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.2964916378259659,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.35971502773463726,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.2699376046657562,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.2983824871480465,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
calib_normal,0,0.2731080949306488,test/good/calib_normal__val__good__2_856.bmp,val/good/2_856.bmp
test_normal,0,0.28320714458823204,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
calib_normal,0,0.29807876609265804,test/good/calib_normal__val__good__1_133.bmp,val/good/1_133.bmp
test_normal,0,0.352241781540215,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.27180425077676773,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
calib_normal,0,0.26276054978370667,test/good/calib_normal__val__good__1_866.bmp,val/good/1_866.bmp
calib_normal,0,0.2699756696820259,test/good/calib_normal__val__good__1_771.bmp,val/good/1_771.bmp
calib_normal,0,0.30355746671557426,test/good/calib_normal__val__good__2_824.bmp,val/good/2_824.bmp
test_normal,0,0.2809605449438095,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.28352418541908264,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.30776098370552063,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.28228142112493515,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
calib_normal,0,0.293079013004899,test/good/calib_normal__val__good__2_734.bmp,val/good/2_734.bmp
test_normal,0,0.3088443875312805,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
calib_normal,0,0.2807997092604637,test/good/calib_normal__val__good__1_698.bmp,val/good/1_698.bmp
test_normal,0,0.27592673897743225,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.3286970742046833,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
calib_normal,0,0.3032774552702904,test/good/calib_normal__val__good__2_696.bmp,val/good/2_696.bmp
calib_normal,0,0.3462716517969966,test/good/calib_normal__val__good__3_103.bmp,val/good/3_103.bmp
calib_normal,0,0.278469480574131,test/good/calib_normal__val__good__1_896.bmp,val/good/1_896.bmp
test_normal,0,0.2622298151254654,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
calib_normal,0,0.2700395807623863,test/good/calib_normal__val__good__2_694.bmp,val/good/2_694.bmp
test_normal,0,0.26442690193653107,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.2909619025886059,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
calib_normal,0,0.3163031507283449,test/good/calib_normal__val__good__3_120.bmp,val/good/3_120.bmp
calib_normal,0,0.28391560167074203,test/good/calib_normal__val__good__1_845.bmp,val/good/1_845.bmp
test_normal,0,0.2566831335425377,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.28849269077181816,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
calib_normal,0,0.2869151942431927,test/good/calib_normal__val__good__1_768.bmp,val/good/1_768.bmp
calib_normal,0,0.29312925785779953,test/good/calib_normal__val__good__2_701.bmp,val/good/2_701.bmp
test_normal,0,0.29322488978505135,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.2689538970589638,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.3238990791141987,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
calib_normal,0,0.28081831336021423,test/good/calib_normal__val__good__2_760.bmp,val/good/2_760.bmp
test_normal,0,0.26572252810001373,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
calib_normal,0,0.28178776800632477,test/good/calib_normal__val__good__2_864.bmp,val/good/2_864.bmp
calib_normal,0,0.3180891377851367,test/good/calib_normal__val__good__1_137.bmp,val/good/1_137.bmp
test_normal,0,0.25701120495796204,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
calib_normal,0,0.3229245152324438,test/good/calib_normal__val__good__1_65.bmp,val/good/1_65.bmp
test_normal,0,0.3137616589665413,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.27223075926303864,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.28016846254467964,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
calib_normal,0,0.2790933772921562,test/good/calib_normal__val__good__2_640.bmp,val/good/2_640.bmp
calib_normal,0,0.2960429787635803,test/good/calib_normal__val__good__1_784.bmp,val/good/1_784.bmp
test_normal,0,0.2732669822871685,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.3090370800346136,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
calib_normal,0,0.2655342295765877,test/good/calib_normal__val__good__1_871.bmp,val/good/1_871.bmp
test_normal,0,0.28913817182183266,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
calib_normal,0,0.25432688742876053,test/good/calib_normal__val__good__1_764.bmp,val/good/1_764.bmp
calib_normal,0,0.25366389751434326,test/good/calib_normal__val__good__1_673.bmp,val/good/1_673.bmp
test_normal,0,0.27842849120497704,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.3311822284013033,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
calib_normal,0,0.2882823646068573,test/good/calib_normal__val__good__1_713.bmp,val/good/1_713.bmp
test_normal,0,0.25555703043937683,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
calib_normal,0,0.29578675981611013,test/good/calib_normal__val__good__1_51.bmp,val/good/1_51.bmp
calib_normal,0,0.253638356924057,test/good/calib_normal__val__good__2_823.bmp,val/good/2_823.bmp
calib_normal,0,0.3015733528882265,test/good/calib_normal__val__good__1_94.bmp,val/good/1_94.bmp
calib_normal,0,0.2864184230566025,test/good/calib_normal__val__good__1_733.bmp,val/good/1_733.bmp
calib_normal,0,0.314346831291914,test/good/calib_normal__val__good__3_134.bmp,val/good/3_134.bmp
test_normal,0,0.3297155946493149,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.31618717312812805,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
calib_normal,0,0.2974274568259716,test/good/calib_normal__val__good__2_652.bmp,val/good/2_652.bmp
calib_normal,0,0.2717287987470627,test/good/calib_normal__val__good__2_742.bmp,val/good/2_742.bmp
calib_normal,0,0.35642797127366066,test/good/calib_normal__val__good__4_47.bmp,val/good/4_47.bmp
test_normal,0,0.28221365064382553,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.2828608900308609,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
calib_normal,0,0.28534235060214996,test/good/calib_normal__val__good__2_767.bmp,val/good/2_767.bmp
calib_normal,0,0.2510239705443382,test/good/calib_normal__val__good__1_662.bmp,val/good/1_662.bmp
calib_normal,0,0.3324316209182143,test/good/calib_normal__val__good__2_718.bmp,val/good/2_718.bmp
calib_normal,0,0.414772292599082,test/good/calib_normal__val__good__3_77.bmp,val/good/3_77.bmp
test_normal,0,0.2944986820220947,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
calib_normal,0,0.34787061624228954,test/good/calib_normal__val__good__1_110.bmp,val/good/1_110.bmp
calib_normal,0,0.29581368714571,test/good/calib_normal__val__good__1_712.bmp,val/good/1_712.bmp
calib_normal,0,0.24323560297489166,test/good/calib_normal__val__good__2_775.bmp,val/good/2_775.bmp
test_normal,0,0.2926035672426224,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
calib_normal,0,0.3401082558557391,test/good/calib_normal__val__good__3_73.bmp,val/good/3_73.bmp
calib_normal,0,0.2640460170805454,test/good/calib_normal__val__good__2_707.bmp,val/good/2_707.bmp
calib_normal,0,0.27227596566081047,test/good/calib_normal__val__good__1_807.bmp,val/good/1_807.bmp
calib_normal,0,0.2660350203514099,test/good/calib_normal__val__good__2_808.bmp,val/good/2_808.bmp
test_normal,0,0.29093246534466743,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
calib_normal,0,0.27946583181619644,test/good/calib_normal__val__good__2_735.bmp,val/good/2_735.bmp
test_normal,0,0.26177310943603516,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
calib_normal,0,0.2759452611207962,test/good/calib_normal__val__good__2_851.bmp,val/good/2_851.bmp
test_normal,0,0.26048949360847473,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
calib_normal,0,0.2825019992887974,test/good/calib_normal__val__good__1_849.bmp,val/good/1_849.bmp
calib_normal,0,0.3203513193875551,test/good/calib_normal__val__good__3_76.bmp,val/good/3_76.bmp
test_normal,0,0.3218138162046671,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.326110465452075,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.2912328951060772,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
calib_normal,0,0.3150181844830513,test/good/calib_normal__val__good__1_95.bmp,val/good/1_95.bmp
test_normal,0,0.25064393877983093,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.31163450330495834,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
calib_normal,0,0.27491165697574615,test/good/calib_normal__val__good__1_746.bmp,val/good/1_746.bmp
test_normal,0,0.2684633582830429,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
calib_normal,0,0.26766496151685715,test/good/calib_normal__val__good__2_848.bmp,val/good/2_848.bmp
calib_normal,0,0.2720002681016922,test/good/calib_normal__val__good__2_665.bmp,val/good/2_665.bmp
test_normal,0,0.3088201805949211,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
calib_normal,0,0.3053957000374794,test/good/calib_normal__val__good__2_719.bmp,val/good/2_719.bmp
calib_normal,0,0.27336088567972183,test/good/calib_normal__val__good__1_848.bmp,val/good/1_848.bmp
calib_normal,0,0.30545078590512276,test/good/calib_normal__val__good__1_855.bmp,val/good/1_855.bmp
test_normal,0,0.279123030602932,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.4267500005662441,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.3455688562244177,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.2637369707226753,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.3089201748371124,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
calib_normal,0,0.2843135967850685,test/good/calib_normal__val__good__1_716.bmp,val/good/1_716.bmp
calib_normal,0,0.26563194394111633,test/good/calib_normal__val__good__1_833.bmp,val/good/1_833.bmp
calib_normal,0,0.26848896965384483,test/good/calib_normal__val__good__1_728.bmp,val/good/1_728.bmp
calib_normal,0,0.2569143883883953,test/good/calib_normal__val__good__2_704.bmp,val/good/2_704.bmp
calib_normal,0,0.24192150682210922,test/good/calib_normal__val__good__2_837.bmp,val/good/2_837.bmp
test_normal,0,0.3289904361590743,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
calib_normal,0,0.27695439010858536,test/good/calib_normal__val__good__1_725.bmp,val/good/1_725.bmp
calib_normal,0,0.32936605624854565,test/good/calib_normal__val__good__4_119.bmp,val/good/4_119.bmp
calib_normal,0,0.3099246844649315,test/good/calib_normal__val__good__1_690.bmp,val/good/1_690.bmp
test_normal,0,0.30465515702962875,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
calib_normal,0,0.3216311205178499,test/good/calib_normal__val__good__4_98.bmp,val/good/4_98.bmp
test_normal,0,0.2621985375881195,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
calib_normal,0,0.27464261278510094,test/good/calib_normal__val__good__2_628.bmp,val/good/2_628.bmp
test_normal,0,0.3250023480504751,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
calib_normal,0,0.2905069440603256,test/good/calib_normal__val__good__1_634.bmp,val/good/1_634.bmp
calib_normal,0,0.3010270204395056,test/good/calib_normal__val__good__1_919.bmp,val/good/1_919.bmp
calib_normal,0,0.30889461375772953,test/good/calib_normal__val__good__4_123.bmp,val/good/4_123.bmp
calib_anomaly,1,0.42969507013913244,test/defect/calib_anomaly__val__defect__4_68.bmp,val/defect/4_68.bmp
test_anomaly,1,0.5919875707477331,test/defect/test_anomaly__test__defect__2_831.bmp,test/defect/2_831.bmp
test_anomaly,1,0.3880410362035036,test/defect/test_anomaly__test__defect__1_86.bmp,test/defect/1_86.bmp
test_anomaly,1,0.5476047899574041,test/defect/test_anomaly__test__defect__4_106.bmp,test/defect/4_106.bmp
calib_anomaly,1,0.6879841405898333,test/defect/calib_anomaly__val__defect__4_59.bmp,val/defect/4_59.bmp
test_anomaly,1,0.6265964596532285,test/defect/test_anomaly__test__defect__3_84.bmp,test/defect/3_84.bmp
test_anomaly,1,1.003868411295116,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
calib_anomaly,1,0.6265716375783086,test/defect/calib_anomaly__val__defect__4_111.bmp,val/defect/4_111.bmp
test_anomaly,1,0.3538730829022825,test/defect/test_anomaly__test__defect__2_140.bmp,test/defect/2_140.bmp
test_anomaly,1,0.3773190686479211,test/defect/test_anomaly__test__defect__1_111.bmp,test/defect/1_111.bmp
test_anomaly,1,0.3915683161467314,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
calib_anomaly,1,0.4934267830103636,test/defect/calib_anomaly__val__defect__4_92.bmp,val/defect/4_92.bmp
test_anomaly,1,0.45173745043575764,test/defect/test_anomaly__test__defect__3_104.bmp,test/defect/3_104.bmp
test_anomaly,1,0.45014839991927147,test/defect/test_anomaly__test__defect__2_84.bmp,test/defect/2_84.bmp
test_anomaly,1,0.5063963467255235,test/defect/test_anomaly__test__defect__3_112.bmp,test/defect/3_112.bmp
test_anomaly,1,0.7053733859211206,test/defect/test_anomaly__test__defect__3_136.bmp,test/defect/3_136.bmp
calib_anomaly,1,0.3751515783369541,test/defect/calib_anomaly__val__defect__4_66.bmp,val/defect/4_66.bmp
test_anomaly,1,0.4216634202748537,test/defect/test_anomaly__test__defect__1_106.bmp,test/defect/1_106.bmp
test_anomaly,1,0.478099231608212,test/defect/test_anomaly__test__defect__1_660.bmp,test/defect/1_660.bmp
test_anomaly,1,0.3623509854078293,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.3037006361410022,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.5485491673462093,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
calib_anomaly,1,0.4233022965490818,test/defect/calib_anomaly__val__defect__4_49.bmp,val/defect/4_49.bmp
test_anomaly,1,0.4666739460080862,test/defect/test_anomaly__test__defect__3_130.bmp,test/defect/3_130.bmp
test_anomaly,1,0.3276273412629962,test/defect/test_anomaly__test__defect__2_104.bmp,test/defect/2_104.bmp
calib_anomaly,1,0.6494514755904675,test/defect/calib_anomaly__val__defect__4_93.bmp,val/defect/4_93.bmp
test_anomaly,1,0.5867430176585913,test/defect/test_anomaly__test__defect__4_74.bmp,test/defect/4_74.bmp
test_anomaly,1,0.3436727663502097,test/defect/test_anomaly__test__defect__1_113.bmp,test/defect/1_113.bmp
test_anomaly,1,0.3818161515519023,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.43437451124191284,test/defect/test_anomaly__test__defect__2_106.bmp,test/defect/2_106.bmp
test_anomaly,1,0.405352124478668,test/defect/test_anomaly__test__defect__2_697.bmp,test/defect/2_697.bmp
test_anomaly,1,0.3159809373319149,test/defect/test_anomaly__test__defect__2_108.bmp,test/defect/2_108.bmp
calib_anomaly,1,0.30430474132299423,test/defect/calib_anomaly__val__defect__4_76.bmp,val/defect/4_76.bmp
calib_anomaly,1,0.3067266996949911,test/defect/calib_anomaly__val__defect__4_91.bmp,val/defect/4_91.bmp
test_anomaly,1,0.48439708910882473,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.2910185120999813,test/defect/test_anomaly__test__defect__2_62.bmp,test/defect/2_62.bmp
test_anomaly,1,0.3084583580493927,test/defect/test_anomaly__test__defect__1_55.bmp,test/defect/1_55.bmp
test_anomaly,1,0.37772898748517036,test/defect/test_anomaly__test__defect__2_93.bmp,test/defect/2_93.bmp
test_anomaly,1,0.26099658384919167,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.6103689661249518,test/defect/test_anomaly__test__defect__3_80.bmp,test/defect/3_80.bmp
test_anomaly,1,0.39529827143996954,test/defect/test_anomaly__test__defect__1_730.bmp,test/defect/1_730.bmp
test_anomaly,1,0.2979916837066412,test/defect/test_anomaly__test__defect__3_55.bmp,test/defect/3_55.bmp
test_anomaly,1,0.33709684386849403,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.7487337151542306,test/defect/test_anomaly__test__defect__1_125.bmp,test/defect/1_125.bmp
test_anomaly,1,0.4163186624646187,test/defect/test_anomaly__test__defect__1_865.bmp,test/defect/1_865.bmp
test_anomaly,1,0.3107042331248522,test/defect/test_anomaly__test__defect__1_926.bmp,test/defect/1_926.bmp
test_anomaly,1,0.320939214900136,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.30933411978185177,test/defect/test_anomaly__test__defect__3_97.bmp,test/defect/3_97.bmp
test_anomaly,1,0.42216920759528875,test/defect/test_anomaly__test__defect__4_81.bmp,test/defect/4_81.bmp
test_anomaly,1,0.47136390255764127,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.4566624816507101,test/defect/test_anomaly__test__defect__1_130.bmp,test/defect/1_130.bmp
test_anomaly,1,0.6344711156561971,test/defect/test_anomaly__test__defect__2_100.bmp,test/defect/2_100.bmp
test_anomaly,1,0.6932135624811053,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.5081780129112303,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
calib_anomaly,1,0.33963049948215485,test/defect/calib_anomaly__val__defect__4_95.bmp,val/defect/4_95.bmp
test_anomaly,1,0.42337738908827305,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.5392901571467519,test/defect/test_anomaly__test__defect__1_140.bmp,test/defect/1_140.bmp
test_anomaly,1,0.6254078997299075,test/defect/test_anomaly__test__defect__4_133.bmp,test/defect/4_133.bmp
test_anomaly,1,0.8954412210732698,test/defect/test_anomaly__test__defect__2_112.bmp,test/defect/2_112.bmp
test_anomaly,1,0.3843211764469743,test/defect/test_anomaly__test__defect__3_81.bmp,test/defect/3_81.bmp
test_anomaly,1,0.3010696470737457,test/defect/test_anomaly__test__defect__3_126.bmp,test/defect/3_126.bmp
