role,label,score,stage_rel,source_rel
test_normal,0,0.12906627357006073,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.08730950951576233,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.08278518915176392,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
calib_normal,0,0.1455250084400177,test/good/calib_normal__val__good__2_807.bmp,val/good/2_807.bmp
test_normal,0,0.1168038547039032,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
calib_normal,0,0.17637069523334503,test/good/calib_normal__val__good__2_756.bmp,val/good/2_756.bmp
test_normal,0,0.08578978478908539,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.17846520990133286,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
calib_normal,0,0.12365042418241501,test/good/calib_normal__val__good__1_838.bmp,val/good/1_838.bmp
test_normal,0,0.17185639217495918,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.06411715596914291,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
calib_normal,0,0.17124340683221817,test/good/calib_normal__val__good__2_648.bmp,val/good/2_648.bmp
test_normal,0,0.14806854724884033,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
calib_normal,0,0.1480870172381401,test/good/calib_normal__val__good__3_89.bmp,val/good/3_89.bmp
calib_normal,0,0.09470877051353455,test/good/calib_normal__val__good__3_79.bmp,val/good/3_79.bmp
test_normal,0,0.12111508846282959,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.11502641439437866,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.171245276927948,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.11810971796512604,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.02222200483083725,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
calib_normal,0,0.16347651928663254,test/good/calib_normal__val__good__1_668.bmp,val/good/1_668.bmp
calib_normal,0,0.1773064136505127,test/good/calib_normal__val__good__2_689.bmp,val/good/2_689.bmp
calib_normal,0,0.10226766765117645,test/good/calib_normal__val__good__1_850.bmp,val/good/1_850.bmp
calib_normal,0,0.11837765574455261,test/good/calib_normal__val__good__1_924.bmp,val/good/1_924.bmp
test_normal,0,0.11019924283027649,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
calib_normal,0,0.13109173625707626,test/good/calib_normal__val__good__2_753.bmp,val/good/2_753.bmp
calib_normal,0,0.007908642292022705,test/good/calib_normal__val__good__1_76.bmp,val/good/1_76.bmp
test_normal,0,0.1197935938835144,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
calib_normal,0,0.11699394881725311,test/good/calib_normal__val__good__2_87.bmp,val/good/2_87.bmp
calib_normal,0,0.032830409705638885,test/good/calib_normal__val__good__1_96.bmp,val/good/1_96.bmp
calib_normal,0,0.023398563265800476,test/good/calib_normal__val__good__1_118.bmp,val/good/1_118.bmp
test_normal,0,0.05320504307746887,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
calib_normal,0,0.050342366099357605,test/good/calib_normal__val__good__4_124.bmp,val/good/4_124.bmp
test_normal,0,0.07370857894420624,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.1458982601761818,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.09468580782413483,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.20208294689655304,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.1076979711651802,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.13925784081220627,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.06618865579366684,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.11521455645561218,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
calib_normal,0,0.11238494515419006,test/good/calib_normal__val__good__2_787.bmp,val/good/2_787.bmp
test_normal,0,0.21226520091295242,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.10548324137926102,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.132205531001091,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.20497671142220497,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.18280260264873505,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.174045629799366,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.12892968207597733,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.16280043870210648,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
calib_normal,0,0.1610456258058548,test/good/calib_normal__val__good__4_54.bmp,val/good/4_54.bmp
calib_normal,0,0.17677253484725952,test/good/calib_normal__val__good__2_840.bmp,val/good/2_840.bmp
calib_normal,0,0.06226547807455063,test/good/calib_normal__val__good__4_58.bmp,val/good/4_58.bmp
test_normal,0,0.08720273524522781,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
calib_normal,0,0.1026662066578865,test/good/calib_normal__val__good__1_736.bmp,val/good/1_736.bmp
test_normal,0,0.08101098239421844,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.0893695205450058,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
calib_normal,0,0.02268119901418686,test/good/calib_normal__val__good__1_124.bmp,val/good/1_124.bmp
test_normal,0,0.10689383745193481,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
calib_normal,0,0.13252706825733185,test/good/calib_normal__val__good__2_799.bmp,val/good/2_799.bmp
test_normal,0,0.1708412542939186,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
calib_normal,0,0.06001751869916916,test/good/calib_normal__val__good__1_663.bmp,val/good/1_663.bmp
test_normal,0,0.13825242966413498,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.15094218403100967,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.023844808340072632,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.1876779869198799,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.1315145418047905,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
calib_normal,0,0.1735718697309494,test/good/calib_normal__val__good__2_856.bmp,val/good/2_856.bmp
test_normal,0,0.12191019207239151,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
calib_normal,0,0.04929538071155548,test/good/calib_normal__val__good__1_133.bmp,val/good/1_133.bmp
test_normal,0,0.12488283216953278,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.16985414922237396,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
calib_normal,0,0.11608860641717911,test/good/calib_normal__val__good__1_866.bmp,val/good/1_866.bmp
calib_normal,0,0.14646878466010094,test/good/calib_normal__val__good__1_771.bmp,val/good/1_771.bmp
calib_normal,0,0.148705393075943,test/good/calib_normal__val__good__2_824.bmp,val/good/2_824.bmp
test_normal,0,0.16301066428422928,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.1221788078546524,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.17089491337537766,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.17390408739447594,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
calib_normal,0,0.07778485119342804,test/good/calib_normal__val__good__2_734.bmp,val/good/2_734.bmp
test_normal,0,0.12025542557239532,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
calib_normal,0,0.08577628433704376,test/good/calib_normal__val__good__1_698.bmp,val/good/1_698.bmp
test_normal,0,0.13254861533641815,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.15512099862098694,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
calib_normal,0,0.11241622269153595,test/good/calib_normal__val__good__2_696.bmp,val/good/2_696.bmp
calib_normal,0,0.08106902241706848,test/good/calib_normal__val__good__3_103.bmp,val/good/3_103.bmp
calib_normal,0,0.16029854118824005,test/good/calib_normal__val__good__1_896.bmp,val/good/1_896.bmp
test_normal,0,0.10252867639064789,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
calib_normal,0,0.1666853427886963,test/good/calib_normal__val__good__2_694.bmp,val/good/2_694.bmp
test_normal,0,0.1971252579241991,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.05951660871505737,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
calib_normal,0,0.11163881421089172,test/good/calib_normal__val__good__3_120.bmp,val/good/3_120.bmp
calib_normal,0,0.04970346391201019,test/good/calib_normal__val__good__1_845.bmp,val/good/1_845.bmp
test_normal,0,0.12361214309930801,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.0829584077000618,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
calib_normal,0,0.12799754738807678,test/good/calib_normal__val__good__1_768.bmp,val/good/1_768.bmp
calib_normal,0,0.11380379647016525,test/good/calib_normal__val__good__2_701.bmp,val/good/2_701.bmp
test_normal,0,0.1226179376244545,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.20216529071331024,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.053942225873470306,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
calib_normal,0,0.09540113061666489,test/good/calib_normal__val__good__2_760.bmp,val/good/2_760.bmp
test_normal,0,0.128354012966156,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
calib_normal,0,0.17034196108579636,test/good/calib_normal__val__good__2_864.bmp,val/good/2_864.bmp
calib_normal,0,0.02794124186038971,test/good/calib_normal__val__good__1_137.bmp,val/good/1_137.bmp
test_normal,0,0.09236795455217361,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
calib_normal,0,-0.004334218800067902,test/good/calib_normal__val__good__1_65.bmp,val/good/1_65.bmp
test_normal,0,0.07780906558036804,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.12880808860063553,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.10016001760959625,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
calib_normal,0,0.1872595213353634,test/good/calib_normal__val__good__2_640.bmp,val/good/2_640.bmp
calib_normal,0,0.13940644264221191,test/good/calib_normal__val__good__1_784.bmp,val/good/1_784.bmp
test_normal,0,0.12257985770702362,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.12098678946495056,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
calib_normal,0,0.08511880040168762,test/good/calib_normal__val__good__1_871.bmp,val/good/1_871.bmp
test_normal,0,0.08978214859962463,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
calib_normal,0,0.12161939591169357,test/good/calib_normal__val__good__1_764.bmp,val/good/1_764.bmp
calib_normal,0,0.1250106692314148,test/good/calib_normal__val__good__1_673.bmp,val/good/1_673.bmp
test_normal,0,0.1429840624332428,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.07976379245519638,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
calib_normal,0,0.10777678340673447,test/good/calib_normal__val__good__1_713.bmp,val/good/1_713.bmp
test_normal,0,0.11566127091646194,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
calib_normal,0,0.048239775002002716,test/good/calib_normal__val__good__1_51.bmp,val/good/1_51.bmp
calib_normal,0,0.19219917804002762,test/good/calib_normal__val__good__2_823.bmp,val/good/2_823.bmp
calib_normal,0,0.03141935169696808,test/good/calib_normal__val__good__1_94.bmp,val/good/1_94.bmp
calib_normal,0,0.1613745167851448,test/good/calib_normal__val__good__1_733.bmp,val/good/1_733.bmp
calib_normal,0,0.11262232810258865,test/good/calib_normal__val__good__3_134.bmp,val/good/3_134.bmp
test_normal,0,0.08798760175704956,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.10592778772115707,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
calib_normal,0,0.13754872977733612,test/good/calib_normal__val__good__2_652.bmp,val/good/2_652.bmp
calib_normal,0,0.1380699947476387,test/good/calib_normal__val__good__2_742.bmp,val/good/2_742.bmp
calib_normal,0,0.12638594955205917,test/good/calib_normal__val__good__4_47.bmp,val/good/4_47.bmp
test_normal,0,0.12896228581666946,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.08233252167701721,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
calib_normal,0,0.16565235704183578,test/good/calib_normal__val__good__2_767.bmp,val/good/2_767.bmp
calib_normal,0,0.1068255826830864,test/good/calib_normal__val__good__1_662.bmp,val/good/1_662.bmp
calib_normal,0,0.15265873819589615,test/good/calib_normal__val__good__2_718.bmp,val/good/2_718.bmp
calib_normal,0,0.10445472598075867,test/good/calib_normal__val__good__3_77.bmp,val/good/3_77.bmp
test_normal,0,0.13113075494766235,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
calib_normal,0,0.10895620286464691,test/good/calib_normal__val__good__1_110.bmp,val/good/1_110.bmp
calib_normal,0,0.1487981677055359,test/good/calib_normal__val__good__1_712.bmp,val/good/1_712.bmp
calib_normal,0,0.14873849600553513,test/good/calib_normal__val__good__2_775.bmp,val/good/2_775.bmp
test_normal,0,0.11043132096529007,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
calib_normal,0,0.12554752081632614,test/good/calib_normal__val__good__3_73.bmp,val/good/3_73.bmp
calib_normal,0,0.15113405138254166,test/good/calib_normal__val__good__2_707.bmp,val/good/2_707.bmp
calib_normal,0,0.13203848898410797,test/good/calib_normal__val__good__1_807.bmp,val/good/1_807.bmp
calib_normal,0,0.1345003917813301,test/good/calib_normal__val__good__2_808.bmp,val/good/2_808.bmp
test_normal,0,0.09827716648578644,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
calib_normal,0,0.1309889480471611,test/good/calib_normal__val__good__2_735.bmp,val/good/2_735.bmp
test_normal,0,0.10484347492456436,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
calib_normal,0,0.15506429225206375,test/good/calib_normal__val__good__2_851.bmp,val/good/2_851.bmp
test_normal,0,0.11749853938817978,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
calib_normal,0,0.1399049535393715,test/good/calib_normal__val__good__1_849.bmp,val/good/1_849.bmp
calib_normal,0,0.13486146181821823,test/good/calib_normal__val__good__3_76.bmp,val/good/3_76.bmp
test_normal,0,0.12483333796262741,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.053085699677467346,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.1647443249821663,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
calib_normal,0,0.05906792730093002,test/good/calib_normal__val__good__1_95.bmp,val/good/1_95.bmp
test_normal,0,0.142916239798069,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.062496118247509,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
calib_normal,0,0.09332721680402756,test/good/calib_normal__val__good__1_746.bmp,val/good/1_746.bmp
test_normal,0,0.13420067727565765,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
calib_normal,0,0.15221180766820908,test/good/calib_normal__val__good__2_848.bmp,val/good/2_848.bmp
calib_normal,0,0.15662984549999237,test/good/calib_normal__val__good__2_665.bmp,val/good/2_665.bmp
test_normal,0,0.1625259444117546,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
calib_normal,0,0.13549502193927765,test/good/calib_normal__val__good__2_719.bmp,val/good/2_719.bmp
calib_normal,0,0.15972402691841125,test/good/calib_normal__val__good__1_848.bmp,val/good/1_848.bmp
calib_normal,0,0.054376937448978424,test/good/calib_normal__val__good__1_855.bmp,val/good/1_855.bmp
test_normal,0,0.15820667147636414,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.15125354379415512,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.08690692484378815,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.14933127164840698,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.12974247336387634,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
calib_normal,0,0.13375282287597656,test/good/calib_normal__val__good__1_716.bmp,val/good/1_716.bmp
calib_normal,0,0.12235294282436371,test/good/calib_normal__val__good__1_833.bmp,val/good/1_833.bmp
calib_normal,0,0.12404949963092804,test/good/calib_normal__val__good__1_728.bmp,val/good/1_728.bmp
calib_normal,0,0.13409613072872162,test/good/calib_normal__val__good__2_704.bmp,val/good/2_704.bmp
calib_normal,0,0.19161516800522804,test/good/calib_normal__val__good__2_837.bmp,val/good/2_837.bmp
test_normal,0,0.10675475746393204,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
calib_normal,0,0.12084075063467026,test/good/calib_normal__val__good__1_725.bmp,val/good/1_725.bmp
calib_normal,0,0.12336736172437668,test/good/calib_normal__val__good__4_119.bmp,val/good/4_119.bmp
calib_normal,0,0.1418839544057846,test/good/calib_normal__val__good__1_690.bmp,val/good/1_690.bmp
test_normal,0,0.12310046702623367,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
calib_normal,0,0.07330676913261414,test/good/calib_normal__val__good__4_98.bmp,val/good/4_98.bmp
test_normal,0,0.14222262054681778,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
calib_normal,0,0.14605189114809036,test/good/calib_normal__val__good__2_628.bmp,val/good/2_628.bmp
test_normal,0,0.10531464219093323,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
calib_normal,0,0.016161330044269562,test/good/calib_normal__val__good__1_634.bmp,val/good/1_634.bmp
calib_normal,0,0.049215368926525116,test/good/calib_normal__val__good__1_919.bmp,val/good/1_919.bmp
calib_normal,0,0.08380953967571259,test/good/calib_normal__val__good__4_123.bmp,val/good/4_123.bmp
calib_anomaly,1,0.13786889612674713,test/defect/calib_anomaly__val__defect__4_68.bmp,val/defect/4_68.bmp
test_anomaly,1,0.11455108225345612,test/defect/test_anomaly__test__defect__2_831.bmp,test/defect/2_831.bmp
test_anomaly,1,0.08611080050468445,test/defect/test_anomaly__test__defect__1_86.bmp,test/defect/1_86.bmp
test_anomaly,1,0.11860412359237671,test/defect/test_anomaly__test__defect__4_106.bmp,test/defect/4_106.bmp
calib_anomaly,1,0.11879251897335052,test/defect/calib_anomaly__val__defect__4_59.bmp,val/defect/4_59.bmp
test_anomaly,1,0.17280805110931396,test/defect/test_anomaly__test__defect__3_84.bmp,test/defect/3_84.bmp
test_anomaly,1,0.13974124193191528,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
calib_anomaly,1,0.08746178448200226,test/defect/calib_anomaly__val__defect__4_111.bmp,val/defect/4_111.bmp
test_anomaly,1,0.08473632484674454,test/defect/test_anomaly__test__defect__2_140.bmp,test/defect/2_140.bmp
test_anomaly,1,0.06848267465829849,test/defect/test_anomaly__test__defect__1_111.bmp,test/defect/1_111.bmp
test_anomaly,1,0.16713669896125793,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
calib_anomaly,1,0.13248520344495773,test/defect/calib_anomaly__val__defect__4_92.bmp,val/defect/4_92.bmp
test_anomaly,1,0.1528807058930397,test/defect/test_anomaly__test__defect__3_104.bmp,test/defect/3_104.bmp
test_anomaly,1,0.07219769805669785,test/defect/test_anomaly__test__defect__2_84.bmp,test/defect/2_84.bmp
test_anomaly,1,0.07491309195756912,test/defect/test_anomaly__test__defect__3_112.bmp,test/defect/3_112.bmp
test_anomaly,1,0.15906300395727158,test/defect/test_anomaly__test__defect__3_136.bmp,test/defect/3_136.bmp
calib_anomaly,1,0.10532739758491516,test/defect/calib_anomaly__val__defect__4_66.bmp,val/defect/4_66.bmp
test_anomaly,1,0.06451404094696045,test/defect/test_anomaly__test__defect__1_106.bmp,test/defect/1_106.bmp
test_anomaly,1,0.1110556572675705,test/defect/test_anomaly__test__defect__1_660.bmp,test/defect/1_660.bmp
test_anomaly,1,0.024138227105140686,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.04273355007171631,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.13782042264938354,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
calib_anomaly,1,0.06743834912776947,test/defect/calib_anomaly__val__defect__4_49.bmp,val/defect/4_49.bmp
test_anomaly,1,-0.011979900300502777,test/defect/test_anomaly__test__defect__3_130.bmp,test/defect/3_130.bmp
test_anomaly,1,0.013845935463905334,test/defect/test_anomaly__test__defect__2_104.bmp,test/defect/2_104.bmp
calib_anomaly,1,0.06608874350786209,test/defect/calib_anomaly__val__defect__4_93.bmp,val/defect/4_93.bmp
test_anomaly,1,0.06417364627122879,test/defect/test_anomaly__test__defect__4_74.bmp,test/defect/4_74.bmp
test_anomaly,1,0.02850615233182907,test/defect/test_anomaly__test__defect__1_113.bmp,test/defect/1_113.bmp
test_anomaly,1,0.035738036036491394,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.03615643084049225,test/defect/test_anomaly__test__defect__2_106.bmp,test/defect/2_106.bmp
test_anomaly,1,0.05049598217010498,test/defect/test_anomaly__test__defect__2_697.bmp,test/defect/2_697.bmp
test_anomaly,1,0.0858851969242096,test/defect/test_anomaly__test__defect__2_108.bmp,test/defect/2_108.bmp
calib_anomaly,1,0.136719211935997,test/defect/calib_anomaly__val__defect__4_76.bmp,val/defect/4_76.bmp
calib_anomaly,1,0.049606457352638245,test/defect/calib_anomaly__val__defect__4_91.bmp,val/defect/4_91.bmp
test_anomaly,1,0.0033479034900665283,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.10318613052368164,test/defect/test_anomaly__test__defect__2_62.bmp,test/defect/2_62.bmp
test_anomaly,1,0.09402056038379669,test/defect/test_anomaly__test__defect__1_55.bmp,test/defect/1_55.bmp
test_anomaly,1,0.052921757102012634,test/defect/test_anomaly__test__defect__2_93.bmp,test/defect/2_93.bmp
test_anomaly,1,0.11936724185943604,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.07694564759731293,test/defect/test_anomaly__test__defect__3_80.bmp,test/defect/3_80.bmp
test_anomaly,1,0.12441285699605942,test/defect/test_anomaly__test__defect__1_730.bmp,test/defect/1_730.bmp
test_anomaly,1,0.1133691668510437,test/defect/test_anomaly__test__defect__3_55.bmp,test/defect/3_55.bmp
test_anomaly,1,0.09707975387573242,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.1238580048084259,test/defect/test_anomaly__test__defect__1_125.bmp,test/defect/1_125.bmp
test_anomaly,1,0.023437663912773132,test/defect/test_anomaly__test__defect__1_865.bmp,test/defect/1_865.bmp
test_anomaly,1,0.06571424007415771,test/defect/test_anomaly__test__defect__1_926.bmp,test/defect/1_926.bmp
test_anomaly,1,0.11184326559305191,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.014797091484069824,test/defect/test_anomaly__test__defect__3_97.bmp,test/defect/3_97.bmp
test_anomaly,1,0.1506095752120018,test/defect/test_anomaly__test__defect__4_81.bmp,test/defect/4_81.bmp
test_anomaly,1,0.10533279925584793,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.14446447789669037,test/defect/test_anomaly__test__defect__1_130.bmp,test/defect/1_130.bmp
test_anomaly,1,0.13012686371803284,test/defect/test_anomaly__test__defect__2_100.bmp,test/defect/2_100.bmp
test_anomaly,1,0.10403028130531311,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.05410194396972656,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
calib_anomaly,1,0.10913873463869095,test/defect/calib_anomaly__val__defect__4_95.bmp,val/defect/4_95.bmp
test_anomaly,1,0.07676881551742554,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.0883481502532959,test/defect/test_anomaly__test__defect__1_140.bmp,test/defect/1_140.bmp
test_anomaly,1,0.10221327841281891,test/defect/test_anomaly__test__defect__4_133.bmp,test/defect/4_133.bmp
test_anomaly,1,0.1474146991968155,test/defect/test_anomaly__test__defect__2_112.bmp,test/defect/2_112.bmp
test_anomaly,1,0.11566480994224548,test/defect/test_anomaly__test__defect__3_81.bmp,test/defect/3_81.bmp
test_anomaly,1,0.0972333773970604,test/defect/test_anomaly__test__defect__3_126.bmp,test/defect/3_126.bmp
