role,label,score,stage_rel,source_rel
calib_normal,0,0.32243089005351067,test/good/calib_normal__val__good__2_823.bmp,val/good/2_823.bmp
calib_normal,0,0.29679036885499954,test/good/calib_normal__val__good__1_94.bmp,val/good/1_94.bmp
calib_normal,0,0.290798582136631,test/good/calib_normal__val__good__1_733.bmp,val/good/1_733.bmp
calib_normal,0,0.3415334690362215,test/good/calib_normal__val__good__3_134.bmp,val/good/3_134.bmp
test_normal,0,0.36457380279898643,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.34715865924954414,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
calib_normal,0,0.3249037340283394,test/good/calib_normal__val__good__2_652.bmp,val/good/2_652.bmp
calib_normal,0,0.33018673583865166,test/good/calib_normal__val__good__2_742.bmp,val/good/2_742.bmp
calib_normal,0,0.4170889314264059,test/good/calib_normal__val__good__4_47.bmp,val/good/4_47.bmp
test_normal,0,0.3483417388051748,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.3132072538137436,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
calib_normal,0,0.36820310167968273,test/good/calib_normal__val__good__2_767.bmp,val/good/2_767.bmp
calib_normal,0,0.2637637220323086,test/good/calib_normal__val__good__1_662.bmp,val/good/1_662.bmp
calib_normal,0,0.37767854100093246,test/good/calib_normal__val__good__2_718.bmp,val/good/2_718.bmp
calib_normal,0,0.45659554190933704,test/good/calib_normal__val__good__3_77.bmp,val/good/3_77.bmp
test_normal,0,0.3381457608193159,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
calib_normal,0,0.3916626553982496,test/good/calib_normal__val__good__1_110.bmp,val/good/1_110.bmp
calib_normal,0,0.3027963750064373,test/good/calib_normal__val__good__1_712.bmp,val/good/1_712.bmp
calib_normal,0,0.3112827204167843,test/good/calib_normal__val__good__2_775.bmp,val/good/2_775.bmp
test_normal,0,0.3493857681751251,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
calib_normal,0,0.35285491682589054,test/good/calib_normal__val__good__3_73.bmp,val/good/3_73.bmp
calib_normal,0,0.3408879432827234,test/good/calib_normal__val__good__2_707.bmp,val/good/2_707.bmp
calib_normal,0,0.2852713018655777,test/good/calib_normal__val__good__1_807.bmp,val/good/1_807.bmp
calib_normal,0,0.3374308254569769,test/good/calib_normal__val__good__2_808.bmp,val/good/2_808.bmp
test_normal,0,0.2934260554611683,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
calib_normal,0,0.3425896093249321,test/good/calib_normal__val__good__2_735.bmp,val/good/2_735.bmp
test_normal,0,0.2712230645120144,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
calib_normal,0,0.34000773169100285,test/good/calib_normal__val__good__2_851.bmp,val/good/2_851.bmp
test_normal,0,0.33114713430404663,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
calib_normal,0,0.29282428324222565,test/good/calib_normal__val__good__1_849.bmp,val/good/1_849.bmp
calib_normal,0,0.31052297726273537,test/good/calib_normal__val__good__3_76.bmp,val/good/3_76.bmp
test_normal,0,0.33964765071868896,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.302058681845665,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.371788427233696,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
calib_normal,0,0.30065641552209854,test/good/calib_normal__val__good__1_95.bmp,val/good/1_95.bmp
test_normal,0,0.3273324929177761,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.32498725317418575,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
calib_normal,0,0.3047874718904495,test/good/calib_normal__val__good__1_746.bmp,val/good/1_746.bmp
test_normal,0,0.28773872926831245,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
calib_normal,0,0.34311489947140217,test/good/calib_normal__val__good__2_848.bmp,val/good/2_848.bmp
calib_normal,0,0.31359051540493965,test/good/calib_normal__val__good__2_665.bmp,val/good/2_665.bmp
test_normal,0,0.3516335543245077,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
calib_normal,0,0.3368304520845413,test/good/calib_normal__val__good__2_719.bmp,val/good/2_719.bmp
calib_normal,0,0.30902349948883057,test/good/calib_normal__val__good__1_848.bmp,val/good/1_848.bmp
calib_normal,0,0.34085629880428314,test/good/calib_normal__val__good__1_855.bmp,val/good/1_855.bmp
test_normal,0,0.3340128883719444,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.4933460403699428,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.3646189384162426,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.2763252221047878,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.3368584159761667,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
calib_normal,0,0.32561830431222916,test/good/calib_normal__val__good__1_716.bmp,val/good/1_716.bmp
calib_normal,0,0.2981298975646496,test/good/calib_normal__val__good__1_833.bmp,val/good/1_833.bmp
calib_normal,0,0.2937469854950905,test/good/calib_normal__val__good__1_728.bmp,val/good/1_728.bmp
calib_normal,0,0.33340719901025295,test/good/calib_normal__val__good__2_704.bmp,val/good/2_704.bmp
calib_normal,0,0.32813248597085476,test/good/calib_normal__val__good__2_837.bmp,val/good/2_837.bmp
test_normal,0,0.36404245998710394,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
calib_normal,0,0.3007289171218872,test/good/calib_normal__val__good__1_725.bmp,val/good/1_725.bmp
calib_normal,0,0.3472123462706804,test/good/calib_normal__val__good__4_119.bmp,val/good/4_119.bmp
calib_normal,0,0.3229620233178139,test/good/calib_normal__val__good__1_690.bmp,val/good/1_690.bmp
test_normal,0,0.30407965555787086,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
calib_normal,0,0.3454707060009241,test/good/calib_normal__val__good__4_98.bmp,val/good/4_98.bmp
test_normal,0,0.287338986992836,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
calib_normal,0,0.32812681421637535,test/good/calib_normal__val__good__2_628.bmp,val/good/2_628.bmp
test_normal,0,0.3768677804619074,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
calib_normal,0,0.2790341041982174,test/good/calib_normal__val__good__1_634.bmp,val/good/1_634.bmp
calib_normal,0,0.2995432186871767,test/good/calib_normal__val__good__1_919.bmp,val/good/1_919.bmp
calib_normal,0,0.304672010242939,test/good/calib_normal__val__good__4_123.bmp,val/good/4_123.bmp
calib_anomaly,1,0.43408563546836376,test/defect/calib_anomaly__val__defect__4_68.bmp,val/defect/4_68.bmp
test_anomaly,1,0.6066787578165531,test/defect/test_anomaly__test__defect__2_831.bmp,test/defect/2_831.bmp
test_anomaly,1,0.40527236741036177,test/defect/test_anomaly__test__defect__1_86.bmp,test/defect/1_86.bmp
test_anomaly,1,0.5987680032849312,test/defect/test_anomaly__test__defect__4_106.bmp,test/defect/4_106.bmp
calib_anomaly,1,0.7206444041803479,test/defect/calib_anomaly__val__defect__4_59.bmp,val/defect/4_59.bmp
test_anomaly,1,0.7169472500681877,test/defect/test_anomaly__test__defect__3_84.bmp,test/defect/3_84.bmp
test_anomaly,1,1.0607611118466593,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
calib_anomaly,1,0.7020939709618688,test/defect/calib_anomaly__val__defect__4_111.bmp,val/defect/4_111.bmp
test_anomaly,1,0.38847904559224844,test/defect/test_anomaly__test__defect__2_140.bmp,test/defect/2_140.bmp
test_anomaly,1,0.40717663895338774,test/defect/test_anomaly__test__defect__1_111.bmp,test/defect/1_111.bmp
test_anomaly,1,0.47923751547932625,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
calib_anomaly,1,0.5073048183694482,test/defect/calib_anomaly__val__defect__4_92.bmp,val/defect/4_92.bmp
test_anomaly,1,0.4595899786800146,test/defect/test_anomaly__test__defect__3_104.bmp,test/defect/3_104.bmp
test_anomaly,1,0.49980295076966286,test/defect/test_anomaly__test__defect__2_84.bmp,test/defect/2_84.bmp
test_anomaly,1,0.5683509586378932,test/defect/test_anomaly__test__defect__3_112.bmp,test/defect/3_112.bmp
test_anomaly,1,0.7748541794717312,test/defect/test_anomaly__test__defect__3_136.bmp,test/defect/3_136.bmp
calib_anomaly,1,0.4027433879673481,test/defect/calib_anomaly__val__defect__4_66.bmp,val/defect/4_66.bmp
test_anomaly,1,0.4695823984220624,test/defect/test_anomaly__test__defect__1_106.bmp,test/defect/1_106.bmp
test_anomaly,1,0.5331073896959424,test/defect/test_anomaly__test__defect__1_660.bmp,test/defect/1_660.bmp
test_anomaly,1,0.3789786994457245,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.3109064120799303,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.6205246187746525,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
calib_anomaly,1,0.4974059574306011,test/defect/calib_anomaly__val__defect__4_49.bmp,val/defect/4_49.bmp
test_anomaly,1,0.47705057449638844,test/defect/test_anomaly__test__defect__3_130.bmp,test/defect/3_130.bmp
test_anomaly,1,0.3336212784051895,test/defect/test_anomaly__test__defect__2_104.bmp,test/defect/2_104.bmp
calib_anomaly,1,0.6901170536875725,test/defect/calib_anomaly__val__defect__4_93.bmp,val/defect/4_93.bmp
test_anomaly,1,0.6343332803808153,test/defect/test_anomaly__test__defect__4_74.bmp,test/defect/4_74.bmp
test_anomaly,1,0.35287722758948803,test/defect/test_anomaly__test__defect__1_113.bmp,test/defect/1_113.bmp
test_anomaly,1,0.41354818921536207,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.46411830000579357,test/defect/test_anomaly__test__defect__2_106.bmp,test/defect/2_106.bmp
test_anomaly,1,0.454720551148057,test/defect/test_anomaly__test__defect__2_697.bmp,test/defect/2_697.bmp
test_anomaly,1,0.35938077233731747,test/defect/test_anomaly__test__defect__2_108.bmp,test/defect/2_108.bmp
calib_anomaly,1,0.3779225926846266,test/defect/calib_anomaly__val__defect__4_76.bmp,val/defect/4_76.bmp
calib_anomaly,1,0.3082760274410248,test/defect/calib_anomaly__val__defect__4_91.bmp,val/defect/4_91.bmp
test_anomaly,1,0.48055120930075645,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.3199245445430279,test/defect/test_anomaly__test__defect__2_62.bmp,test/defect/2_62.bmp
test_anomaly,1,0.3260619454085827,test/defect/test_anomaly__test__defect__1_55.bmp,test/defect/1_55.bmp
test_anomaly,1,0.4196500573307276,test/defect/test_anomaly__test__defect__2_93.bmp,test/defect/2_93.bmp
test_anomaly,1,0.28536681830883026,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.6309050191193819,test/defect/test_anomaly__test__defect__3_80.bmp,test/defect/3_80.bmp
test_anomaly,1,0.4195088353008032,test/defect/test_anomaly__test__defect__1_730.bmp,test/defect/1_730.bmp
test_anomaly,1,0.3000556454062462,test/defect/test_anomaly__test__defect__3_55.bmp,test/defect/3_55.bmp
test_anomaly,1,0.3483590967953205,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.7375878517050296,test/defect/test_anomaly__test__defect__1_125.bmp,test/defect/1_125.bmp
test_anomaly,1,0.44503976218402386,test/defect/test_anomaly__test__defect__1_865.bmp,test/defect/1_865.bmp
test_anomaly,1,0.33032774459570646,test/defect/test_anomaly__test__defect__1_926.bmp,test/defect/1_926.bmp
test_anomaly,1,0.3384445123374462,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.312102772295475,test/defect/test_anomaly__test__defect__3_97.bmp,test/defect/3_97.bmp
test_anomaly,1,0.4745994037948549,test/defect/test_anomaly__test__defect__4_81.bmp,test/defect/4_81.bmp
test_anomaly,1,0.4956938032992184,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.5167409325949848,test/defect/test_anomaly__test__defect__1_130.bmp,test/defect/1_130.bmp
test_anomaly,1,0.7093094023875892,test/defect/test_anomaly__test__defect__2_100.bmp,test/defect/2_100.bmp
test_anomaly,1,0.7797742672264576,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.5616026045754552,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
calib_anomaly,1,0.4181876415386796,test/defect/calib_anomaly__val__defect__4_95.bmp,val/defect/4_95.bmp
test_anomaly,1,0.43068314949050546,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.5940988026559353,test/defect/test_anomaly__test__defect__1_140.bmp,test/defect/1_140.bmp
test_anomaly,1,0.7127740010619164,test/defect/test_anomaly__test__defect__4_133.bmp,test/defect/4_133.bmp
test_anomaly,1,0.988063944503665,test/defect/test_anomaly__test__defect__2_112.bmp,test/defect/2_112.bmp
test_anomaly,1,0.43875522748567164,test/defect/test_anomaly__test__defect__3_81.bmp,test/defect/3_81.bmp
test_anomaly,1,0.35488501004874706,test/defect/test_anomaly__test__defect__3_126.bmp,test/defect/3_126.bmp
