role,label,score,stage_rel,source_rel
test_normal,0,0.30386144667863846,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.35121850669384,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.2968735247850418,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
calib_normal,0,0.28808483481407166,test/good/calib_normal__val__good__1_668.bmp,val/good/1_668.bmp
calib_normal,0,0.2926999107003212,test/good/calib_normal__val__good__2_689.bmp,val/good/2_689.bmp
calib_normal,0,0.31214478611946106,test/good/calib_normal__val__good__1_850.bmp,val/good/1_850.bmp
calib_normal,0,0.29787295684218407,test/good/calib_normal__val__good__1_924.bmp,val/good/1_924.bmp
test_normal,0,0.37133628223091364,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
calib_normal,0,0.30774709209799767,test/good/calib_normal__val__good__2_753.bmp,val/good/2_753.bmp
calib_normal,0,0.4466000935062766,test/good/calib_normal__val__good__1_76.bmp,val/good/1_76.bmp
test_normal,0,0.2676566019654274,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
calib_normal,0,0.3622505124658346,test/good/calib_normal__val__good__2_87.bmp,val/good/2_87.bmp
calib_normal,0,0.2985517028719187,test/good/calib_normal__val__good__1_96.bmp,val/good/1_96.bmp
calib_normal,0,0.38552562706172466,test/good/calib_normal__val__good__1_118.bmp,val/good/1_118.bmp
test_normal,0,0.3989057606086135,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
calib_normal,0,0.3583311103284359,test/good/calib_normal__val__good__4_124.bmp,val/good/4_124.bmp
test_normal,0,0.29042038694024086,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.28884217143058777,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.3793525602668524,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.3171151839196682,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.3185553550720215,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.33906368538737297,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.31557419151067734,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.4664664454758167,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
calib_normal,0,0.3144874796271324,test/good/calib_normal__val__good__2_787.bmp,val/good/2_787.bmp
test_normal,0,0.2999584227800369,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.3112956341356039,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.28170591965317726,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.3347453773021698,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.3151635639369488,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.31160689890384674,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.26631710305809975,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.3221626877784729,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
calib_normal,0,0.367904094979167,test/good/calib_normal__val__good__4_54.bmp,val/good/4_54.bmp
calib_normal,0,0.3230591379106045,test/good/calib_normal__val__good__2_840.bmp,val/good/2_840.bmp
calib_normal,0,0.3561073187738657,test/good/calib_normal__val__good__4_58.bmp,val/good/4_58.bmp
test_normal,0,0.2666263058781624,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
calib_normal,0,0.29453931748867035,test/good/calib_normal__val__good__1_736.bmp,val/good/1_736.bmp
test_normal,0,0.31188084930181503,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.30040981620550156,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
calib_normal,0,0.285245344042778,test/good/calib_normal__val__good__1_124.bmp,val/good/1_124.bmp
test_normal,0,0.24365824088454247,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
calib_normal,0,0.31973274424672127,test/good/calib_normal__val__good__2_799.bmp,val/good/2_799.bmp
test_normal,0,0.2980250306427479,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
calib_normal,0,0.3084568455815315,test/good/calib_normal__val__good__1_663.bmp,val/good/1_663.bmp
test_normal,0,0.3382445042952895,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.30426017194986343,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.3466759864240885,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.2978319823741913,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.30774884670972824,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
calib_normal,0,0.3076006770133972,test/good/calib_normal__val__good__2_856.bmp,val/good/2_856.bmp
test_normal,0,0.30165641754865646,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
calib_normal,0,0.28334619104862213,test/good/calib_normal__val__good__1_133.bmp,val/good/1_133.bmp
test_normal,0,0.3651665225625038,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.2881690673530102,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
calib_normal,0,0.2697239965200424,test/good/calib_normal__val__good__1_866.bmp,val/good/1_866.bmp
calib_normal,0,0.2791300415992737,test/good/calib_normal__val__good__1_771.bmp,val/good/1_771.bmp
calib_normal,0,0.33957356959581375,test/good/calib_normal__val__good__2_824.bmp,val/good/2_824.bmp
test_normal,0,0.3096889816224575,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.2796674221754074,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.3202170245349407,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.2823290675878525,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
calib_normal,0,0.3159283194690943,test/good/calib_normal__val__good__2_734.bmp,val/good/2_734.bmp
test_normal,0,0.30439257621765137,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
calib_normal,0,0.3006855398416519,test/good/calib_normal__val__good__1_698.bmp,val/good/1_698.bmp
test_normal,0,0.28844548016786575,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.3170255981385708,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
calib_normal,0,0.33338240161538124,test/good/calib_normal__val__good__2_696.bmp,val/good/2_696.bmp
calib_normal,0,0.3650025697425008,test/good/calib_normal__val__good__3_103.bmp,val/good/3_103.bmp
calib_normal,0,0.2856072820723057,test/good/calib_normal__val__good__1_896.bmp,val/good/1_896.bmp
test_normal,0,0.2945476546883583,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
calib_normal,0,0.3077676072716713,test/good/calib_normal__val__good__2_694.bmp,val/good/2_694.bmp
test_normal,0,0.29742327332496643,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.28278111666440964,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
calib_normal,0,0.3331949803978205,test/good/calib_normal__val__good__3_120.bmp,val/good/3_120.bmp
calib_normal,0,0.30347516760230064,test/good/calib_normal__val__good__1_845.bmp,val/good/1_845.bmp
test_normal,0,0.278437502682209,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.2804298996925354,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
calib_normal,0,0.28693531453609467,test/good/calib_normal__val__good__1_768.bmp,val/good/1_768.bmp
calib_normal,0,0.31802369840443134,test/good/calib_normal__val__good__2_701.bmp,val/good/2_701.bmp
test_normal,0,0.2876322530210018,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.30408700555562973,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.32602559961378574,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
calib_normal,0,0.28235018625855446,test/good/calib_normal__val__good__2_760.bmp,val/good/2_760.bmp
test_normal,0,0.26810528337955475,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
calib_normal,0,0.3311396352946758,test/good/calib_normal__val__good__2_864.bmp,val/good/2_864.bmp
calib_normal,0,0.31592673249542713,test/good/calib_normal__val__good__1_137.bmp,val/good/1_137.bmp
test_normal,0,0.2709176614880562,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
calib_normal,0,0.32723638601601124,test/good/calib_normal__val__good__1_65.bmp,val/good/1_65.bmp
test_normal,0,0.2923438996076584,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.28548309206962585,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.27516112104058266,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
calib_normal,0,0.30606017634272575,test/good/calib_normal__val__good__2_640.bmp,val/good/2_640.bmp
calib_normal,0,0.31645042821764946,test/good/calib_normal__val__good__1_784.bmp,val/good/1_784.bmp
test_normal,0,0.2827324718236923,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.3263892251998186,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
calib_normal,0,0.2676049545407295,test/good/calib_normal__val__good__1_871.bmp,val/good/1_871.bmp
test_normal,0,0.2869294285774231,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
calib_normal,0,0.25865598767995834,test/good/calib_normal__val__good__1_764.bmp,val/good/1_764.bmp
calib_normal,0,0.2608334943652153,test/good/calib_normal__val__good__1_673.bmp,val/good/1_673.bmp
test_normal,0,0.2706037163734436,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.3577297404408455,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
calib_normal,0,0.28597545996308327,test/good/calib_normal__val__good__1_713.bmp,val/good/1_713.bmp
test_normal,0,0.2824888192117214,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
calib_normal,0,0.3053148537874222,test/good/calib_normal__val__good__1_51.bmp,val/good/1_51.bmp
calib_normal,0,0.2834983132779598,test/good/calib_normal__val__good__2_823.bmp,val/good/2_823.bmp
calib_normal,0,0.30606042593717575,test/good/calib_normal__val__good__1_94.bmp,val/good/1_94.bmp
calib_normal,0,0.2677564099431038,test/good/calib_normal__val__good__1_733.bmp,val/good/1_733.bmp
calib_normal,0,0.3547857999801636,test/good/calib_normal__val__good__3_134.bmp,val/good/3_134.bmp
test_normal,0,0.358930341899395,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.3464549733325839,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
calib_normal,0,0.30812422186136246,test/good/calib_normal__val__good__2_652.bmp,val/good/2_652.bmp
calib_normal,0,0.3089728355407715,test/good/calib_normal__val__good__2_742.bmp,val/good/2_742.bmp
calib_normal,0,0.3943304494023323,test/good/calib_normal__val__good__4_47.bmp,val/good/4_47.bmp
test_normal,0,0.3169441595673561,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.2901594936847687,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
calib_normal,0,0.33103688061237335,test/good/calib_normal__val__good__2_767.bmp,val/good/2_767.bmp
calib_normal,0,0.2663399800658226,test/good/calib_normal__val__good__1_662.bmp,val/good/1_662.bmp
calib_normal,0,0.3301859684288502,test/good/calib_normal__val__good__2_718.bmp,val/good/2_718.bmp
calib_normal,0,0.4417971773073077,test/good/calib_normal__val__good__3_77.bmp,val/good/3_77.bmp
test_normal,0,0.3202837109565735,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
calib_normal,0,0.37567562237381935,test/good/calib_normal__val__good__1_110.bmp,val/good/1_110.bmp
calib_normal,0,0.2922630310058594,test/good/calib_normal__val__good__1_712.bmp,val/good/1_712.bmp
calib_normal,0,0.27801571413874626,test/good/calib_normal__val__good__2_775.bmp,val/good/2_775.bmp
test_normal,0,0.3169659748673439,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
calib_normal,0,0.3430069126188755,test/good/calib_normal__val__good__3_73.bmp,val/good/3_73.bmp
calib_normal,0,0.3112425059080124,test/good/calib_normal__val__good__2_707.bmp,val/good/2_707.bmp
calib_normal,0,0.2795461677014828,test/good/calib_normal__val__good__1_807.bmp,val/good/1_807.bmp
calib_normal,0,0.2973404824733734,test/good/calib_normal__val__good__2_808.bmp,val/good/2_808.bmp
test_normal,0,0.2799924910068512,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
calib_normal,0,0.3036167845129967,test/good/calib_normal__val__good__2_735.bmp,val/good/2_735.bmp
test_normal,0,0.26333220675587654,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
calib_normal,0,0.3139277435839176,test/good/calib_normal__val__good__2_851.bmp,val/good/2_851.bmp
test_normal,0,0.2853292003273964,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
calib_normal,0,0.28226444870233536,test/good/calib_normal__val__good__1_849.bmp,val/good/1_849.bmp
calib_normal,0,0.3106919564306736,test/good/calib_normal__val__good__3_76.bmp,val/good/3_76.bmp
test_normal,0,0.35389958694577217,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.3029257133603096,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.3222576230764389,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
calib_normal,0,0.29483201913535595,test/good/calib_normal__val__good__1_95.bmp,val/good/1_95.bmp
test_normal,0,0.28016648814082146,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.32541063614189625,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
calib_normal,0,0.279130719602108,test/good/calib_normal__val__good__1_746.bmp,val/good/1_746.bmp
test_normal,0,0.2684779688715935,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
calib_normal,0,0.3044729307293892,test/good/calib_normal__val__good__2_848.bmp,val/good/2_848.bmp
calib_normal,0,0.29624253511428833,test/good/calib_normal__val__good__2_665.bmp,val/good/2_665.bmp
test_normal,0,0.32196756079792976,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
calib_normal,0,0.3288189545273781,test/good/calib_normal__val__good__2_719.bmp,val/good/2_719.bmp
calib_normal,0,0.2817547991871834,test/good/calib_normal__val__good__1_848.bmp,val/good/1_848.bmp
calib_normal,0,0.3131210505962372,test/good/calib_normal__val__good__1_855.bmp,val/good/1_855.bmp
test_normal,0,0.2978101819753647,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.4265573211014271,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.3612998267635703,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.27625279128551483,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.31559902988374233,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
calib_normal,0,0.2966221794486046,test/good/calib_normal__val__good__1_716.bmp,val/good/1_716.bmp
calib_normal,0,0.273199625313282,test/good/calib_normal__val__good__1_833.bmp,val/good/1_833.bmp
calib_normal,0,0.2817895747721195,test/good/calib_normal__val__good__1_728.bmp,val/good/1_728.bmp
calib_normal,0,0.2950562871992588,test/good/calib_normal__val__good__2_704.bmp,val/good/2_704.bmp
calib_normal,0,0.2830444425344467,test/good/calib_normal__val__good__2_837.bmp,val/good/2_837.bmp
test_normal,0,0.36686459463089705,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
calib_normal,0,0.2896898239850998,test/good/calib_normal__val__good__1_725.bmp,val/good/1_725.bmp
calib_normal,0,0.355445921421051,test/good/calib_normal__val__good__4_119.bmp,val/good/4_119.bmp
calib_normal,0,0.3139299266040325,test/good/calib_normal__val__good__1_690.bmp,val/good/1_690.bmp
test_normal,0,0.2804126888513565,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
calib_normal,0,0.34509374387562275,test/good/calib_normal__val__good__4_98.bmp,val/good/4_98.bmp
test_normal,0,0.2826111763715744,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
calib_normal,0,0.31537023559212685,test/good/calib_normal__val__good__2_628.bmp,val/good/2_628.bmp
test_normal,0,0.362510965205729,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
calib_normal,0,0.28041861206293106,test/good/calib_normal__val__good__1_634.bmp,val/good/1_634.bmp
calib_normal,0,0.28177863359451294,test/good/calib_normal__val__good__1_919.bmp,val/good/1_919.bmp
calib_normal,0,0.3309506457298994,test/good/calib_normal__val__good__4_123.bmp,val/good/4_123.bmp
calib_anomaly,1,0.4243098748847842,test/defect/calib_anomaly__val__defect__4_68.bmp,val/defect/4_68.bmp
test_anomaly,1,0.6053964048624039,test/defect/test_anomaly__test__defect__2_831.bmp,test/defect/2_831.bmp
test_anomaly,1,0.416906809899956,test/defect/test_anomaly__test__defect__1_86.bmp,test/defect/1_86.bmp
test_anomaly,1,0.5847419705241919,test/defect/test_anomaly__test__defect__4_106.bmp,test/defect/4_106.bmp
calib_anomaly,1,0.6930514480918646,test/defect/calib_anomaly__val__defect__4_59.bmp,val/defect/4_59.bmp
test_anomaly,1,0.6500198086723685,test/defect/test_anomaly__test__defect__3_84.bmp,test/defect/3_84.bmp
test_anomaly,1,1.0149348564445972,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
calib_anomaly,1,0.6512326262891293,test/defect/calib_anomaly__val__defect__4_111.bmp,val/defect/4_111.bmp
test_anomaly,1,0.39114281721413136,test/defect/test_anomaly__test__defect__2_140.bmp,test/defect/2_140.bmp
test_anomaly,1,0.403495698235929,test/defect/test_anomaly__test__defect__1_111.bmp,test/defect/1_111.bmp
test_anomaly,1,0.4168615839444101,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
calib_anomaly,1,0.5012252870947123,test/defect/calib_anomaly__val__defect__4_92.bmp,val/defect/4_92.bmp
test_anomaly,1,0.46460770815610886,test/defect/test_anomaly__test__defect__3_104.bmp,test/defect/3_104.bmp
test_anomaly,1,0.4778661513701081,test/defect/test_anomaly__test__defect__2_84.bmp,test/defect/2_84.bmp
test_anomaly,1,0.5224292427301407,test/defect/test_anomaly__test__defect__3_112.bmp,test/defect/3_112.bmp
test_anomaly,1,0.7389538707211614,test/defect/test_anomaly__test__defect__3_136.bmp,test/defect/3_136.bmp
calib_anomaly,1,0.40157237323001027,test/defect/calib_anomaly__val__defect__4_66.bmp,val/defect/4_66.bmp
test_anomaly,1,0.4420219245366752,test/defect/test_anomaly__test__defect__1_106.bmp,test/defect/1_106.bmp
test_anomaly,1,0.5068592326715589,test/defect/test_anomaly__test__defect__1_660.bmp,test/defect/1_660.bmp
test_anomaly,1,0.3503384683281183,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,0.314687080681324,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,0.5524569423869252,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
calib_anomaly,1,0.4295864934101701,test/defect/calib_anomaly__val__defect__4_49.bmp,val/defect/4_49.bmp
test_anomaly,1,0.4740265719592571,test/defect/test_anomaly__test__defect__3_130.bmp,test/defect/3_130.bmp
test_anomaly,1,0.33303907699882984,test/defect/test_anomaly__test__defect__2_104.bmp,test/defect/2_104.bmp
calib_anomaly,1,0.6702593117952347,test/defect/calib_anomaly__val__defect__4_93.bmp,val/defect/4_93.bmp
test_anomaly,1,0.6035530911758542,test/defect/test_anomaly__test__defect__4_74.bmp,test/defect/4_74.bmp
test_anomaly,1,0.33229224011301994,test/defect/test_anomaly__test__defect__1_113.bmp,test/defect/1_113.bmp
test_anomaly,1,0.4040790032595396,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,0.44671163335442543,test/defect/test_anomaly__test__defect__2_106.bmp,test/defect/2_106.bmp
test_anomaly,1,0.4149246606975794,test/defect/test_anomaly__test__defect__2_697.bmp,test/defect/2_697.bmp
test_anomaly,1,0.3162105195224285,test/defect/test_anomaly__test__defect__2_108.bmp,test/defect/2_108.bmp
calib_anomaly,1,0.32219915091991425,test/defect/calib_anomaly__val__defect__4_76.bmp,val/defect/4_76.bmp
calib_anomaly,1,0.294586144387722,test/defect/calib_anomaly__val__defect__4_91.bmp,val/defect/4_91.bmp
test_anomaly,1,0.4736292604357004,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,0.2850213274359703,test/defect/test_anomaly__test__defect__2_62.bmp,test/defect/2_62.bmp
test_anomaly,1,0.2868638336658478,test/defect/test_anomaly__test__defect__1_55.bmp,test/defect/1_55.bmp
test_anomaly,1,0.3834664337337017,test/defect/test_anomaly__test__defect__2_93.bmp,test/defect/2_93.bmp
test_anomaly,1,0.26068564131855965,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,0.6272287983447313,test/defect/test_anomaly__test__defect__3_80.bmp,test/defect/3_80.bmp
test_anomaly,1,0.394494853913784,test/defect/test_anomaly__test__defect__1_730.bmp,test/defect/1_730.bmp
test_anomaly,1,0.2754455730319023,test/defect/test_anomaly__test__defect__3_55.bmp,test/defect/3_55.bmp
test_anomaly,1,0.33560432493686676,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,0.7511230316013098,test/defect/test_anomaly__test__defect__1_125.bmp,test/defect/1_125.bmp
test_anomaly,1,0.40942895133048296,test/defect/test_anomaly__test__defect__1_865.bmp,test/defect/1_865.bmp
test_anomaly,1,0.30857621878385544,test/defect/test_anomaly__test__defect__1_926.bmp,test/defect/1_926.bmp
test_anomaly,1,0.32766006514430046,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,0.3286080602556467,test/defect/test_anomaly__test__defect__3_97.bmp,test/defect/3_97.bmp
test_anomaly,1,0.42425655853003263,test/defect/test_anomaly__test__defect__4_81.bmp,test/defect/4_81.bmp
test_anomaly,1,0.47750730626285076,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,0.484164260327816,test/defect/test_anomaly__test__defect__1_130.bmp,test/defect/1_130.bmp
test_anomaly,1,0.6745499158278108,test/defect/test_anomaly__test__defect__2_100.bmp,test/defect/2_100.bmp
test_anomaly,1,0.7143837600015104,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,0.5049091777764261,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
calib_anomaly,1,0.37130595929920673,test/defect/calib_anomaly__val__defect__4_95.bmp,val/defect/4_95.bmp
test_anomaly,1,0.43288037180900574,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,0.5376565270125866,test/defect/test_anomaly__test__defect__1_140.bmp,test/defect/1_140.bmp
test_anomaly,1,0.648071164265275,test/defect/test_anomaly__test__defect__4_133.bmp,test/defect/4_133.bmp
test_anomaly,1,0.9072332568466663,test/defect/test_anomaly__test__defect__2_112.bmp,test/defect/2_112.bmp
test_anomaly,1,0.3930649235844612,test/defect/test_anomaly__test__defect__3_81.bmp,test/defect/3_81.bmp
test_anomaly,1,0.32606959715485573,test/defect/test_anomaly__test__defect__3_126.bmp,test/defect/3_126.bmp
