split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_701.bmp,good,0,0.0006504128105007112
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_704.bmp,good,0,0.001080421730875969
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_707.bmp,good,0,0.000522139947861433
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_718.bmp,good,0,0.001737490063533187
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_719.bmp,good,0,0.0009993535932153463
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_734.bmp,good,0,0.0003235771437175572
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_735.bmp,good,0,0.0013080717762932181
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_742.bmp,good,0,0.00045458105159923434
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_753.bmp,good,0,0.001508799148723483
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_756.bmp,good,0,0.0008579722489230335
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_760.bmp,good,0,0.0005823269602842629
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_767.bmp,good,0,0.00012569969112519175
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_773.bmp,good,0,0.0012927295174449682
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_775.bmp,good,0,0.0002493972424417734
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_787.bmp,good,0,0.0005103804869577289
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_797.bmp,good,0,0.0005319113261066377
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_799.bmp,good,0,0.002009401796385646
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_807.bmp,good,0,0.0017314143478870392
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_808.bmp,good,0,0.000765229226090014
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_823.bmp,good,0,0.002232744824141264
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_824.bmp,good,0,0.0013142595998942852
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_837.bmp,good,0,0.0012616034364327788
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_840.bmp,good,0,0.0005151017103344202
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_848.bmp,good,0,0.0009696591296233237
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_851.bmp,good,0,0.00011224469926673919
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_855.bmp,good,0,0.001043848693370819
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_856.bmp,good,0,0.0010772761888802052
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_864.bmp,good,0,0.00023626441543456167
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_87.bmp,good,0,0.17044267058372498
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_947.bmp,good,0,0.0009188438998535275
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_99.bmp,good,0,0.03945154696702957
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__3_103.bmp,good,0,0.040654104202985764
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__3_120.bmp,good,0,0.007328552193939686
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__3_134.bmp,good,0,0.007019754499197006
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__3_73.bmp,good,0,0.004681396298110485
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__3_76.bmp,good,0,0.009883158840239048
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__3_77.bmp,good,0,0.01620003581047058
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__3_79.bmp,good,0,0.0028858708683401346
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__3_89.bmp,good,0,0.02681824006140232
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__4_119.bmp,good,0,0.00929295551031828
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__4_123.bmp,good,0,0.0037451661191880703
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__4_124.bmp,good,0,0.009311794303357601
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__4_47.bmp,good,0,0.00013729833881370723
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__4_54.bmp,good,0,0.020370163023471832
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__4_58.bmp,good,0,0.00803159549832344
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__4_98.bmp,good,0,0.0068265534937381744
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__3_139.bmp,defect,1,0.9813899397850037
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_111.bmp,defect,1,0.9692850708961487
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_112.bmp,defect,1,0.04660893976688385
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_114.bmp,defect,1,0.9859036803245544
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_126.bmp,defect,1,0.9943782687187195
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_45.bmp,defect,1,0.8966514468193054
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_49.bmp,defect,1,0.9961125254631042
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_56.bmp,defect,1,0.8687973618507385
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_59.bmp,defect,1,0.3569338917732239
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_62.bmp,defect,1,0.479441374540329
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_65.bmp,defect,1,0.2823914885520935
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_66.bmp,defect,1,0.9947080612182617
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_68.bmp,defect,1,0.6351522207260132
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_76.bmp,defect,1,0.014279658906161785
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_91.bmp,defect,1,0.9601718783378601
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_92.bmp,defect,1,0.9916476011276245
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_93.bmp,defect,1,0.011251273564994335
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_95.bmp,defect,1,0.9413326978683472
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/defect/calib_anomaly__val__defect__4_96.bmp,defect,1,0.9587096571922302
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_117.bmp,good,0,0.001080045010894537
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_61.bmp,good,0,0.00018731760792434216
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_627.bmp,good,0,0.004371949937194586
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_630.bmp,good,0,0.00040378031553700566
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_632.bmp,good,0,0.003490121103823185
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_646.bmp,good,0,0.0005050166510045528
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_648.bmp,good,0,0.000718225259333849
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_658.bmp,good,0,0.0011666634818539023
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_670.bmp,good,0,0.0019511341815814376
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_674.bmp,good,0,0.0024688320700079203
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_676.bmp,good,0,0.002022033091634512
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_682.bmp,good,0,0.0011872448958456516
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_683.bmp,good,0,0.0015681778313592076
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_693.bmp,good,0,0.0009503066539764404
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_70.bmp,good,0,0.007311989553272724
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_700.bmp,good,0,0.000833368394523859
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_704.bmp,good,0,0.0015399943804368377
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_708.bmp,good,0,0.0009732312755659223
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_709.bmp,good,0,0.0009232844458892941
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_718.bmp,good,0,0.001707199146039784
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_732.bmp,good,0,0.0007132200989872217
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_747.bmp,good,0,0.002821320667862892
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_750.bmp,good,0,0.0006311983452178538
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_762.bmp,good,0,0.0004196154768578708
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_766.bmp,good,0,0.0012703732354566455
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_769.bmp,good,0,0.0005102355498820543
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_77.bmp,good,0,0.03635226935148239
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_777.bmp,good,0,0.002130738226696849
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_797.bmp,good,0,0.00015037455887068063
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_805.bmp,good,0,0.00041158864041790366
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_816.bmp,good,0,0.0016417260048910975
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_818.bmp,good,0,0.0009825535817071795
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_819.bmp,good,0,0.00019740118295885623
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_823.bmp,good,0,0.005282992497086525
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_826.bmp,good,0,0.0021373883355408907
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_827.bmp,good,0,0.00031674327328801155
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_828.bmp,good,0,0.0012895886320620775
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_831.bmp,good,0,0.000496323686093092
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_836.bmp,good,0,0.00129440997261554
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_837.bmp,good,0,0.0018869891064241529
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_841.bmp,good,0,0.00335335754789412
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_852.bmp,good,0,0.011791253462433815
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_854.bmp,good,0,0.000457123969681561
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_872.bmp,good,0,0.0008361389627680182
