role,label,score,stage_rel,source_rel
test_normal,0,4.7730212807655334,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,4.546758949756622,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,4.862829566001892,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,4.458391547203064,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,5.3677496910095215,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,4.634345173835754,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,4.421347618103027,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,4.4648590087890625,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,4.596369028091431,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,4.476906478404999,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,4.623887300491333,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,4.676726400852203,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,4.715011775493622,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,4.217069685459137,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,4.729871392250061,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,4.263084530830383,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,4.719523668289185,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,4.49705046415329,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,4.465212345123291,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,4.284128904342651,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,4.5813533663749695,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,4.557081758975983,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,4.76477712392807,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,4.411772012710571,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,4.61109584569931,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,4.604113936424255,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,4.636046469211578,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,4.367624521255493,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,4.372183263301849,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,4.779087781906128,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,4.473894894123077,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,4.594313263893127,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,4.2650085389614105,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,4.5781073570251465,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,4.335329711437225,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,5.1998610496521,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,4.644091725349426,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,4.4023178815841675,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,4.611533939838409,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,4.531396746635437,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,4.460873603820801,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,4.396457314491272,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,4.1850475668907166,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,4.368918061256409,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,4.9019628167152405,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,5.127530932426453,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,4.399404764175415,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,4.7265403270721436,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,4.803995251655579,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,4.279999285936356,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,4.703306198120117,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,4.762085378170013,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,4.335383653640747,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,4.380455374717712,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,4.6656888127326965,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,4.395393550395966,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,4.779859900474548,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,4.1299086809158325,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,4.372509479522705,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,4.465313673019409,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,4.376041293144226,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,4.87904679775238,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,4.495277106761932,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,4.321315884590149,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,4.483632922172546,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,4.282225787639618,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,4.6448840498924255,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,4.490985929965973,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,4.4397775530815125,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,4.676183044910431,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,4.670993208885193,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,4.674215614795685,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,4.565681159496307,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,4.4131622314453125,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,4.540209054946899,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,4.410385072231293,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,4.646401047706604,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,4.354445576667786,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,4.38155323266983,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,4.344695568084717,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,4.5238178968429565,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,4.432338118553162,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,4.275940954685211,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,4.714608669281006,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,4.3255853950977325,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,4.4560834765434265,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,4.642939209938049,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,4.285943567752838,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,4.50104945898056,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,4.351739525794983,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,4.811175167560577,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,4.715365529060364,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,4.324280560016632,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,4.419776916503906,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,4.616106748580933,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,4.46794331073761,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,4.603712558746338,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,4.612140953540802,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,4.500448942184448,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,4.477902948856354,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,4.456215441226959,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,4.528345465660095,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,5.0005523562431335,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,5.39503538608551,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,4.666759014129639,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,5.143244028091431,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,5.017681777477264,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,5.351940810680389,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,4.970877707004547,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,4.609667897224426,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,4.331205904483795,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,4.467897534370422,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,5.097712993621826,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,5.238204658031464,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,4.574124097824097,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,4.9537981152534485,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,5.866339206695557,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,5.009778082370758,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,4.339508891105652,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,4.748056411743164,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,4.668036103248596,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,5.220643043518066,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,5.711330413818359,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,5.105764269828796,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,4.71280711889267,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,5.260877728462219,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,5.275701284408569,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,5.567948579788208,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,4.731432795524597,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,4.7122021317481995,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,4.823682069778442,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,4.817822337150574,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,5.395564794540405,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,5.3837703466415405,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,5.552072525024414,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,5.291764855384827,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,6.0340776443481445,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,4.669180154800415,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
test_anomaly,1,5.00063693523407,test/defect/test_anomaly__test__defect__4_111.bmp,test/defect/4_111.bmp
test_anomaly,1,5.334961533546448,test/defect/test_anomaly__test__defect__2_795.bmp,test/defect/2_795.bmp
test_anomaly,1,5.812963485717773,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,5.416676878929138,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
test_anomaly,1,5.303237676620483,test/defect/test_anomaly__test__defect__1_131.bmp,test/defect/1_131.bmp
test_anomaly,1,5.388317823410034,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
test_anomaly,1,5.404712796211243,test/defect/test_anomaly__test__defect__4_96.bmp,test/defect/4_96.bmp
test_anomaly,1,5.160299062728882,test/defect/test_anomaly__test__defect__2_101.bmp,test/defect/2_101.bmp
test_anomaly,1,5.447234153747559,test/defect/test_anomaly__test__defect__2_691.bmp,test/defect/2_691.bmp
test_anomaly,1,5.249785304069519,test/defect/test_anomaly__test__defect__1_930.bmp,test/defect/1_930.bmp
test_anomaly,1,5.263891935348511,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,5.382009387016296,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,5.039433062076569,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
test_anomaly,1,5.277804970741272,test/defect/test_anomaly__test__defect__1_126.bmp,test/defect/1_126.bmp
test_anomaly,1,5.564035594463348,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,4.67989706993103,test/defect/test_anomaly__test__defect__1_874.bmp,test/defect/1_874.bmp
test_anomaly,1,5.157107174396515,test/defect/test_anomaly__test__defect__1_100.bmp,test/defect/1_100.bmp
test_anomaly,1,5.670220971107483,test/defect/test_anomaly__test__defect__2_136.bmp,test/defect/2_136.bmp
test_anomaly,1,5.048574686050415,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,4.992638111114502,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,4.860401391983032,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,5.346481204032898,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,5.279287159442902,test/defect/test_anomaly__test__defect__1_83.bmp,test/defect/1_83.bmp
test_anomaly,1,5.063715100288391,test/defect/test_anomaly__test__defect__2_105.bmp,test/defect/2_105.bmp
