stage,role,label,score,source_rel
S2,test_normal,0,0.556345522403717,test/good/2_99.bmp
S2,test_normal,0,0.5444177389144897,test/good/2_103.bmp
S2,test_normal,0,0.7052456140518188,test/good/2_115.bmp
S2,test_normal,0,0.5209033489227295,test/good/2_134.bmp
S2,test_normal,0,0.6340728402137756,test/good/2_627.bmp
S2,test_normal,0,0.5681731700897217,test/good/2_631.bmp
S2,test_normal,0,0.8450287580490112,test/good/2_638.bmp
S2,test_normal,0,0.5225170850753784,test/good/2_645.bmp
S2,test_normal,0,0.5969740748405457,test/good/2_646.bmp
S2,test_normal,0,0.5660752058029175,test/good/2_647.bmp
S2,test_normal,0,0.6687377095222473,test/good/2_648.bmp
S2,test_normal,0,0.5720164179801941,test/good/2_652.bmp
S2,test_normal,0,0.5455447435379028,test/good/2_662.bmp
S2,test_normal,0,0.5547337532043457,test/good/2_665.bmp
S2,test_normal,0,0.5510597229003906,test/good/2_667.bmp
S2,test_normal,0,0.56570965051651,test/good/2_685.bmp
S2,test_normal,0,0.5952250957489014,test/good/2_688.bmp
S2,test_normal,0,0.5745286345481873,test/good/2_694.bmp
S2,test_normal,0,0.5557366609573364,test/good/2_701.bmp
S2,test_normal,0,0.5825766324996948,test/good/2_715.bmp
S2,test_normal,0,0.6366322040557861,test/good/2_720.bmp
S2,test_normal,0,0.5658646821975708,test/good/2_725.bmp
S2,test_normal,0,0.5696949362754822,test/good/2_726.bmp
S2,test_normal,0,0.5352104306221008,test/good/2_735.bmp
S2,test_normal,0,0.5613691806793213,test/good/2_760.bmp
S2,test_normal,0,0.5908833742141724,test/good/2_766.bmp
S2,test_normal,0,0.5791043043136597,test/good/2_767.bmp
S2,test_normal,0,0.6152568459510803,test/good/2_771.bmp
S2,test_normal,0,0.5478957295417786,test/good/2_775.bmp
S2,test_normal,0,0.5730159282684326,test/good/2_797.bmp
S2,test_normal,0,0.5504407286643982,test/good/2_802.bmp
S2,test_normal,0,0.5639501810073853,test/good/2_805.bmp
S2,test_normal,0,0.6091289520263672,test/good/2_807.bmp
S2,test_normal,0,0.6620116829872131,test/good/2_814.bmp
S2,test_normal,0,0.5911845564842224,test/good/2_821.bmp
S2,test_normal,0,0.6600579023361206,test/good/2_823.bmp
S2,test_normal,0,0.5619413256645203,test/good/2_827.bmp
S2,test_normal,0,0.5864172577857971,test/good/2_832.bmp
S2,test_normal,0,0.5544342398643494,test/good/2_838.bmp
S2,test_normal,0,0.5796645879745483,test/good/2_849.bmp
S2,test_normal,0,0.5810266733169556,test/good/2_851.bmp
S2,test_normal,0,0.6093734502792358,test/good/2_861.bmp
S2,test_normal,0,0.6086921691894531,test/good/2_862.bmp
S2,test_normal,0,0.6369025707244873,test/good/3_70.bmp
S2,test_normal,0,0.5204834938049316,test/good/3_73.bmp
S2,test_normal,0,1.122936725616455,test/good/3_77.bmp
S2,test_normal,0,0.8710674047470093,test/good/3_89.bmp
S2,test_normal,0,0.5404421091079712,test/good/3_102.bmp
S2,test_normal,0,0.56131511926651,test/good/3_106.bmp
S2,test_normal,0,0.8723998665809631,test/good/3_115.bmp
S2,test_normal,0,0.5559490919113159,test/good/3_120.bmp
S2,test_normal,0,0.6083019375801086,test/good/3_134.bmp
S2,test_normal,0,0.5390058159828186,test/good/3_135.bmp
S2,test_normal,0,0.6121060252189636,test/good/4_61.bmp
S2,test_normal,0,0.6493833065032959,test/good/4_70.bmp
S2,test_normal,0,0.566731870174408,test/good/4_75.bmp
S2,test_normal,0,0.5803884267807007,test/good/4_78.bmp
S2,test_normal,0,0.6587435007095337,test/good/4_83.bmp
S2,test_normal,0,0.5800777077674866,test/good/4_84.bmp
S2,test_normal,0,0.6832938194274902,test/good/4_85.bmp
S2,test_normal,0,0.7135000228881836,test/good/4_87.bmp
S2,test_normal,0,0.6012624502182007,test/good/4_98.bmp
S2,test_normal,0,0.6705106496810913,test/good/4_100.bmp
S2,test_normal,0,1.0483657121658325,test/good/4_107.bmp
S2,test_normal,0,0.8360761404037476,test/good/4_116.bmp
S2,test_normal,0,0.48330795764923096,test/good/4_118.bmp
S2,test_normal,0,0.5752053260803223,test/good/4_119.bmp
S2,test_normal,0,0.5308443903923035,test/good/4_123.bmp
S2,test_normal,0,0.5011702179908752,test/good/4_124.bmp
S2,test_normal,0,0.5503431558609009,test/good/4_130.bmp
S2,test_anomaly,1,0.9789736866950989,test/defect/3_71.bmp
S2,test_anomaly,1,0.8262624144554138,test/defect/4_64.bmp
S2,test_anomaly,1,1.0368616580963135,test/defect/4_126.bmp
S2,test_anomaly,1,0.6942524313926697,test/defect/1_874.bmp
S2,test_anomaly,1,0.7510167360305786,test/defect/1_97.bmp
S2,test_anomaly,1,0.8275144100189209,test/defect/2_107.bmp
S2,test_anomaly,1,1.0492982864379883,test/defect/4_94.bmp
S2,test_anomaly,1,1.1169508695602417,test/defect/1_60.bmp
S2,test_anomaly,1,0.8431298732757568,test/defect/2_691.bmp
S2,test_anomaly,1,0.7802042365074158,test/defect/2_950.bmp
S2,test_anomaly,1,1.336606502532959,test/defect/2_92.bmp
S2,test_anomaly,1,1.0980072021484375,test/defect/2_90.bmp
S2,test_anomaly,1,1.1395984888076782,test/defect/2_136.bmp
S2,test_anomaly,1,0.8693652153015137,test/defect/3_100.bmp
S2,test_anomaly,1,1.0000505447387695,test/defect/2_81.bmp
S2,test_anomaly,1,0.5689411163330078,test/defect/2_117.bmp
S2,test_anomaly,1,0.9706076383590698,test/defect/3_107.bmp
S2,test_anomaly,1,1.128825306892395,test/defect/2_82.bmp
S2,test_anomaly,1,0.6491048336029053,test/defect/3_62.bmp
S2,test_anomaly,1,0.7185705304145813,test/defect/3_82.bmp
S2,test_anomaly,1,0.9474616646766663,test/defect/2_126.bmp
S2,test_anomaly,1,1.0882158279418945,test/defect/4_45.bmp
S2,test_anomaly,1,0.7974978089332581,test/defect/1_950.bmp
S2,test_anomaly,1,1.2358087301254272,test/defect/3_101.bmp
S2,test_anomaly,1,1.0388619899749756,test/defect/3_93.bmp
S2,test_anomaly,1,0.8571906089782715,test/defect/1_121.bmp
S2,test_anomaly,1,0.9254909753799438,test/defect/4_128.bmp
S2,test_anomaly,1,0.9103714823722839,test/defect/3_59.bmp
S2,test_anomaly,1,0.9106699228286743,test/defect/1_885.bmp
S2,test_anomaly,1,0.8485416769981384,test/defect/1_126.bmp
S2,test_anomaly,1,0.5475097894668579,test/defect/1_822.bmp
S2,test_anomaly,1,1.0447975397109985,test/defect/1_131.bmp
S2,test_anomaly,1,0.5517593622207642,test/defect/2_795.bmp
S2,test_anomaly,1,0.8642735481262207,test/defect/1_83.bmp
S2,test_anomaly,1,0.9994053840637207,test/defect/3_98.bmp
S2,test_anomaly,1,0.7918416857719421,test/defect/1_100.bmp
S2,test_anomaly,1,1.0806705951690674,test/defect/1_120.bmp
S2,test_anomaly,1,0.9591455459594727,test/defect/4_91.bmp
S2,test_anomaly,1,0.5569003820419312,test/defect/1_930.bmp
S2,test_anomaly,1,0.9911885261535645,test/defect/3_95.bmp
S2,test_anomaly,1,0.6532321572303772,test/defect/1_637.bmp
S2,test_anomaly,1,0.9372001886367798,test/defect/2_105.bmp
S2,test_anomaly,1,0.8253974318504333,test/defect/3_132.bmp
S2,test_anomaly,1,1.1346518993377686,test/defect/1_90.bmp
S2,test_anomaly,1,0.9318395853042603,test/defect/1_92.bmp
S2,test_anomaly,1,0.6464825868606567,test/defect/2_629.bmp
S2,test_anomaly,1,0.5543504357337952,test/defect/1_798.bmp
S2,test_anomaly,1,1.1018787622451782,test/defect/1_84.bmp
S2,test_anomaly,1,0.9744884371757507,test/defect/1_63.bmp
S2,test_anomaly,1,1.0967636108398438,test/defect/4_96.bmp
S2,test_anomaly,1,1.260755181312561,test/defect/3_52.bmp
S2,test_anomaly,1,0.9497085213661194,test/defect/2_101.bmp
S2,test_anomaly,1,0.6629152894020081,test/defect/2_637.bmp
S2,test_anomaly,1,0.8097001314163208,test/defect/2_119.bmp
S2,test_anomaly,1,0.6749939322471619,test/defect/4_79.bmp
S2,test_anomaly,1,0.8246047496795654,test/defect/2_949.bmp
S2,test_anomaly,1,0.7419208884239197,test/defect/4_127.bmp
S2,test_anomaly,1,0.94078528881073,test/defect/2_83.bmp
S2,test_anomaly,1,0.8730685710906982,test/defect/4_111.bmp
S2,test_anomaly,1,0.769261360168457,test/defect/4_65.bmp
