method,stage,policy,status,reason,accuracy,precision,recall,time_ms,f1,tp,fp,tn,fn,auc_roc,auc_pr,threshold,calib_threshold,source_policy,policy_family,metrics_json,score_file
AHL_plain_ADPretrain,S5,production_normal_p95,ok,,0.8682926829268293,0.9195402298850575,0.8,4055095.67213431,0.8556149732620321,80,7,98,20,0.9147619047619047,0.9167112921021221,0.37412131689488887,0.37412131689488887,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/scores.csv
AHL_plain_ADPretrain,S5,strategy_stage_adaptive,ok,,0.4926829268292683,0.49019607843137253,1.0,4055095.67213431,0.6578947368421052,100,104,1,0,0.9147619047619047,0.9167112921021221,0.24967096745967865,0.24967096745967865,strategy_recall_first_r90,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/scores.csv
AHL_plain_ADPretrain,S6,production_normal_p95,ok,,0.8731707317073171,0.9111111111111111,0.82,4741183.863565326,0.8631578947368421,82,8,97,18,0.9341904761904762,0.9268393042035391,0.35471650026738644,0.35471650026738644,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/scores.csv
AHL_plain_ADPretrain,S6,strategy_stage_adaptive,ok,,0.4926829268292683,0.49019607843137253,1.0,4741183.863565326,0.6578947368421052,100,104,1,0,0.9341904761904762,0.9268393042035391,0.23933885991573334,0.23933885991573334,strategy_recall_first_r90,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/scores.csv
AHL_plain_ADPretrain,S7,production_normal_p95,ok,,0.8926829268292683,0.9239130434782609,0.85,4791788.728736341,0.8854166666666666,85,7,98,15,0.9396190476190477,0.932070858090349,0.3655736811459064,0.3655736811459064,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/scores.csv
AHL_plain_ADPretrain,S7,strategy_stage_adaptive,ok,,0.8926829268292683,0.9239130434782609,0.85,4791788.728736341,0.8854166666666666,85,7,98,15,0.9396190476190477,0.932070858090349,0.36215329449623823,0.36215329449623823,strategy_balanced_f1,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/scores.csv
AHL_plain_ADPretrain,S8,production_normal_p95,ok,,0.8682926829268293,0.9195402298850575,0.8,4923044.8895171285,0.8556149732620321,80,7,98,20,0.908,0.911193001511829,0.3916247393935919,0.3916247393935919,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/scores.csv
AHL_plain_ADPretrain,S8,strategy_stage_adaptive,ok,,0.8682926829268293,0.9195402298850575,0.8,4923044.8895171285,0.8556149732620321,80,7,98,20,0.908,0.911193001511829,0.39193618204444647,0.39193618204444647,strategy_balanced_f1,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/scores.csv
YOLO26s_cls,S0,ALL,skipped,YOLO supervised training requires at least one anomaly sample.,,,,,,,,,,,,,,,,,
YOLO26s_cls,S1,production_normal_p95,ok,,0.6829268292682927,0.9069767441860465,0.39,39.01691758414594,0.5454545454545454,39,4,101,61,0.7845714285714286,0.805570330181606,0.24833135604858386,0.24833135604858386,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/scores.csv
YOLO26s_cls,S1,strategy_stage_adaptive,ok,,0.4975609756097561,0.49261083743842365,1.0,39.01691758414594,0.6600660066006601,100,103,2,0,0.7845714285714286,0.805570330181606,0.0001996426872210577,0.0001996426872210577,strategy_recall_first_r95,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/scores.csv
YOLO26s_cls,S2,production_normal_p95,ok,,0.8341463414634146,0.9459459459459459,0.7,40.37891860778739,0.8045977011494254,70,4,101,30,0.9348571428571428,0.9431509514360386,0.003548247832804918,0.003548247832804918,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/scores.csv
YOLO26s_cls,S2,strategy_stage_adaptive,ok,,0.5024390243902439,0.49504950495049505,1.0,40.37891860778739,0.6622516556291391,100,102,3,0,0.9348571428571428,0.9431509514360386,9.764685819391161e-05,9.764685819391161e-05,strategy_recall_first_r95,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/scores.csv
YOLO26s_cls,S3,production_normal_p95,ok,,0.8195121951219512,0.8987341772151899,0.71,43.790218288578636,0.7932960893854749,71,8,97,29,0.9168571428571428,0.9289167009628547,0.03792086318135259,0.03792086318135259,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/scores.csv
YOLO26s_cls,S3,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,43.790218288578636,0.6557377049180327,100,105,0,0,0.9168571428571428,0.9289167009628547,0.00011224469926673919,0.00011224469926673919,strategy_recall_first_r95,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/scores.csv
YOLO26s_cls,S5,production_normal_p95,ok,,0.8634146341463415,0.95,0.76,30.123378354601744,0.8444444444444444,76,4,101,24,0.9326666666666666,0.9460497524704287,0.12127287983894344,0.12127287983894344,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/scores.csv
YOLO26s_cls,S5,strategy_stage_adaptive,ok,,0.4975609756097561,0.49261083743842365,1.0,30.123378354601744,0.6600660066006601,100,103,2,0,0.9326666666666666,0.9460497524704287,0.00013810901145916432,0.00013810901145916432,strategy_recall_first_r90,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/scores.csv
YOLO26s_cls,S6,production_normal_p95,ok,,0.8682926829268293,0.9397590361445783,0.78,31.234945102435788,0.8524590163934427,78,5,100,22,0.9277142857142857,0.9443680053442032,0.13580338060855865,0.13580338060855865,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/scores.csv
YOLO26s_cls,S6,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,31.234945102435788,0.6557377049180327,100,105,0,0,0.9277142857142857,0.9443680053442032,3.70251154890866e-06,3.70251154890866e-06,strategy_recall_first_r90,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/scores.csv
YOLO26s_cls,S7,production_normal_p95,ok,,0.8780487804878049,0.9746835443037974,0.77,33.698237505627844,0.8603351955307262,77,2,103,23,0.9447619047619048,0.9601355606988818,0.11392826512455917,0.11392826512455917,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/scores.csv
YOLO26s_cls,S7,strategy_stage_adaptive,ok,,0.8634146341463415,1.0,0.72,33.698237505627844,0.8372093023255813,72,0,105,28,0.9447619047619048,0.9601355606988818,0.5697693228721619,0.5697693228721619,strategy_balanced_f1,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/scores.csv
YOLO26s_cls,S8,production_normal_p95,ok,,0.9073170731707317,0.9263157894736842,0.88,73.28329427940089,0.9025641025641025,88,7,98,12,0.9663809523809523,0.9708627567240753,0.05920167043805121,0.05920167043805121,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/scores.csv
YOLO26s_cls,S8,strategy_stage_adaptive,ok,,0.8731707317073171,1.0,0.74,73.28329427940089,0.8505747126436781,74,0,105,26,0.9663809523809523,0.9708627567240753,0.7238742709159851,0.7238742709159851,strategy_balanced_f1,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/scores.csv
YOLO26s_cls,S0,ALL,missing,metrics not found under /ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff,,,,,,,,,,,,,,,,,
YOLO26s_cls,S4,production_normal_p95,ok,,0.848780487804878,1.0,0.69,82.3442896646334,0.8165680473372781,69,0,105,31,0.9373333333333334,0.9516435448115946,0.004687055689282703,0.004687055689282703,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/scores.csv
YOLO26s_cls,S4,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,82.3442896646334,0.6557377049180327,100,105,0,0,0.9373333333333334,0.9516435448115946,5.753960431320593e-05,5.753960431320593e-05,strategy_recall_first_r95,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/scores.csv
